"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"11","Exp1Run11",0.0166223306102726,0.0334236820120925,-0.0439952460851348,-0.0866744370525303,-0.149550516761626,-0.136396716263823,-0.163043157889655,-0.272993776516295,-0.270028438322737,-0.100558394122691,0.147996692819093,0.24966005568388,0.214760853209768,0.205593526915275,0.082932640820906,-0.0514615231888244,-0.111416569178775,-0.155956919932084,-0.0802824066301658,-0.0638776354613046,0.122145180862406,0.0143690647544482,0.0314314629124881,-0.0451387468933367,-0.086911982334863,-0.149457217831785,-0.137122111604683,-0.163500812947327,-0.271998918410731,-0.268379536996808,-0.098931999011746,0.149857904560268,0.25189499599219,0.21603227747434,0.205820230219682,0.0815675909636867,-0.0537898760894635,-0.11472977541075,-0.160146093360733,-0.0863362629689403,-0.0699639386920003,0.118684114780223,-0.00067302178938931,0.0258745156162745,-0.0444867211704692,-0.0757810423162344,-0.16447504365312,-0.197282911657395,-0.243607565532294,-0.34312449262866,-0.296714997855,-0.0958620076101962,0.210919543988546,0.332047961693669,0.249335015741596,0.187528097039289,0.00810921772140188,-0.134431595359312,-0.176169764598906,-0.173278469298541,-0.0446834276878431,0.00109977826125499,0.182893997592846,0.038318897452677,0.0503186927048508,-0.0202792824829714,-0.0677534260018632,-0.164404521027572,-0.192777594100132,-0.242746692614148,-0.367381238523865,-0.343486694275782,-0.14566970435206,0.167777059906992,0.284932577083104,0.218900598585705,0.179188965952964,0.0134655851941676,-0.119156858320295,-0.161548873888,-0.162100682435218,-0.0460085778822687,-0.00979933026150486,0.173462612276608
"12","Exp1Run12",0.00210390633561975,0.209713381376735,0.260168257776938,0.211191998835897,0.0287072317511744,-0.203347548558446,-0.422410505234341,-0.552305401903181,-0.46071418069244,-0.226337228782385,0.0591917032317746,0.327583292237276,0.532088558655746,0.526921588718103,0.345590253417921,0.0947395057088314,-0.154700282088368,-0.235942930734718,-0.183491883109787,-0.00255048222391843,0.149450825711203,-0.00055727835544218,0.205993115985328,0.256895900810532,0.208903460925742,0.0279764750702266,-0.202970252462185,-0.420577961280516,-0.549985497883933,-0.458638878176627,-0.225658542051827,0.0588370220107008,0.326781942792559,0.531188574107296,0.527346941517341,0.347359121737347,0.0970866757361719,-0.152197742664203,-0.233589382865045,-0.182057137198569,-0.00313936032090245,0.146618053558602,0.111272467360457,0.307494562705464,0.322565015620401,0.216792149417739,-0.0466223574025681,-0.304736012322212,-0.535992885171563,-0.611615177686749,-0.46388701457209,-0.182338798437179,0.137265471756235,0.414210206575152,0.562874546526571,0.493358010924549,0.260815819112408,0.0151173792651299,-0.193440234850028,-0.248475760781938,-0.179989387863146,0.0476412502255167,0.245459322245535,0.056107610335186,0.284066158048144,0.32065014720861,0.235891411671248,0.00902499257414665,-0.263465316320298,-0.500966232155582,-0.622637237087988,-0.495770633324031,-0.230668470785475,0.110004044697733,0.405606971418406,0.591549932245254,0.539280315658096,0.313629437290197,0.0452078740374171,-0.216296009716816,-0.290118098109852,-0.218311916952662,0.00288869834561445,0.191351922785099
"13","Exp1Run13",-0.0250054426215913,-0.0243386889573648,-0.0543666601659809,-0.0781376298043844,-0.122705768576403,-0.266792424151902,-0.32726560874419,-0.421951355599147,-0.286033270055784,-0.007989031868262,0.347800301694159,0.571768317970152,0.460052832633158,0.296333087982068,0.0338147471580666,-0.0758614670129124,-0.159739403693724,-0.114115081500063,-0.0256327340925186,0.00396286223569955,0.00294187680988945,-0.0227607303416685,-0.021746746889221,-0.0513652067027603,-0.0760119979307543,-0.120925476725145,-0.265826021506509,-0.327752263887329,-0.422284846872013,-0.286289324148329,-0.00815459994718405,0.348108426544604,0.571386886482559,0.458713361829279,0.293997872980724,0.0312170444249154,-0.0786710372172804,-0.161366748200291,-0.114956162276124,-0.0263467518260425,0.00428506126745814,0.00398148749074187,-0.0466960118865308,-0.0467038238248889,-0.070815347265935,-0.0969113513329798,-0.111174534363011,-0.243512336378999,-0.312618792028468,-0.448275691742447,-0.348443078093229,-0.111113050693202,0.26991730395391,0.528919702173052,0.502411121122192,0.38878304672767,0.110664920802766,-0.0445986878294442,-0.163241761350933,-0.138257141971767,-0.068798066809587,-0.0247764461179368,-0.0176739265828515,-0.0262409551849736,-0.0201256178168741,-0.0582514570690343,-0.0881202347954298,-0.124663361147935,-0.275153584910539,-0.338517035437235,-0.457543811181335,-0.337277033261196,-0.0845277095867677,0.299827058746144,0.54166625806731,0.489937388016698,0.355393139747678,0.080599808164302,-0.0491310397118466,-0.15599337575053,-0.122158526791439,-0.0463162071417649,-0.0109322743375998,-0.010490508351254
"14","Exp1Run14",-0.189809692762051,-0.302887262415709,-0.361663437232478,-0.426138172461586,-0.477461285323349,-0.482767509260937,-0.423479368500143,-0.3772677762861,-0.0997349815779585,0.0788553599145627,0.430444847897278,0.604822680526083,0.670568333799996,0.616425233874473,0.424100360284009,0.289449090566679,0.186697314438436,0.0600167101122153,-0.0441750271368078,-0.164753513250946,-0.252659672160222,-0.188089450980732,-0.300526239667331,-0.359256369458605,-0.423740479395141,-0.474897025865233,-0.480023958354677,-0.420146577423001,-0.374042719387076,-0.0970276987575391,0.0803864084514753,0.429907010245083,0.604038770131252,0.66860033251715,0.614404901275464,0.420812794314672,0.285749920375683,0.182613306353787,0.0559578851994138,-0.0468202721013495,-0.16669024617209,-0.25229767072544,-0.161112359204279,-0.291393830236653,-0.368829688640824,-0.476923883437301,-0.560612679044713,-0.556191207028407,-0.480028909824163,-0.395983444151868,-0.107917497186687,0.0660444165303797,0.435097375179961,0.608492301755738,0.67006982186139,0.611309108345299,0.448292458771126,0.328928089897654,0.226662429544059,0.0919818375294257,-0.00723397029385635,-0.114039344449606,-0.20632818930198,-0.217170678276386,-0.341862636247728,-0.385644601598756,-0.456141211585638,-0.504022275568065,-0.505224088967859,-0.435050964282332,-0.378808684355397,-0.0898406737504868,0.0839162930187859,0.468593114831648,0.640731795877612,0.706743968768713,0.640047032554711,0.441074102094831,0.303195598548649,0.196474020037945,0.0531816254625019,-0.0587714275980646,-0.18750994924701,-0.273577146171567
"15","Exp1Run15",-0.0777623907767374,0.0780747114155474,0.204319434094008,0.0767275844512507,0.00555490609990665,-0.0953835942348568,-0.144354887548414,-0.27113390315237,-0.187745006054659,-0.169597953305486,0.0920615015091986,0.233296723147374,0.316892689691343,0.252812797084065,0.155937202860579,-0.0724950822589003,-0.100176097981846,-0.167119388072586,-0.214721652800766,-0.125768659057363,-0.0327997227228027,-0.0795071236413375,0.0776108288988883,0.203859497697269,0.076871854216703,0.00692635531813979,-0.0954213140856907,-0.143619690396507,-0.271669451914381,-0.190015121506151,-0.172232713920356,0.0896451708463645,0.231333370025774,0.317964089666974,0.254993191923333,0.158302188264977,-0.0693467108519669,-0.0968515086474287,-0.165763187558576,-0.214976594583825,-0.128218059352739,-0.0337922573559106,-0.0655033476802784,0.110474359357902,0.230763495967169,0.0678378547154449,-0.0755005893878635,-0.204781257464843,-0.256452190871269,-0.340643075576409,-0.304850066273513,-0.234387778850944,0.0889669918348796,0.322758964317573,0.397113108342562,0.308136315943878,0.121932267528104,-0.119327454336842,-0.130145467777589,-0.171497663092733,-0.202399838581887,-0.116355468676906,0.0124988937333115,-0.0588443802948731,0.134064128651541,0.252731769254935,0.0964586810909105,-0.0463667915723879,-0.180102525484572,-0.248089785649817,-0.358998007416098,-0.287890102990535,-0.232612127712267,0.0950352963126064,0.310324679497145,0.395445024151223,0.312339606334443,0.146262586524662,-0.117159001518968,-0.154672379757657,-0.207957204978564,-0.234982615180966,-0.119908612941541,0.0077901134693056
"16","Exp1Run16",-0.139409079162779,-0.224086943453689,-0.208318336200207,-0.184978801074461,-0.241765562161915,-0.278783582752677,-0.228918513952781,-0.237390490729997,-0.152311357864658,-0.161307376870053,0.11727939439384,0.237877165945881,0.25858797991055,0.240342749532769,0.115567454230899,0.140823128531045,0.0469980447296347,0.100828513808648,0.0839379289661518,0.0648339180832579,0.0301324254900955,-0.139542668193487,-0.224849589621045,-0.209408172892815,-0.18593870408318,-0.243283192359208,-0.280330644448391,-0.231018392696747,-0.239240873942245,-0.153218406537598,-0.161150637222267,0.118431796987482,0.238878074179285,0.260008025248368,0.242364941088508,0.117321627523629,0.142704108946137,0.0493311862503296,0.102079892764861,0.0845464822955846,0.0642288739229077,0.029132648444236,-0.182526577794877,-0.262276920765209,-0.202119870058203,-0.173671971898446,-0.221547348807137,-0.251842625259705,-0.203825726116785,-0.226048684841687,-0.161313522981869,-0.165933971028904,0.107866938951269,0.258662976799221,0.267899749477943,0.227145987877066,0.112466583677321,0.123965829153369,0.0203576292562175,0.072157072605264,0.0539701389451348,0.0459839286132106,0.00620235161878705,-0.157741065566959,-0.232259908342942,-0.202916086362015,-0.1766373258854,-0.235872619053551,-0.269655823177862,-0.216999717325452,-0.258139004325827,-0.206912765261887,-0.22753299475729,0.0928869176372612,0.239622433361666,0.246976149327857,0.22162769810644,0.1029304696022,0.142729627697191,0.0363180006539779,0.0938496109413591,0.0794320188931164,0.0804637008037629,0.0447924101058655
"17","Exp1Run17",-0.141915332220261,-0.126289293509671,-0.148888800280855,-0.166176174177098,-0.208930940566009,-0.277085688472631,-0.277014584374233,-0.236800709544811,-0.0886223820130215,0.0880249196865728,0.271374620971602,0.373551333313427,0.373349664943964,0.27702818482407,0.0781640774110197,0.00796216521761685,-0.12145378456496,-0.135650863475611,-0.173210290202961,-0.0892782580538343,-0.0400410663180872,-0.139301116655739,-0.122595186574966,-0.145105191247034,-0.162248253672462,-0.205667374864355,-0.274979562156584,-0.276809184229475,-0.237465914981425,-0.0905687877862304,0.0866341042461818,0.269758090722556,0.37161496325513,0.371599612180206,0.273978070055443,0.0756289632377616,0.00387320219943636,-0.124955170765615,-0.139113285486359,-0.174332006842611,-0.089317135003804,-0.0382200973120846,-0.161427766378888,-0.144302172439266,-0.200871918060444,-0.21484090701851,-0.26506265624416,-0.314957739288771,-0.3073486632488,-0.242166713970538,-0.107301637403919,0.0656507392777768,0.253047870631776,0.374106674438022,0.393407718823988,0.300817207608936,0.107599687001356,0.039398943622589,-0.0911485331835774,-0.118372729311979,-0.149283994234704,-0.0676604476192808,-0.033714976082414,-0.15222519601639,-0.148985221868484,-0.184804130388132,-0.201703916858079,-0.252682813236232,-0.309086718412258,-0.302701591393923,-0.247302706034574,-0.101972107632388,0.0657993567124023,0.267845582526734,0.375802997379934,0.397481699885698,0.303034484345263,0.106982259919818,0.0409634645814715,-0.109043087725786,-0.136190371845382,-0.172116176235235,-0.0881093672854324,-0.041396262619268
"18","Exp1Run18",-0.0594830646059349,0.0534196008377077,0.121405546258963,0.0334307807343445,-0.0144284476124899,-0.170008430357431,-0.297554172259101,-0.379065827332732,-0.361796285645846,-0.253815948500581,0.123773469475716,0.341322581676124,0.365734498148698,0.400850626702726,0.262267456719394,0.0569038817157543,-0.104745812994065,-0.202059616226929,-0.164998325143407,-0.0205396397933872,0.0509691713412412,-0.0592110477111346,0.0543518123156684,0.123506290031822,0.0348695393417602,-0.0138179539895556,-0.169975264940515,-0.296790945084601,-0.37772192487957,-0.360802574623538,-0.253239884414439,0.1255094919977,0.341980321460816,0.36573981946549,0.40131887065386,0.262596975461053,0.0564052244650006,-0.106957939316044,-0.203726953613774,-0.166684319030628,-0.0223209620685204,0.0491546830922103,-0.0605554346690281,0.0769908317898347,0.137851280571742,0.0234143637487625,-0.0562626179913853,-0.225489493292143,-0.287296537650397,-0.363141234202762,-0.294629953760136,-0.230852137958129,0.142864698932067,0.380622229576523,0.387638388046406,0.381705433119709,0.189242161376322,-0.0140054667892115,-0.159042695167867,-0.222209519152798,-0.184332222900311,-0.0375581062298478,0.0385858888307671,-0.0367629330764529,0.0978710531419486,0.167807197513876,0.0481855661317958,-0.0124472601249606,-0.209559709826557,-0.317104980081328,-0.4201354923463,-0.37980091249476,-0.287011374128129,0.115981514932335,0.359599764737913,0.375880842635893,0.384193775007968,0.204075549432363,0.00310604609354385,-0.163561445140595,-0.248186483050985,-0.221096353537679,-0.0510076294675871,0.0427670336431873
"19","Exp1Run19",-0.219357574058356,-0.139359954258918,-0.223902451365987,-0.243907313417009,-0.27010945852194,-0.31098471550908,-0.282668188062862,-0.239760143266953,-0.0876574995583943,0.0618816032815614,0.424389826374299,0.544309317683834,0.539412174029111,0.292700625917483,0.10548109907481,-0.00957278978055491,-0.0337816422386866,0.0395356538879373,0.00347185411681396,0.00877403869196013,-0.0823959581179524,-0.218622355688425,-0.136965509570385,-0.221145544198743,-0.240571133902352,-0.266958392528944,-0.308477313480851,-0.281080795281907,-0.238281403859311,-0.0866746718080837,0.0623577817461307,0.425799415585143,0.545652052753163,0.539357064710045,0.290524486087231,0.101805678137652,-0.0135664172261412,-0.036821231768,0.0375417216885773,0.0028501790136428,0.00934277153964211,-0.0807668760868188,-0.213424247707986,-0.124816106485155,-0.178137502103312,-0.201129617839108,-0.2316373741137,-0.314754496211628,-0.315591293640358,-0.298075029784206,-0.165023208089426,0.020765392511242,0.411928239350571,0.583751345232544,0.574998407280091,0.331270864689798,0.110932075564695,-0.0204051087855508,-0.0932543569594363,-0.0479025594790687,-0.085725025137329,-0.0629545079760468,-0.111951134397467,-0.215004478875679,-0.114172523733135,-0.180623521059692,-0.211305898447036,-0.240028569096712,-0.329967165283199,-0.321761870716107,-0.307573062945291,-0.153616845011488,0.0259690771676549,0.441587795510004,0.599060158543665,0.593782144257103,0.344150369428805,0.119076306488732,-0.0112361545025384,-0.0886254313403436,-0.0426952072543676,-0.0985765353808041,-0.0676244045459862,-0.12550362959226
"20","Exp1Run20",-0.244379598190524,-0.292692770521576,-0.304921897426218,-0.217605826129878,-0.147706802168576,-0.107230664666141,-0.163360344431819,-0.282070623167454,-0.259860165754837,-0.0838075229356236,0.195611848732094,0.401466409797745,0.459150044874254,0.356195364264818,0.198207399659095,0.0269500864005463,-0.000772820727494665,-0.0482495665910272,-0.0813677047490174,-0.0843334894936098,-0.170904367306686,-0.244282431084128,-0.293186510140467,-0.305620194700681,-0.217850192526926,-0.146706875154642,-0.106866852629985,-0.161882602941373,-0.281476119765803,-0.258609328805343,-0.0839890236517255,0.196047156882389,0.401270811436993,0.460575369421706,0.357293238171861,0.197934245770097,0.0257913389636403,-0.00243741032699535,-0.0503398853111944,-0.0836576534441239,-0.0860478692482726,-0.173050837651847,-0.192628426781579,-0.253322009348757,-0.263381805108804,-0.235702442009486,-0.19239129830538,-0.197462753083721,-0.258427253889405,-0.34781236773793,-0.312964039524739,-0.10998897826153,0.194948909225432,0.392680789137921,0.42120317107656,0.323183742540169,0.171750427531663,0.0517157746545974,0.0514055952002383,0.0213879896362597,-0.00356292229950148,-0.0233624107847645,-0.112706635433517,-0.206314170373129,-0.269821348099762,-0.29180447834295,-0.251523805042152,-0.193314798295071,-0.195754685026939,-0.262115888527851,-0.385297358486383,-0.351595480939839,-0.158294203119476,0.156766274841044,0.393901110976651,0.461842550644154,0.364107032321951,0.19233488554875,0.0481760898473849,0.0313692283043368,-0.000568323148470066,-0.0302283348640251,-0.0345360192185565,-0.116270642336576
"21","Exp1Run21",-0.150027715900014,-0.11882666790387,-0.131841229019629,-0.120746467327088,-0.194359555077819,-0.238523714636251,-0.241637384404266,-0.262681970437776,-0.111509398720399,-0.083248034210641,0.207188496111095,0.278912344201963,0.272630832912147,0.26929889672933,0.162680573208473,0.219890995977323,0.10489124317688,0.15079952953574,-0.0141872070604489,-0.0906033581649372,-0.105349577932163,-0.151746516911846,-0.120568597916311,-0.13597359346199,-0.126550072898141,-0.19969025521357,-0.244814377023553,-0.244975173890092,-0.265151372405847,-0.11411995388691,-0.0866930933559923,0.204970037881224,0.277867238974692,0.273895967817265,0.273873954483883,0.169972399981271,0.227522500882299,0.111259516980039,0.15645956937964,-0.0103778767985639,-0.087434553813093,-0.106116665568495,-0.232881127597518,-0.238564311260871,-0.314645610048514,-0.314248407155544,-0.390636465594344,-0.383205311202215,-0.355798291502865,-0.308941710811093,-0.12599042123314,-0.0264042081454118,0.313062191690367,0.438941889823093,0.453438014218129,0.454277196924349,0.312129619949144,0.328279896532853,0.160564493743931,0.162265226703699,-0.0215552090360641,-0.0954917402401055,-0.1644337718525,-0.184047919887011,-0.174846144947214,-0.212503068576159,-0.203131278663132,-0.282923473116428,-0.30296103477271,-0.289331854383322,-0.291163915896882,-0.118461233284143,-0.0679094390464776,0.27240802948823,0.366569040248392,0.36228141635362,0.344184566332856,0.207504930452519,0.254347221728747,0.1171895955367,0.143224393119111,-0.0322530363645638,-0.113954594317399,-0.143413554560218
"22","Exp1Run22",-0.139807675450275,-0.302052598201841,-0.365774360488621,-0.403735002787767,-0.412405333378531,-0.352597088982486,-0.33952912657491,-0.3318129578304,-0.217247551345833,-0.065220706814593,0.219249318913226,0.314891663506694,0.490098517336928,0.483055434850896,0.37318306730495,0.310655072396575,0.293556395826329,0.227351396374677,0.192454595995277,-0.000212909065235647,-0.0894932462222933,-0.141480858413328,-0.302735875167037,-0.365866337372564,-0.403229984456468,-0.410811313175936,-0.351046954884629,-0.33710011916437,-0.32907775260987,-0.214977534212269,-0.0646806255432649,0.219016218483012,0.314527928464008,0.48992078459509,0.482449508005833,0.373254095603382,0.310341286600553,0.29257848808578,0.226737695860709,0.192307036809029,-0.000589912600464376,-0.0897795069348016,-0.179326802229009,-0.361729588010405,-0.440591417066443,-0.463022016367655,-0.45105506756287,-0.384462156970774,-0.358782624448831,-0.377156187730243,-0.240505483722232,-0.0948541565117005,0.259627539755871,0.406091327737814,0.574283375882968,0.524733836379759,0.381706536778867,0.310653298564166,0.312113592908261,0.265941873396616,0.223752731618673,0.0425614955618167,-0.123224112917089,-0.173883376401336,-0.354374111636241,-0.422204591319236,-0.442894817374877,-0.435288804658712,-0.374654473452215,-0.360866046011458,-0.369204468315086,-0.244431320602022,-0.0897280033480454,0.255187902761552,0.380683286988514,0.552463672781877,0.521176273958546,0.383151004338958,0.319522856345635,0.309122397833217,0.24799962662625,0.205445345947271,0.00330314657374899,-0.123751955513145
"23","Exp1Run23",-0.26235490281827,-0.263445205674729,-0.207440207262722,-0.244668020197089,-0.211057870320151,-0.147508153422648,-0.0639202390761869,-0.131104616679246,-0.146677124418335,-0.00278465469093534,0.241644055035027,0.351759974516531,0.318059258665468,0.203674625209164,0.15119594638631,0.0934195425188627,0.00721453528661147,0.0217603646107099,0.0675450446382106,-0.029598630790291,-0.129961978907259,-0.261042420210129,-0.26033346139386,-0.204583287038109,-0.243699071990228,-0.211662293456485,-0.147727367748711,-0.0644920246622555,-0.13210512479255,-0.149046221151723,-0.0047141456353799,0.23967129633747,0.349404294416888,0.314297004079869,0.199359339062272,0.14867981871348,0.0928512969626454,0.00727677882748445,0.022929546541446,0.0687107124539129,-0.027766620740061,-0.12763221698096,-0.189267551945469,-0.200782694761631,-0.173932661866258,-0.240747725146089,-0.22814201561012,-0.178837279339322,-0.130835919090229,-0.200279001776208,-0.265677388726998,-0.166552958471986,0.130168547772023,0.297364501369433,0.23592879290022,0.09931144131325,0.0586258197207959,0.0276428964111099,-0.00446601239024576,0.0632635121570381,0.128135222810079,0.0693838198909987,-0.0385828394089183,-0.229047997564731,-0.224614544679068,-0.185083217799784,-0.247768797385554,-0.231177290272479,-0.18464890305458,-0.125166756765585,-0.192783070740988,-0.239290295340845,-0.115796434448015,0.181412591025259,0.324873615323351,0.269272520750032,0.134433467547813,0.0886637592171509,0.0513564098628472,0.0144645426516045,0.0507971151536573,0.092148774531443,0.000786493483424826,-0.0966283025597604
"24","Exp1Run24",-0.0517852080787481,0.0558469441345387,0.0530687303212294,0.0271641870332107,-0.114234023350968,-0.270441038977378,-0.346321803346504,-0.397058799265992,-0.276997818350546,-0.117305283123039,0.226041351766254,0.452427975958263,0.54901598312465,0.469684352125752,0.269778858041692,0.067454288842003,-0.124516284006554,-0.258059587127035,-0.198428959972964,-0.134132957324768,0.0278688292787792,-0.052606039991711,0.0530536958363979,0.0494359639356945,0.0234012670375737,-0.116342338038357,-0.270806285891204,-0.345655032101396,-0.396329158305434,-0.277473426266791,-0.117852773531426,0.225774572663402,0.452590160580856,0.549150906100986,0.469894639647123,0.270291092141709,0.0693680404928609,-0.122054442072162,-0.255176827183107,-0.196288704908704,-0.132082253978828,0.0274526258457709,0.0293620970532017,0.134640046692825,0.10903918873972,0.0595895516804394,-0.126777004544174,-0.315693085632772,-0.408139104962641,-0.47967023927131,-0.367012178585838,-0.214010731999503,0.186868834006384,0.453242002477747,0.571723196712152,0.478024699035183,0.257504738522955,0.0569073293861163,-0.122728461975222,-0.244049163267176,-0.179691254500934,-0.111077874467182,0.0600982437588525,0.0259629974511651,0.12890760007733,0.0950568670791416,0.0379537252897315,-0.14820264515782,-0.331875611888957,-0.421622192583707,-0.48789639805743,-0.366207936693694,-0.210283801409984,0.183554760188498,0.444660802513728,0.565439733783107,0.48492743675712,0.268678217407744,0.0724882023787546,-0.110815136670707,-0.239593769391238,-0.177603927979867,-0.112415698846252,0.0602196872632233
"25","Exp1Run25",-0.180217782217884,-0.21875957625266,-0.331987983219416,-0.419745942297562,-0.430541366658264,-0.337818764430081,-0.296280143160549,-0.19969695939643,-0.0668281424887165,0.119109884432268,0.362832889509847,0.437418616495993,0.46409797737548,0.363232059830634,0.292496787388602,0.167586077591752,0.0413763526894612,-0.0829189499179833,-0.224574725731337,-0.196940505550905,-0.18696110307718,-0.180061856833053,-0.219909265622609,-0.333594944542416,-0.42152519714207,-0.432573796133989,-0.341303206517051,-0.297420963457369,-0.200572961249823,-0.0663165498459834,0.120249807557686,0.362041215065933,0.438942753442882,0.467316414444087,0.367808075438815,0.295864872922164,0.169396128808057,0.0430562094932599,-0.0811288414174597,-0.223089588471556,-0.196697867594933,-0.189717155805396,-0.223364790541342,-0.244947199495306,-0.33097851045153,-0.41760646688923,-0.424212664741612,-0.360892601389837,-0.333005406399406,-0.213745403363017,-0.0853878323668028,0.0495797486950135,0.295339837763741,0.411713682132478,0.491406916068221,0.425785984244075,0.334112567952276,0.191946256160665,0.0615913885465336,-0.0543107951764232,-0.194089605980988,-0.206006983811031,-0.227210035313802,-0.184603673875415,-0.241620125384683,-0.368161514583717,-0.460303189987858,-0.470349990716553,-0.383417728627762,-0.354705613319966,-0.256165329244648,-0.136837151102365,0.0394443846023157,0.31618054394442,0.439457361025059,0.492599743842688,0.411069253989196,0.325366056801098,0.206910748210517,0.0903751048132569,-0.0247018595030249,-0.156249605676856,-0.165404208648255,-0.181555837656569
"26","Exp1Run26",-0.0883372248671782,-0.170329425783234,-0.148765147758234,-0.186039357376604,-0.18141237903091,-0.163423952249931,-0.152955191771698,-0.201423803164255,-0.0528681154700629,-0.00387277960364996,0.208705017672587,0.22587524631373,0.219742563516362,0.021456520975355,0.00427436990629841,0.0670453065361902,0.127074027106318,0.0946466252254695,0.0852142648550167,-0.0474738347192413,0.00733559258057437,-0.0829924335370983,-0.16630935115286,-0.146434857462896,-0.185401709380541,-0.179116243022702,-0.161165568424926,-0.151275655214049,-0.201619840530187,-0.0498085278422816,-0.0025143833652665,0.212260686425623,0.224700968960533,0.217505832528054,0.0167522163327926,0.00294268177050188,0.0630005099761008,0.12148746356501,0.0865639822815187,0.0801480529854675,-0.0504629309582658,0.00634167075251432,-0.140818365758183,-0.191709418453154,-0.164319039823681,-0.215506561863515,-0.215429846693429,-0.192913022456645,-0.204759072820179,-0.258941319863529,-0.131835430927447,-0.0778574393371919,0.145605216871511,0.190034120951855,0.202277670137683,0.0767291916327507,0.0512389645253178,0.0993903020215572,0.142195672224302,0.093386452536352,0.0437896681163387,-0.0680816228749786,-0.0239429786444948,-0.0863656617350338,-0.145658473246519,-0.138337583966605,-0.217743721009644,-0.216757245738437,-0.203569744540014,-0.211618089915737,-0.275818026592232,-0.156546789243107,-0.10945756795951,0.157451351234489,0.205877056215743,0.21007369035018,0.0184802548282798,-0.00745433678144466,0.0619085174378194,0.111975611955529,0.0723895306234721,0.0438589658865244,-0.0681029917228347,0.00336183978541289
