"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"11","Exp1Run11",0.200033197614725,0.164450400790383,0.118105501221985,0.105560047640702,0.117623542180179,0.0819926502516105,0.0828447252674248,0.0654933438433389,0.0272083131090921,-0.0576758494393551,-0.25615974839819,-0.444927516960603,-0.686813366712063,-0.689285702385987,-0.576949228003333,-0.409482398795564,-0.249396417432575,-0.128185406809381,-0.0224383586179132,0.0128589771791445,0.0308619750601766,0.200315071019955,0.17765705721326,0.135263433908361,0.121853282598013,0.13897736039611,0.105106987669045,0.113203374054812,0.0970456585084245,0.0610129613778904,-0.0318581902703776,-0.220383707346881,-0.409822539495258,-0.660704617584144,-0.683496816087768,-0.57142427187695,-0.409419044178594,-0.244500595659061,-0.113461933543864,-0.00564355688089316,0.0381545575322014,0.0397743104070557,-0.180391725692485,-0.157748433829447,-0.114696089530894,-0.111426047202179,-0.124253486937612,-0.120647513730206,-0.113424951884261,-0.0812330416574178,-0.0226950028763201,0.0223325535236878,0.218134831540061,0.342965280556674,0.527176295989547,0.495859561062472,0.429079086901177,0.292614871740637,0.180912543125715,0.133874517406936,0.0237559629516071,0.0259086030500519,0.0076353389754684,-0.194894873125735,-0.196549908229447,-0.152735706265717,-0.13425955418669,-0.154450343894352,-0.132760552486294,-0.145781104038192,-0.101353130380925,-0.0484095709136994,0.0784432134533131,0.304407581445087,0.443316377807144,0.638579476787908,0.657217319694989,0.548206441175655,0.401958693555377,0.269340852787927,0.178228241245946,0.0648511744102792,-0.0210102355073424,-0.00722683510768236
"12","Exp1Run12",0.239698977484242,0.00458566217967949,-0.196878743099189,-0.284901758952359,-0.194054514350222,-0.0298846972704534,0.163201320903746,0.304930685486257,0.28650931458964,0.182129467473371,-0.0839221289082327,-0.372225569379862,-0.688728846983977,-0.701278285593344,-0.535389414904715,-0.210432235667233,0.0598358432668785,0.248109948346801,0.303742566312314,0.258078595150338,0.109639875481246,0.261283482052686,0.0488196815613773,-0.13752301563308,-0.223985826313343,-0.157581767041618,-0.00943350488743836,0.170321341333971,0.294961496534664,0.273388333420386,0.178267171265213,-0.0534976286233909,-0.346592701900562,-0.680666263262811,-0.710703526969981,-0.548925845713508,-0.23896687730443,0.0067198526246442,0.199072875148476,0.264277555300383,0.252900835718854,0.122633117549125,-0.204895839347064,-0.031512556534832,0.107959158945625,0.189455417446588,0.104821008431967,0.00555152075711514,-0.122838539176743,-0.212852112298354,-0.203466767172558,-0.117873917738098,0.115066160111091,0.345343823536833,0.525551211402868,0.508013760133097,0.377437401819723,0.169521495918666,-0.0638900886601783,-0.192678450028222,-0.242412080932169,-0.185846237378005,-0.0632338207324514,-0.16398233424748,0.0198415266373551,0.151102783595721,0.14960633134403,0.0719260311196783,-0.0499071560995695,-0.220023550660835,-0.275095687768941,-0.221114953311803,-0.0250727384868909,0.141128308334296,0.385859225459816,0.603171920893139,0.608152858851744,0.410277539485967,0.121950431018653,-0.0657563902870336,-0.211609852909773,-0.186358959271744,-0.1661401931635,-0.024902085134495
"13","Exp1Run13",0.129027816086926,0.0624651029957981,0.0189811654714125,-0.00784566773479285,-0.0410726023776377,-0.0486518279663531,-0.0679230443928858,-0.0479100201849385,-0.056494462340842,-0.0691146408050981,-0.296146456598757,-0.434248683757453,-0.696511015839593,-0.624419475831042,-0.50369900315161,-0.284042102982809,-0.114231357135332,0.00985967904747887,0.0500027905205283,0.0643699301404928,0.0660490208736783,0.179935674392982,0.099331122849958,0.0636455777767036,0.0212784651624896,-0.0163263161944712,-0.0281309420414898,-0.0625358154379295,-0.0392132076874122,-0.0608258078816229,-0.0561741883405543,-0.278940497076868,-0.41051332538037,-0.698883236239191,-0.641301159718696,-0.545267223528361,-0.330686353465125,-0.163425149310997,-0.0149183094716729,0.0432519940459489,0.0528373278147863,0.0466117765834582,-0.130824658566747,-0.125279774905393,-0.0630127616598243,-0.0517651579243355,-0.0211567155798413,0.0129024319958536,0.00951252132070085,0.0373010550901771,0.0143748524171682,0.0562442021746624,0.252116719060213,0.402793410199687,0.578806235363139,0.528506518116987,0.415440116111059,0.257106167958955,0.0799035303457178,0.027207699728608,0.014476759854268,0.0282872226677338,0.00631398070485424,-0.212151524451047,-0.131091307025643,-0.136251949283705,-0.0827023099110385,-0.0437069535854452,-0.0340959911635995,0.0209244740837824,0.00220281630542601,0.0781653696767251,0.0959293647420484,0.350789823047745,0.431580246918905,0.681003487100316,0.580354361777032,0.49885905321959,0.313457604016441,0.186545703613483,0.102452998140261,0.00618072628893311,0.00953263989739462,-0.0298957658448131
"14","Exp1Run14",0.270460463104245,0.378858986695874,0.397697884336274,0.433630183748671,0.383230441015818,0.373338803650174,0.268951215689641,0.201255029138289,0.0546710682394851,-0.0859150872345884,-0.331562663707871,-0.45478069974108,-0.694255320565683,-0.667430015087735,-0.626076929355406,-0.442233643475247,-0.31017824466388,-0.10883488965555,0.00621148773525991,0.217728147282529,0.313393931077823,0.289396544619794,0.402216659828631,0.417761314167868,0.456604689978466,0.404280532475,0.3944772058211,0.281035327244045,0.206684981398728,0.0517278503309646,-0.0793827615596535,-0.323410836586312,-0.424178843740112,-0.679724042124772,-0.661648651225717,-0.648699204238378,-0.475980414866576,-0.35548627341801,-0.146814857079019,-0.0301981822504525,0.194619153130985,0.301079395163783,-0.243253685457457,-0.336943128605091,-0.350857301060539,-0.370669834483447,-0.321596409182591,-0.300063475845135,-0.200592535249588,-0.133727445110426,-0.0395727697846584,0.124243815223226,0.28815764885673,0.422851705389909,0.580606042572542,0.571017590109895,0.526872281401854,0.37114743848328,0.243573120413015,0.0893210220437196,-0.0244215931130153,-0.203417816053767,-0.2463915472308,-0.272791422968324,-0.413030239829129,-0.416413010137754,-0.456776163329997,-0.398308254743473,-0.401527585301618,-0.276579886702148,-0.202224709277571,-0.0292567261238297,0.142138833927121,0.415455256521266,0.452542939460971,0.669120709959011,0.600337034245401,0.605263193879641,0.418354744579327,0.326468993166212,0.125873254584862,0.02154183150013,-0.20011404601296,-0.2681435186891
"15","Exp1Run15",0.18163595025331,-0.00739050053399751,-0.2057561887472,-0.279686176587112,-0.294875305477984,-0.191148480720641,-0.116124806775113,-0.0375676113730119,-0.0633742545473766,-0.0793013947210138,-0.256680684149518,-0.374119036893491,-0.642736736132181,-0.579371842227832,-0.455215207965169,-0.213304969925192,-0.0509680069730137,0.121928292581801,0.156813724186381,0.206280247526621,0.1187256100484,0.227055789392139,0.0327006407737234,-0.170327905019232,-0.26112816532521,-0.303583671367344,-0.193677831968897,-0.12227086392587,-0.018336362687251,-0.0325532211111648,-0.0524224398106896,-0.219839614411697,-0.352492584407472,-0.643483963549143,-0.600725410304822,-0.495195399868859,-0.274788945019822,-0.102961463156571,0.0891483013833275,0.14419894063687,0.196884791157367,0.108053941886314,-0.166271839108584,-0.0597934700310476,0.112973228679967,0.189807481066179,0.152603370399512,0.125278923856464,0.028180449676406,-0.0217970738848525,0.0461343155257704,0.0325805709511574,0.232486162368252,0.32141290912712,0.504752432298713,0.468409518184536,0.404750744055028,0.1824091733717,0.0648726131393935,-0.0861827276450274,-0.0826985049304765,-0.103086260130829,-0.0333210210947991,-0.223665387035995,-0.0728943581046402,0.110311585328182,0.175253487995738,0.225956765066453,0.156789347404515,0.118681109988821,0.0148747170736658,0.0550082873658198,0.110799512799,0.281998748615772,0.404216532787182,0.622882408641181,0.568467495753631,0.450772618183739,0.263854373305318,0.128471721839198,-0.0537090023812757,-0.10898049867414,-0.138698460927983,-0.0372612601879403
"16","Exp1Run16",0.028054575271854,0.0050575854111215,0.0832093576425837,0.0985064034104729,0.0389381934006855,-0.0449666160608652,-0.0797461465443554,-0.142451628056296,-0.160698785875501,-0.14431246448933,-0.226349907696113,-0.294474193717921,-0.596170597855736,-0.47565428674973,-0.309339196523213,-0.162287410042578,-0.0761628881554975,-0.0147832703392695,0.068294208085132,0.0593082447359707,0.0562794153606315,0.0162021638422767,-0.00410836629802525,0.0907584234920343,0.125167988010924,0.0925347279918483,0.00753962713906106,-0.00735440877543327,-0.0805863846085862,-0.0882683095442005,-0.0674383356401976,-0.164872963097107,-0.229537747046952,-0.568050401447956,-0.490259637928771,-0.356191307768608,-0.225824193038835,-0.134923268256314,-0.0948697292785053,0.00525805591221225,0.00047037283042648,0.0113341254205515,-0.0473441984264811,-0.0531387916383218,-0.0984628326505746,-0.114766646581694,-0.0457370238386622,-0.0242422983280973,0.0638769300921168,0.0361849105702375,0.106456249388857,0.121869078179295,0.167368980632366,0.261706707484123,0.44668338230082,0.359665573749661,0.23817135740845,0.131717744768962,0.130817742595393,0.0292722096080987,-0.0114520939432687,-0.0217021091536568,-0.0303730152976709,-0.0639395719739279,-0.0158994282467271,-0.0762254124576906,-0.0743550066106225,-0.0804871486289959,0.0314542483045413,0.0411540276558943,0.0890063221823714,0.169690915011729,0.11436627063594,0.24895096415199,0.227417611784296,0.511387949069484,0.421376448052784,0.299177184395122,0.212630153222417,0.125206946330626,0.112050726407864,-0.00211687902790848,0.0207107798032116,0.00451002842016447
"17","Exp1Run17",0.203936828992815,0.18351212653391,0.130490167663591,0.103217764545965,0.0690937686829871,0.0512046571867365,0.0621798459090129,0.0132882058864036,-0.0292167378896538,-0.121674178270905,-0.281910248809769,-0.397890507408802,-0.619639400181344,-0.585823197206254,-0.483648592213086,-0.354868738451949,-0.190905547010198,-0.055732094147169,0.0836857961328953,0.156366422697959,0.148349646012127,0.227380257989667,0.206314454242472,0.151182022588963,0.114117198345664,0.087797381748619,0.0666308847626633,0.0710635980544898,0.0306197505846852,0.00474569464695914,-0.0627927614818012,-0.226536536524902,-0.329782965863832,-0.569596075617285,-0.557728400658281,-0.478304353912107,-0.364286798795459,-0.205117451328692,-0.0841178040609154,0.0558574896012378,0.113370529172245,0.12262867215277,-0.177334854944421,-0.171106446400539,-0.120761004135619,-0.137680387358368,-0.0926553780587488,-0.0382122836485249,-0.0599833421277186,-0.0260225530608525,-0.000495395887513095,0.10834393879615,0.200987642249407,0.3263086931271,0.487598489225597,0.46524906943238,0.375424299663173,0.267693033419643,0.171464396359051,0.0527213249207091,0.00779950597934333,-0.124439580343645,-0.065685523490518,-0.237733240852685,-0.214465770352157,-0.199008452309448,-0.154237954091217,-0.13271229011588,-0.0861209694726541,-0.0562733906656234,0.0195903668006226,0.0690739404962977,0.125745003383522,0.318073113937847,0.363889237088873,0.573884371819243,0.533791257441878,0.441040077120939,0.33351023788126,0.175154655370547,0.0675664424340029,-0.0454337376138549,-0.0986384172499505,-0.114103705477567
"18","Exp1Run18",0.145838337204302,-0.0142376750722268,-0.157098852848398,-0.196480145246945,-0.158009523717109,-0.0326526882182926,0.0374679813334156,0.0609561329528763,0.0780990483324393,0.0511285775610439,-0.137249233096888,-0.280542371145108,-0.625287995765577,-0.547556872183207,-0.356885960969559,-0.115875343376828,0.0527222421614201,0.121053670794363,0.135678745113599,0.109314255867554,0.0138494589391234,0.210695434876793,0.0286034403284211,-0.110142527051769,-0.172092898184002,-0.143980131703237,-0.0348127103280677,0.0207919490369369,0.0360657728856917,0.0515892838828196,0.051016773520688,-0.13032038840563,-0.258718014284774,-0.626074588368043,-0.57163321738829,-0.435712272328865,-0.200774026120362,-0.0182563557832009,0.0838456590211805,0.137630770317414,0.136104144715415,0.0741320008113701,-0.0971191527430535,-0.00274662697641852,0.104853602287506,0.119416861478866,0.0990107882364136,0.0244203332882923,-0.0260869409132907,-0.03076082341021,-0.0593057611211549,0.00459920375498353,0.140063846201122,0.256201594280784,0.471213209324366,0.427883989826548,0.270625677014214,0.0885967799474989,-0.062010571905147,-0.113010819065523,-0.0996258346724028,-0.0961761135334527,-0.0253876839222401,-0.204601319213054,0.0123843546757043,0.0641912830598033,0.130657456206748,0.073358970436397,-0.0200561926425401,-0.0705666475491565,-0.0495043793819899,0.00604081057500544,0.0490157173849918,0.247385500195116,0.30823960606561,0.589768239311447,0.426776827556739,0.334843652638965,0.157423836619636,0.008951938025129,-0.0308902900192001,-0.0509722984934202,-0.0167651940001874,-0.03638422122567
"19","Exp1Run19",0.199240434794703,0.153772232495786,0.181415576987785,0.149895691188023,0.207266933809001,0.180657462417386,0.180944620442573,0.152571699703806,0.0921725523511521,0.00746839492414699,-0.209623329058829,-0.387631477387625,-0.645813910080319,-0.615932169802648,-0.585175183095821,-0.422302627446555,-0.269316633212397,-0.117550187620321,-0.020039764124995,0.0822271186102979,0.129086076118342,0.208418443126817,0.163704994688039,0.196760871294632,0.165382441788981,0.21912190502343,0.201617020813728,0.19096684803068,0.155521437865135,0.0881667346550159,0.00595354961120043,-0.198746493396431,-0.357414124405745,-0.626610904116885,-0.620549052831263,-0.61188616241183,-0.450506514691443,-0.287438045373388,-0.122950534435248,-0.0207338878132683,0.0643248369651696,0.109241900522986,-0.166349411618469,-0.138322757359275,-0.152386316373173,-0.125265146098861,-0.208817329047152,-0.154550103901595,-0.15136279693346,-0.114471067662681,-0.0657830144075982,0.0120054410015377,0.177429554097167,0.327837518829583,0.545561229530782,0.510213422009588,0.440432757870345,0.327279377411043,0.213497355525141,0.0959607269827396,0.0581509561347083,-0.0525118605322986,-0.117398652160026,-0.184041085841737,-0.139590360940417,-0.175869269429186,-0.162319379014095,-0.22800249006596,-0.231311838249991,-0.215269827908488,-0.164427496610681,-0.0693527320674769,0.0577077511055061,0.28971953079979,0.372626683322856,0.575641730866281,0.536030193051608,0.514630964386214,0.418977941819624,0.294033170399931,0.12968257467324,0.0104437745371556,-0.0613054657424587,-0.0888264721938082
"20","Exp1Run20",0.225707548396478,0.260768607967656,0.306040910787502,0.252564110458737,0.226394646526732,0.165840835071755,0.0894618667494412,0.0394295119781752,-0.0597906490934331,-0.125639019844896,-0.330438025265616,-0.400821746336495,-0.635623367864001,-0.570125968976868,-0.528465306633557,-0.34933772778411,-0.228368111839805,-0.0703444670202518,-0.0249106899759233,0.0613415889887603,0.15340655037705,0.20177849085545,0.249356959373852,0.313309973607339,0.253728725744157,0.22534859153242,0.159697199094764,0.0801633510708442,0.0252561561296779,-0.0720285625065819,-0.134601502330611,-0.314239983653537,-0.371906844988354,-0.629677743448477,-0.550293091289908,-0.541815788134145,-0.35495406177901,-0.229165599414865,-0.0733378103988703,-0.0378479245181161,0.049703564737009,0.140958074991505,-0.176854193882688,-0.211588915042352,-0.249318732311435,-0.199311737136117,-0.173614912963407,-0.160464897585373,-0.0629555096243642,-0.0757258608147979,0.0552375981199278,0.046231966437818,0.265694669056412,0.333145178354109,0.449754752482108,0.459965309871237,0.397053044084785,0.261236353230062,0.18511265213468,0.0783944055654073,0.00694682469452124,-0.0192393861868475,-0.139695066244954,-0.182708329316903,-0.210952598986041,-0.316715243608105,-0.255762991046756,-0.220019663904624,-0.20118111946498,-0.087830125877193,-0.0724945270841757,0.0839914981567601,0.160467820811881,0.380925217337853,0.372747378383843,0.594488281437866,0.464408327695092,0.491645828513818,0.330873329097273,0.203201696324707,0.0687077332530125,0.00694233368891614,-0.0378343492843732,-0.124098065137032
"21","Exp1Run21",0.218490274547796,0.260758565671708,0.305307684335003,0.322229268006234,0.278722456817978,0.183840377034848,0.109084131795889,-0.010593989628752,-0.126560250415585,-0.2564143940697,-0.41469922152204,-0.495896063999771,-0.714785956553288,-0.652003122728589,-0.570795289203984,-0.41918363014501,-0.272862840146466,-0.199503934434873,-0.0787174857980853,0.0300479619200019,0.132159230329037,0.250936708202292,0.292234048161765,0.341167064505764,0.359624739558318,0.337323193987087,0.254666513704157,0.183798279588334,0.0824205577143797,-0.044226982401829,-0.176558023551804,-0.346495396022305,-0.436209269734784,-0.690450177062794,-0.664857796079116,-0.603086208239251,-0.467427444233208,-0.335087395920228,-0.267591984783489,-0.155490241329263,-0.045606323281612,0.0760574315632377,-0.235312416205361,-0.265244561250481,-0.275169791807674,-0.329353827884225,-0.286800479910803,-0.183572312984076,-0.145460898493228,-0.0202438287703826,0.0680074003032272,0.204927891525042,0.329483913629117,0.433822235411252,0.603588640319229,0.530157409129681,0.470530658056364,0.374035360626549,0.266147013507741,0.211484144964354,0.101108205708396,-0.0102147439246412,-0.0571342956918812,-0.315394273946655,-0.344007898683772,-0.369277795291337,-0.359147118132586,-0.32486589578183,-0.221974251783689,-0.125260933859905,-0.0495214890097474,0.0986316468538402,0.250800721431023,0.424515988037027,0.490795541669538,0.661928432390017,0.635854588662059,0.556894915117378,0.428524450542085,0.313839889580471,0.235296248081011,0.125737017626871,0.0366226101369509,-0.0901306070650957
"22","Exp1Run22",0.217933448062832,0.301420775701425,0.372831610558556,0.405253404396916,0.333718612551518,0.185344378696515,0.0604295958266057,-0.0488496100059809,-0.0490401752359041,-0.135604602913234,-0.28636088636788,-0.382820723695772,-0.68652265937725,-0.609534173514884,-0.539878733828264,-0.338987022165742,-0.131212102823927,-0.0183869475703467,0.056924918668688,0.0884105540525466,0.156430599538308,0.188375799603026,0.280957594465913,0.363347313013897,0.42691859702378,0.376303520873127,0.238910160733941,0.115945720980672,0.0177785556309388,-0.0096041075721476,-0.105064560797682,-0.252899100534962,-0.360118780626472,-0.67902597987201,-0.632680853612672,-0.572785674607579,-0.385609807857333,-0.191821417728796,-0.0763836261397149,0.00714742350952401,0.0275183993332887,0.10937872161396,-0.202142119495394,-0.225116773816734,-0.331066681412942,-0.329743276378255,-0.28002195676287,-0.155427985372826,-0.0939210585066856,0.0593393050059079,0.0249562439237088,0.113927658519824,0.255942436578287,0.311694685469364,0.539755608290372,0.448252722958138,0.40889647799066,0.277615424812089,0.12265630426382,0.0257001703890377,0.0222503032383311,-0.0611694635670079,-0.105638576571304,-0.249660952585951,-0.281816662202139,-0.358211348851877,-0.374391798833721,-0.347739946669008,-0.196404059245161,-0.087446082193543,-0.00923367537649595,0.00861583085362284,0.176666557080605,0.323372699971876,0.406459187771767,0.641788872243719,0.586327008932008,0.511649085777,0.325184183732398,0.1653145878675,0.0583671218969055,-0.0141492133533549,-0.0455472603957207,-0.138642848894561
"23","Exp1Run23",0.221885898383765,0.247354976790818,0.268444356074325,0.232548288173085,0.186732915539006,0.126412002027708,0.0282658274521033,-0.019210250640888,-0.133582170181538,-0.193805475182605,-0.24360160765094,-0.367386903987231,-0.684658324516137,-0.609251524465315,-0.439294730309376,-0.316657124230868,-0.283891723545816,-0.195955000252198,-0.121623977242809,-0.00655219164887114,0.115506333784064,0.242647029931722,0.282553823806092,0.312474366968237,0.270271818524181,0.238164450364923,0.178494352749127,0.0893087786109991,0.0413076986407305,-0.0800019510906396,-0.173203813284383,-0.23081403080822,-0.338926931634157,-0.664339462901081,-0.621603996788735,-0.463874417962732,-0.339849115030087,-0.311785942657828,-0.214720615373243,-0.12345020701791,-0.0280709198633277,0.0911046775627816,-0.225137399320164,-0.252876290113513,-0.226959978759581,-0.235854432384086,-0.168227723010895,-0.157580315249205,-0.057455924466319,-0.0173484026210225,0.13908811705989,0.180009966671068,0.207685532257788,0.289322705946456,0.546830556456601,0.476009259277307,0.330622456108327,0.26703933876834,0.220661854350367,0.131810893625292,0.134513443039725,0.041962944036377,-0.116824886046081,-0.22950285675547,-0.286701850240414,-0.308280208664104,-0.259706579539064,-0.221847543138908,-0.172920758478574,-0.0820119772674813,-0.0585786589195501,0.0608525591394673,0.193696624370732,0.30985054253059,0.322125038347726,0.592859052575201,0.582772047808707,0.438245234292427,0.334260758854442,0.323547359473047,0.231771683713793,0.115868930503802,0.0554492063105032,-0.0409437446815795
"24","Exp1Run24",0.217857243039343,0.109328201592946,0.0148773073291424,0.00188398247730346,-0.0262033808571865,-0.0177843174987148,-0.0179600588061939,-0.0418855679305155,-0.0760125658394784,-0.16562449480996,-0.333695478587815,-0.506300375956085,-0.70677174209728,-0.682618432640923,-0.533108635547308,-0.333615830504236,-0.153024102838253,0.0304231331113701,0.171637422556473,0.221815553719198,0.195001617662231,0.271395291273885,0.170899284249871,0.0696571084318206,0.0525551575993359,0.0282664214249146,0.0161697979878586,0.0204962300478335,-0.00378868752092726,-0.0193511440791684,-0.0982882607992833,-0.26159021911319,-0.444734071416424,-0.678329316437218,-0.689738026786463,-0.553200178027649,-0.377341513002866,-0.202854317357865,-0.0142161765598051,0.129809610232927,0.19642069704733,0.166171023766334,-0.234619408129277,-0.142956018555331,-0.0798214259746112,-0.0883031321669273,-0.00474722707443284,-0.0513616520167657,-0.0446225913000129,-0.0317895595059655,0.0100256217663559,0.11025952617057,0.263039730390067,0.424814774475862,0.578576959252003,0.548112942692017,0.485701726805318,0.296932943776992,0.177081578403004,0.03441953876902,-0.0906909330234369,-0.101448024811032,-0.0831962410794096,-0.262921374900749,-0.196111183111659,-0.116623618828448,-0.10268643698205,-0.0772249622799537,-0.0529095213438319,-0.0557685350753118,0.0275064065974801,0.0676997408439623,0.192219612389752,0.350492324943478,0.485227264967384,0.641634958926915,0.64541374308451,0.520523593313013,0.339940851379676,0.2152690650876,0.0268537051290004,-0.0767419302002351,-0.146219486443932,-0.113630970375456
"25","Exp1Run25",0.244837097730881,0.22332590412619,0.217992633602485,0.225396096902047,0.27761815305013,0.265962497260731,0.199729378385475,0.105100875904306,0.0290389117038024,-0.0653947843123702,-0.212836376922881,-0.388359696806696,-0.630420027190625,-0.609493331591201,-0.529754018162041,-0.356688153679428,-0.233519187409278,-0.126168612459808,0.0233449085709536,0.136232985600046,0.242778180302821,0.214052933041876,0.19481791271668,0.197824554237721,0.208523146024953,0.265265434067699,0.269171287691398,0.194808000209769,0.113533761083826,0.040654505657495,-0.047391700210762,-0.185869858986518,-0.341247761079448,-0.599032229103121,-0.609760775669192,-0.546208412208531,-0.396895410651223,-0.28539789908591,-0.180618086058522,-0.0357708306960191,0.0921250155731437,0.200084434263557,-0.195443188602051,-0.199504582640563,-0.19213731578769,-0.194442457956731,-0.231716537333219,-0.182255560540378,-0.167839750442656,-0.062007650899375,-0.0134833278876831,0.0899209286444446,0.169630291121581,0.323605709137995,0.504139952850597,0.465463181595191,0.428205656947657,0.287609804915924,0.189739381916288,0.117807727059727,-0.0206885257004145,-0.0847064231491592,-0.17594235652636,-0.261023523055063,-0.254098357994895,-0.257100571725322,-0.251437043405147,-0.259756285573386,-0.269115328417373,-0.174849548560217,-0.0678619966371818,0.0254560830429489,0.173114713972228,0.307985202304789,0.412027140043609,0.58241918037026,0.575267967319991,0.494520107281518,0.339136359751303,0.236577275906071,0.128729726180566,0.0223484843366432,-0.106643558588591,-0.212486533733737
"26","Exp1Run26",0.180527198371786,0.111695779816557,0.0601103024435317,0.0242031447762687,0.0361177977428435,0.0899637004578814,0.0377250926829565,-0.00238015532681899,-0.0476097243324473,-0.0411021562519108,-0.184906031779425,-0.315791435121018,-0.578649749659918,-0.521435682536271,-0.434415735476938,-0.241395089716447,-0.15716320391718,-0.0553640923621973,0.0416398232326401,0.125439157381486,0.156935524057874,0.214256582019805,0.147101852010569,0.0982309428750419,0.0593957045121401,0.0324412958147344,0.0852519242871809,0.0373780985804202,-0.00549654547349364,-0.0580182533671971,-0.0624496881192436,-0.207523266324982,-0.324897606640727,-0.601273852749432,-0.546391442914034,-0.478038232815556,-0.294264749518746,-0.202085834819406,-0.104288646400508,0.0116404860955325,0.110307879370958,0.147621497376772,-0.156978627217419,-0.108227762720267,-0.0833887340128038,0.0113136786243571,-0.0444850746248816,-0.0578931147124593,-0.0107779100249269,0.0445030534913854,0.0788053084824611,0.0946180111259713,0.179792612571289,0.315622747732759,0.424258813205949,0.383859432344912,0.33632814071393,0.167366008320323,0.150453032883909,0.00413095792083168,-0.0513552353990773,-0.0966996397667225,-0.131753349523456,-0.218900463738281,-0.143065308320491,-0.124147252262749,-0.125116095248105,-0.0568509902252458,-0.0773889161489879,-0.0258249481689294,0.0317919491652686,0.0632193664969844,0.117013794437095,0.277744857896896,0.359208219718779,0.58588655426292,0.485063404912368,0.456441711418099,0.280783936974124,0.202754467413488,0.0936216103873835,-0.00982545722958785,-0.104970762656783,-0.115015389405798
