"","RunExp","unemplag0","unemplag1","unemplag2","unemplag3","unemplag4","unemplag5","unemplag6","unemplag7","unemplag8","unemplag9","unemplag10","unemplag11","unemplag12","unemplag13","unemplag14","unemplag15","unemplag16","unemplag17","unemplag18","unemplag19","unemplag20","realgdplag0","realgdplag1","realgdplag2","realgdplag3","realgdplag4","realgdplag5","realgdplag6","realgdplag7","realgdplag8","realgdplag9","realgdplag10","realgdplag11","realgdplag12","realgdplag13","realgdplag14","realgdplag15","realgdplag16","realgdplag17","realgdplag18","realgdplag19","realgdplag20","realinvlag0","realinvlag1","realinvlag2","realinvlag3","realinvlag4","realinvlag5","realinvlag6","realinvlag7","realinvlag8","realinvlag9","realinvlag10","realinvlag11","realinvlag12","realinvlag13","realinvlag14","realinvlag15","realinvlag16","realinvlag17","realinvlag18","realinvlag19","realinvlag20","realconslag0","realconslag1","realconslag2","realconslag3","realconslag4","realconslag5","realconslag6","realconslag7","realconslag8","realconslag9","realconslag10","realconslag11","realconslag12","realconslag13","realconslag14","realconslag15","realconslag16","realconslag17","realconslag18","realconslag19","realconslag20","realgdp_gdplag-10","realgdp_gdplag-9","realgdp_gdplag-8","realgdp_gdplag-7","realgdp_gdplag-6","realgdp_gdplag-5","realgdp_gdplag-4","realgdp_gdplag-3","realgdp_gdplag-2","realgdp_gdplag-1","realgdp_gdplag0","realgdp_gdplag1","realgdp_gdplag2","realgdp_gdplag3","realgdp_gdplag4","realgdp_gdplag5","realgdp_gdplag6","realgdp_gdplag7","realgdp_gdplag8","realgdp_gdplag9","realgdp_gdplag10","realgdp_invlag-10","realgdp_invlag-9","realgdp_invlag-8","realgdp_invlag-7","realgdp_invlag-6","realgdp_invlag-5","realgdp_invlag-4","realgdp_invlag-3","realgdp_invlag-2","realgdp_invlag-1","realgdp_invlag0","realgdp_invlag1","realgdp_invlag2","realgdp_invlag3","realgdp_invlag4","realgdp_invlag5","realgdp_invlag6","realgdp_invlag7","realgdp_invlag8","realgdp_invlag9","realgdp_invlag10","realgdp_unemplag-10","realgdp_unemplag-9","realgdp_unemplag-8","realgdp_unemplag-7","realgdp_unemplag-6","realgdp_unemplag-5","realgdp_unemplag-4","realgdp_unemplag-3","realgdp_unemplag-2","realgdp_unemplag-1","realgdp_unemplag0","realgdp_unemplag1","realgdp_unemplag2","realgdp_unemplag3","realgdp_unemplag4","realgdp_unemplag5","realgdp_unemplag6","realgdp_unemplag7","realgdp_unemplag8","realgdp_unemplag9","realgdp_unemplag10","realgdp_conslag-10","realgdp_conslag-9","realgdp_conslag-8","realgdp_conslag-7","realgdp_conslag-6","realgdp_conslag-5","realgdp_conslag-4","realgdp_conslag-3","realgdp_conslag-2","realgdp_conslag-1","realgdp_conslag0","realgdp_conslag1","realgdp_conslag2","realgdp_conslag3","realgdp_conslag4","realgdp_conslag5","realgdp_conslag6","realgdp_conslag7","realgdp_conslag8","realgdp_conslag9","realgdp_conslag10"
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Exp1Av",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Exp1Var",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Exp2Run1",1,0.573878176504449,0.517885801683116,0.288953435510701,0.245122378901412,0.160966608176062,0.152789505749616,0.0738556858374309,0.0420156791489112,-0.156090614559351,-0.12567434446451,-0.23564641064639,-0.158678730984568,-0.216411954050279,-0.258396308970531,-0.328909124287334,-0.310049962450574,-0.336091164737845,-0.168649385936755,-0.1896731951914,0.0959455547013682,1,-0.0491160872837756,0.164846107286641,-0.197413584126038,-0.0642365777845919,-0.150818958902119,-0.0343401577420744,-0.0479667867821572,0.144176324723331,-0.208576903798535,0.0106849210750946,-0.185163660327854,0.089649207257031,-0.0500465074396599,-0.0701024522979706,-0.132291922597669,-0.0511677647078945,-0.177344411790697,0.178376423709867,-0.0494862321905151,0.748502842640223,1,0.321483542280329,0.363446455191294,0.0969440364196427,0.0887449079885756,0.0416420028371818,0.08327456276663,0.0313956263096441,0.0811117537456694,-0.172499404845124,-0.076798844057398,-0.208680277505802,-0.0432069255931885,-0.14059319052189,-0.162500429189638,-0.244859498041543,-0.23322955963894,-0.289137984469571,-0.0584674813795408,-0.154587390444631,0.313998245613749,1,0.840345620355348,0.707051011703164,0.550504455260339,0.408535021583179,0.291070133637895,0.183963749012416,0.0781075870937739,-0.0135086044170588,-0.110497920365136,-0.182540286460296,-0.238219696478045,-0.292876744112222,-0.348403594680564,-0.390693496651031,-0.428041770484651,-0.421319027723795,-0.386758708334344,-0.331117689227406,-0.276374671315202,-0.204000182794923,-0.12567434446451,-0.156090614559351,0.0420156791489112,0.0738556858374309,0.152789505749616,0.160966608176062,0.245122378901412,0.288953435510701,0.517885801683116,0.573878176504449,1,0.573878176504449,0.517885801683116,0.288953435510701,0.245122378901412,0.160966608176062,0.152789505749616,0.0738556858374309,0.0420156791489112,-0.156090614559351,-0.12567434446451,-0.001742205528894,-0.118660597406136,0.0787101979358051,0.0174137290934113,0.0574459398303919,0.00551808969514725,0.0438523475471396,-0.0399444642743988,0.196072535320419,0.0715770875633003,0.606612087546791,-0.0361267981973169,0.0103953462601459,-0.184693317103732,-0.113352754819507,-0.138615419607757,-0.0172222088550071,-0.0042157533461899,0.0910111984068383,-0.15311335883519,-0.00735203005129489,0.182993723581365,0.0665466634461178,0.131062743933241,-0.090690132456968,-0.086885180378623,-0.16045632172951,-0.147159135321929,-0.223677549577679,-0.245456029106347,-0.481099896798846,-0.475443744037611,-0.948154311980672,-0.402174584431044,-0.366460846448885,-0.121300286490211,-0.0992999808544012,-0.0421782328536291,-0.068271461615712,-0.0176469645264597,-0.0250057316575603,0.192370191433685,-0.166393300436865,-0.107847558573497,-0.0170453608564869,0.0806234363194118,0.150205070316281,0.202966486906475,0.278072378496114,0.396073199796471,0.492502719896048,0.672511107849695,0.776044037988772,0.75820593209686,0.636081753466105,0.506452574515243,0.396018427615411,0.310080261768011,0.204307817165335,0.0998462817956639,-0.0238704826862452,-0.0769921090583569,-0.159607381813191
"29","Exp2Run2",1,0.617520972898483,0.377941885411019,0.194016921329822,0.124761308015388,0.134585125814591,0.161735052320503,0.145312917588297,0.0157274660744221,-0.10989076548265,-0.235722562814922,-0.206742715653494,-0.172650770488972,-0.13979313273427,-0.218003877919501,-0.307131720007952,-0.354803604322948,-0.371971764847134,-0.242075225477811,-0.10199242838963,0.145599148560342,1,0.253847850993499,0.00103492797921465,-0.248730604834142,-0.232883170620723,-0.129763183832688,0.0542755660316875,0.107315894500962,-0.0465244140796606,-0.0897506223724207,-0.273734883081725,-0.112976995621563,-0.0295497079554031,0.114233073800499,0.0286485227210365,-0.118114782049133,-0.20425632146189,-0.259021603698526,0.0190295026635936,0.246671212832882,0.830411699143324,1,0.45180002169017,0.198002414249829,-0.00838958114517283,-0.0230711673378971,0.0180771237336455,0.109832391006906,0.139887387942668,0.00945100868744986,-0.0884309093349551,-0.241225132058581,-0.150750159259697,-0.0795012449905933,-0.023796374178858,-0.119527728812144,-0.232115479804813,-0.299766689668842,-0.327430533233938,-0.153837256457145,0.00572759513423273,0.378268792825651,1,0.829454952521708,0.699169672006595,0.549994874439481,0.423677638820367,0.313124598139842,0.18923472719675,0.0839324505122234,-0.0384282513986878,-0.154760391704692,-0.245618743630726,-0.310176277711149,-0.362849028294514,-0.404632399184117,-0.435799734152936,-0.437071097088589,-0.412538341150988,-0.403430383575336,-0.353850751687404,-0.300723145284242,-0.25114293954937,-0.235722562814922,-0.10989076548265,0.0157274660744221,0.145312917588297,0.161735052320503,0.134585125814591,0.124761308015388,0.194016921329822,0.377941885411019,0.617520972898483,1,0.617520972898483,0.377941885411019,0.194016921329822,0.124761308015388,0.134585125814591,0.161735052320503,0.145312917588297,0.0157274660744221,-0.10989076548265,-0.235722562814922,-0.15154274619772,-0.0258655717906723,0.0475050122148361,0.135400714245883,0.087996818363266,-0.0578830064616483,-0.131370899645398,-0.0951086058917575,0.0858230271764835,0.243652803137483,0.626810758126015,0.0932994728410838,-0.167605369220166,-0.292280078042298,-0.232344317146738,-0.114183067429488,0.0216073656357805,0.0846132206543477,-0.0132873149489043,-0.0530474907081473,-0.159020701941271,0.150018302936294,0.20069047139733,0.0553079451218229,-0.0568300144148164,-0.18268893467263,-0.170430455532474,-0.103493412144405,-0.0922573360926596,-0.15169237903389,-0.35468125242217,-0.568509230325384,-0.949698507853872,-0.472800436667893,-0.196951839687477,-0.0205159323335081,0.0038638128855594,-0.0377710239556314,-0.0947266170233909,-0.0968226464140407,0.034183124093832,0.139569748499466,-0.165519344542015,-0.118327629094335,-0.0225148245201873,0.061373785311694,0.126205730677319,0.224998328740564,0.279367840390366,0.33725620967431,0.405787604629781,0.574158294518563,0.724220415027832,0.714041712753893,0.631236853294364,0.508825828105342,0.364472614180867,0.271204318305129,0.182333202480039,0.104263717049751,0.0345263461118628,-0.0884952749380768,-0.156010969550349
"30","Exp2Run3",1,0.620444991999184,0.489975659868755,0.303840533915608,0.219554453593563,0.203016441239875,0.145887341642832,0.0666615365988937,-0.0198579892825789,-0.1657102959179,-0.207569285898878,-0.283413135910673,-0.274131487887392,-0.31021420597071,-0.32940934852678,-0.315456711870068,-0.376351375431344,-0.339822813786106,-0.255183954652847,-0.212338420320696,0.0379928126002576,1,0.0481442716416408,0.0580752120572481,-0.137108364121029,-0.163467665793965,-0.0290771928456187,-0.0133762998162069,-0.0129625665071487,0.0268653929031824,-0.185954251178614,-0.0533080186119853,-0.175477558498567,0.0301423567217557,-0.0257295494040647,-0.0349249503895875,0.0025582271585576,-0.160956172670819,-0.108543030799892,-0.0112519919491651,0.0246922123520012,0.7597523966185,1,0.428036279684273,0.347085540269602,0.144884544894679,0.0909468275372028,0.111435967214668,0.10456365005496,0.0240639671263991,-0.000108341786464796,-0.180071029417294,-0.174615539136396,-0.241544113980419,-0.159071211413309,-0.208807065405935,-0.191111955099077,-0.22366799509717,-0.303279857867838,-0.273020225439129,-0.178658692442357,-0.160032929323601,0.216002623972844,1,0.835113876677247,0.687784514739629,0.550582692595312,0.430739411960796,0.313055046476583,0.186788958897294,0.0654026810956072,-0.0721935665460595,-0.179364822778558,-0.262672366589353,-0.34868123518202,-0.416255204418522,-0.475324766079245,-0.504388453872819,-0.485202566739082,-0.456565598550769,-0.412831197592048,-0.382209299244969,-0.305311843347883,-0.251469968144854,-0.207569285898878,-0.1657102959179,-0.0198579892825789,0.0666615365988937,0.145887341642832,0.203016441239875,0.219554453593563,0.303840533915608,0.489975659868755,0.620444991999184,1,0.620444991999184,0.489975659868755,0.303840533915608,0.219554453593563,0.203016441239875,0.145887341642832,0.0666615365988937,-0.0198579892825789,-0.1657102959179,-0.207569285898878,-0.0376029442581834,-0.0745031568567392,0.0485327474733223,0.0467431605972797,0.058427215991166,0.0565717369942181,-0.0253101264281747,-0.0214943404247012,0.134664703410722,0.123359362671521,0.581237194265433,0.0227111789904025,-0.0457889611678161,-0.168688777540049,-0.187940137164836,-0.0815615874023103,-0.0259865817210185,-0.0133825973968388,0.0181508256196258,-0.113371238539359,-0.0533562653629253,0.227421314175405,0.147084957743363,0.117827314058438,-0.0387750735252961,-0.0980547301688944,-0.167621074708373,-0.203445945721704,-0.215282959351382,-0.286503088600242,-0.479517058297325,-0.565341995227455,-0.94617447409482,-0.469747879370037,-0.335401399693975,-0.149716371203318,-0.0899627154860165,-0.103424308846503,-0.0741544139745499,0.00107734368708301,0.0621425270357679,0.220167284379237,-0.230456489007554,-0.153236040770591,-0.0620853158916247,0.0479968736127532,0.132855646740892,0.210335358592713,0.289406844109909,0.390287855293858,0.503165838045607,0.680828875560962,0.810582136084947,0.756153635941221,0.631262503714851,0.491885698087485,0.399653988246026,0.30495996938217,0.194572898134375,0.0971316956009488,-0.0337437082958579,-0.122462074795714,-0.218550710135556
