"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Exp1Av",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Exp1Var",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Exp2Run1",0.0580411126927406,0.0769573337461526,-0.00106569361840134,0.0182664511093994,-0.0567178385224334,-0.0667618152093701,-0.166935552229962,-0.165001865970036,-0.216703422524817,-0.251363609351823,-0.402419584534921,-0.399328324866715,-0.574409373703291,-0.458545844486494,-0.382654404418177,-0.265363150853002,-0.169032138451721,-0.0959429822042881,-0.0736530810904157,-0.0478048830142357,-0.0327779505595958,0.0640843288351278,0.0920761392021289,0.0340375005986088,0.0644409441291404,-0.00142762778948998,0.00466842802575877,-0.07976599958826,-0.0832348573840304,-0.161635175337487,-0.219062623172317,-0.364754317733081,-0.391724138777067,-0.575198221978655,-0.425730218088323,-0.373473040802854,-0.240473462907734,-0.160065184373341,-0.101377716989353,-0.0673885411420012,-0.0373151257332523,-0.0258095943864942,-0.0828719089169264,-0.128487751644892,-0.0755803243440808,-0.0823674699932709,-0.0369651820593738,-0.0489532832268635,0.0663247936115401,0.0976266157342367,0.126538007096095,0.122341639144376,0.27510174600701,0.272168335798495,0.308626156448461,0.333408464570868,0.197237762554432,0.200906778922205,0.143370299103532,0.0752260585551956,0.0582080991939166,0.0634242166235946,0.0508050265881506,-0.0874232890234762,-0.114220699581508,-0.0706339280117306,-0.0917466526062687,0.00583963346850834,-0.0140522989933519,0.0810582953761587,0.0581353041093308,0.119659423422463,0.207133720995375,0.318787869769848,0.371709791574621,0.554296527239201,0.396611648355636,0.322007397670541,0.219553779232573,0.147556823934305,0.131562987536305,0.0933442763376323,0.0781509955854508,0.0440329229210842
"29","Exp2Run2",0.0546306962270941,0.0911328598730729,0.146277894747868,0.109937750678698,0.0524277648937485,-0.0834936485259954,-0.179538650187492,-0.167472643196093,-0.119569892001967,-0.132508557239414,-0.23965649246863,-0.377998314792205,-0.601895769823855,-0.578397195229018,-0.37497156587562,-0.165807801916552,-0.0574167559915047,-0.0122903551298447,-0.0504296311728984,-0.0749107603479152,-0.0511977326138153,0.0576092638706628,0.0963533269238802,0.136013183653192,0.108085854438445,0.0614781788605518,-0.067913207883977,-0.172997906582622,-0.184123146017542,-0.150896253247581,-0.179116054551593,-0.269527895392699,-0.383508750090857,-0.608495856028346,-0.580434975461143,-0.394133841108208,-0.210816123678633,-0.0906540726973663,-0.0300248448201756,-0.0440141428687113,-0.0550735617837143,-0.0155649140845796,-0.0673907008102191,-0.0619842730963329,-0.14232392960105,-0.116059326192839,-0.0750005018918064,0.0207648984518807,0.119052966399684,0.116225575643692,0.0902193198459991,0.0820777468618654,0.141061872089555,0.283870939303607,0.373142396921326,0.388291513909354,0.299568541883814,0.0898643136135135,0.0293708600098015,0.00138394407213336,0.0350360162976213,0.033036559485816,0.0376538561849532,-0.0846381331380747,-0.139945433849186,-0.177614463633793,-0.131988556472277,-0.0787464076324481,0.0153075276664419,0.110973725783466,0.137669218444641,0.0945831196707626,0.194906584073167,0.308562996190418,0.429425669035051,0.579559410009609,0.518281601470901,0.352351957735117,0.168747953199091,0.0853028298966085,0.0721829885618617,0.0887196409341383,0.0980887844900115,0.0646188854400594
"30","Exp2Run3",0.203664717538008,0.211754185328194,0.185966284288247,0.169821804940734,0.0875872222282041,0.0101581266168781,-0.0917009775227508,-0.140563973057078,-0.18672343535013,-0.238425712866629,-0.345977094661137,-0.384943052275243,-0.543750901549175,-0.460599810433308,-0.360061976843818,-0.287463237959732,-0.219055179889232,-0.1698397528412,-0.137176483610429,-0.0504700262495115,0.00288382366580667,0.221737741075931,0.234911725584789,0.198831765099017,0.164109016076612,0.0733478563662141,-0.00809268602965467,-0.098078444017187,-0.173517025528556,-0.226231454569865,-0.276197752192309,-0.385778498802509,-0.401654181487607,-0.579135913347884,-0.491588558957721,-0.403511724095221,-0.311829557212083,-0.213013610060713,-0.16195268310494,-0.117809277789312,-0.0380698450254446,0.0358146747373434,-0.145651360498629,-0.127663170729448,-0.0899176829575005,-0.0829236328708707,-0.0489377173583571,-0.0263983555640454,0.0795660081922063,0.088743377906718,0.104763973144539,0.146028082910743,0.166312964970508,0.27308756907878,0.294163845736638,0.278460368990529,0.181922840683116,0.118765860720989,0.119339840677227,0.0914174487247083,0.101230104259156,0.00869746792403427,-0.0569046506887503,-0.232840599469776,-0.265369099009092,-0.225872185667724,-0.186707492552424,-0.0969074931544362,-0.00751842933658635,0.0449077328270062,0.138373093053077,0.195297355510743,0.252205091072921,0.395065278338021,0.389037126218705,0.550716490438194,0.451075621310465,0.38856937792654,0.321533438422422,0.221191589849364,0.203038757130273,0.166352324578976,0.0916347270047511,0.00109875139371144
"31","Exp2Run4",0.249450034972401,0.212212609743166,0.186729344573146,0.143531174298292,0.117580671555129,0.0635123701282477,-0.00842193867676434,-0.0875041860140871,-0.124406685487505,-0.179613804786209,-0.309836035587341,-0.400933464972496,-0.562569713912657,-0.557603456154551,-0.490026196682356,-0.373179007669415,-0.28473251640528,-0.200843221921674,-0.103152659851836,-0.0403837449773751,0.0281291442285046,0.228515953201756,0.208617210561295,0.175939013085722,0.146833917856896,0.125514205107337,0.0739053317711624,0.00611441008491929,-0.0700862140613291,-0.125596604077401,-0.203409987960434,-0.324983349852652,-0.413654417256537,-0.563928126791786,-0.556439955814534,-0.488323718001008,-0.369919775328291,-0.273067683436792,-0.187855659429958,-0.105432236796794,-0.0399724611520525,0.0288200642496445,-0.190718596711243,-0.135374394036816,-0.170408286547407,-0.125363231385779,-0.0975344487329882,-0.0747857900138475,-0.0193068028363179,0.0879719395956235,0.141758559938248,0.13430428907194,0.22765170478079,0.265781425972603,0.362013723838396,0.374635159103996,0.327971487992086,0.228939370717002,0.196456127713032,0.173944211069779,0.079576355495567,0.0455644042292969,-0.0342578783948507,-0.211405175466743,-0.223938719960308,-0.198257406369182,-0.162935083679258,-0.138024425895881,-0.100088088591335,-0.0251029524075813,0.0565849149097374,0.122499517660842,0.2137133671301,0.346644641052296,0.412569242903117,0.549799992030048,0.552306574128282,0.50122354629589,0.37144936041141,0.30382258558032,0.212714619661848,0.130403260768603,0.0722496698483014,0.0216631649334224
"32","Exp2Run5",0.159509745225544,0.0638748455080993,-0.0437292553322713,-0.159305569486689,-0.168070289456613,-0.18136203341908,-0.146181002311559,-0.184748972667009,-0.195065875987794,-0.233444914830266,-0.326164534974948,-0.341385196081635,-0.484212119698909,-0.392042632975344,-0.311304553386579,-0.199170683382454,-0.087858320583473,-0.0329030692508519,0.0102396050465098,0.043623727108359,0.0863931233327802,0.168239240643847,0.0732711708649169,-0.0209892470581936,-0.132613842052736,-0.142704074785657,-0.168247184192856,-0.170719641212514,-0.205317072884367,-0.213523045289096,-0.256600760916846,-0.349935786550174,-0.360741178838559,-0.504667435423003,-0.422778226507445,-0.336058100390541,-0.233960156664802,-0.106214903277613,-0.0549009156735564,0.00851867136147515,0.0561126088504637,0.111862560141652,-0.131255123726386,-0.0966351519152767,-0.0314134799072662,0.0339506014418719,0.0721845488139281,0.146585463569603,0.0835716178608396,0.105173130421799,0.136969452066783,0.175817127262977,0.249094304549136,0.262896303294179,0.35728273597698,0.261319363947249,0.238799905898899,0.151238502833491,0.111449653810543,0.0219890538849006,-0.00709176910878237,-0.029844365991161,-0.0685684874008321,-0.191740427664443,-0.0915350420901621,-0.0202600955016247,0.073827152724084,0.0818368666268022,0.102788417289627,0.146024343164544,0.182550416115301,0.211052115251227,0.277569971589312,0.412527865122628,0.414184495486319,0.513954002619538,0.410550018317572,0.324722398012155,0.27231722736566,0.149364874401172,0.100357749380664,0.0266442366171407,-0.0135435967378531,-0.0496170351970762
