"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Exp1Av",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Exp1Var",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Exp2Run1",-0.0793401591673101,-0.0385286365359854,-0.0431238445122865,0.031962783627264,0.0758097890942214,-0.00612085854072742,-0.00329638364813677,-0.0118588975976092,-0.114029744570021,-0.0259772192906691,0.0317075633368883,0.162882646319295,0.0232056228937989,0.0235815876544744,-0.00883408046984143,0.0537759500754611,0.0486198429557934,0.0657211285011288,-0.03555058715121,0.0303253898941981,-0.058989854170059,0.0177795298773629,-0.0309821933490571,-0.0692259723116771,-0.112217122051149,-0.0983825013654361,-0.0638972649339365,-0.0904567639261282,-0.11662634457655,-0.170237803596634,-0.271328816694665,-0.31894090153393,-0.227391306380458,-0.0656596925553914,-0.0270982118495506,-0.00628352511072887,-0.0149357828392781,0.018729993347325,0.0713821299226492,0.139626295377097,0.142663500802746,0.151424999049631
"29","Exp2Run2",-0.000402926681962459,-0.0638212880316546,-0.00715599445386801,0.00394287952623441,-0.0052888457079253,-0.0225338524431589,-0.0249155842329292,0.031469142652361,-0.0492238762280643,-0.0445853187356964,0.0596510935660144,0.14426606860094,0.0648339632246924,0.0495424291558566,0.0450380945228259,0.0882773348824315,-0.0429799844868261,-0.0790584361792805,0.00723480406367623,-0.0409525716219205,0.0296737631642665,-0.0126585425895859,-0.03307861107025,-0.0873512561089752,-0.0984156357764919,-0.097911454821545,-0.104860618334529,-0.126182410022999,-0.158276198635685,-0.152095780108396,-0.199918663565142,-0.239832962843658,-0.140215799169476,-0.0239752955221475,0.0224089963031286,0.0433299156357923,0.0907799470017716,0.16973993836428,0.146115315192305,0.0852600654696391,0.0831250566528823,0.0582572456964611
"30","Exp2Run3",-0.0732567408165273,-0.0961694206919457,-0.0823368938098835,-0.0923113390373104,-0.00248184413982091,0.031300418722549,0.024572944305301,0.0134862647551058,-0.10606127954761,-0.0602708876403952,0.0197245218502943,0.170358028043587,0.216756182145272,0.116538140965123,0.0529261871893348,0.0713241033900083,0.0253525062174653,0.111427599947034,0.0246449456099339,-0.00192572800116405,-0.0108312893385644,-0.000469439002299632,-0.0600040165005475,-0.148651668026639,-0.223697544957819,-0.294234252334674,-0.291313420437499,-0.265784290160247,-0.259786837940704,-0.273457565782813,-0.36280037908346,-0.426461184069423,-0.364820695244324,-0.24463361246862,-0.0801453704220565,0.00770113612803279,0.0686323389491717,0.127021501360597,0.16180662400674,0.230617786809764,0.254838330139294,0.268763757588823
"31","Exp2Run4",-0.0844015712988353,-0.0278909010969425,-0.033554077432639,-0.00876687427328871,0.0512304010564639,0.0227340637958498,-0.0165872329444843,-0.104356027787051,-0.190191916468221,-0.131958205568399,0.0510519103173239,0.150373038330663,0.167480226262761,0.141106159036957,0.136861546881911,0.103499051594896,0.0804862913876967,0.0552333481388538,0.0115042240838065,-0.0553019841361989,-0.0405141927776477,-0.0199383566879212,-0.079195320811216,-0.103052525635942,-0.133916286976801,-0.152841212917438,-0.114013846439406,-0.0900755472823403,-0.104875105088572,-0.181359917296827,-0.314151361779555,-0.399578171183358,-0.347982062652256,-0.23704142804283,-0.121730314818482,-0.0248853364945542,0.0660779234378237,0.141392008981077,0.188969586639723,0.215462188679609,0.218134869002142,0.185435066368943
"32","Exp2Run5",-0.0145780946704744,0.0795722779098962,0.0400199080155759,-0.0301010764918519,-0.030722948667401,-0.0041704736967241,0.0209146189107468,-0.0563520061326634,-0.120049260593154,-0.0727573317046928,-0.000481955025806961,0.0454980083302731,0.0254561484090758,0.0460453666558706,0.101100230677339,0.0784457252909038,0.0562007636392221,0.0032571639755762,0.0623977073416589,0.00149961428332998,-0.0281336126376568,0.00979776789170691,-0.00120102769200331,0.0523847790716275,0.0741904363043614,0.0470961833791936,0.0136403058407416,0.00282221147533441,0.00826261567530731,-0.039752052622938,-0.121231226810663,-0.163535551207896,-0.135503961659772,-0.0956767485237643,-0.0839320815905619,-0.045714902355099,0.0196050007969916,0.0711206737592841,0.10232046270244,0.106841028471596,0.161575308730244,0.174014158819031
"33","Exp2Run6",-0.0403189967036983,-0.0731112508444672,-0.176455464180392,-0.0993777438047964,0.00131934971047949,0.0332417863173247,0.0289133250790937,-0.0252003381155597,-0.0726722099143484,0.00318862601998615,0.0724294048534313,0.166700971692889,0.0634769125418185,-0.0329547129659647,0.0668050880600317,0.0457564882937381,0.0808434168177941,0.0159516895690435,-0.0389854921533265,-0.0741285803623067,-0.0515523696151358,0.146831500089145,0.0953835429112494,0.0254716068996832,-0.114883275780575,-0.198029341164634,-0.219254849123001,-0.199896073025431,-0.197034092591328,-0.22641601121233,-0.286943198498624,-0.291967327221056,-0.192201504315798,-0.0618872160338562,-0.0115578067858093,-0.0346904967135671,0.017374474400802,0.0688511545174097,0.132075901071784,0.161494774690686,0.141526815037387,0.0843522992793321
"34","Exp2Run7",-0.0869578499129069,-0.113114178543781,-0.039339000851893,0.0354417152592257,0.0775789828684942,0.0356103031634458,0.0268948942356073,-0.0435917920081685,-0.0697715103082162,-0.016831751686435,0.122945551127885,0.144782381889905,0.0883294938413079,-0.0132872129858667,-0.00409791037604795,0.0354835911878621,0.090857028988916,0.0735320538374672,-0.00300603686385597,-0.0961595602271195,-0.0943296363023088,-0.00175114760467572,-0.0607279152963572,-0.144158209929501,-0.175504772478908,-0.172219417517474,-0.139248588204566,-0.124902484045581,-0.116492426837792,-0.148660720068759,-0.194104408059567,-0.214354800889153,-0.116228988318626,-0.0200599581337548,0.0449491684638074,0.0448437213214622,0.0439833908774689,0.063280652345197,0.132413784157593,0.188474305677788,0.191749000593114,0.140656180598352
"35","Exp2Run8",0.0736791906478986,-0.00942371842527012,-0.0721277505325323,-0.0629107667898573,-0.031869902511222,0.0159689476782888,-0.0506380596057874,-0.0980341769211147,-0.112573518776388,-0.0846780989826928,0.0424444525683358,0.0590332832198402,0.0578488642167901,0.0586622910749279,0.0888141586059275,0.0987001990847098,0.119271710994911,0.0661402721580351,0.0520852536186881,0.0326238180646203,-0.000815020125045453,0.0325692377698234,0.0721587117672762,0.0705687510532504,0.0320363015536179,-0.00674679840428221,-0.0168260201853612,-0.00188360037808396,-0.0297101386699835,-0.0839734761650781,-0.155597273786314,-0.211835223820618,-0.161084928289502,-0.112503809474935,-0.0877269300788887,-0.0563336129999494,-0.00687177250305713,0.0542409824922386,0.118600394468967,0.146711176083852,0.161186378425713,0.173562509362641
"36","Exp2Run9",-0.0683647760017069,0.00997109999388711,0.00762059658687947,0.0319712826279858,0.0338235769968006,0.0580782813094557,-0.00509082547223834,-0.031305237099203,-0.0773132676960914,-0.0733625921817704,0.0150109242544689,0.0959262906958976,0.139102950507743,0.134457656778522,0.182821752824957,0.159737426110853,0.0423159607298763,0.00169111550797316,0.00798308825030899,-0.0458229008413304,-0.0308892371037399,-0.229689265740498,-0.285401360608757,-0.27103027824495,-0.268747711947486,-0.246573492523113,-0.221139454191429,-0.201718599318178,-0.222511378509249,-0.262248531085478,-0.332891718764166,-0.379613752660298,-0.326497277549619,-0.257776107611274,-0.160912629424038,-0.0488398539619645,0.0789539348996682,0.197810999941146,0.233042370601082,0.241426880995441,0.253018035140122,0.241796848370895
"37","Exp2Run10",-0.00737884667562019,-0.00972999493060839,-0.0294816103334231,-0.00617001432439038,-0.0280812501199425,-0.0681912912643257,-0.0940324790627176,-0.0277944266487667,-0.0584968654580063,-0.000606795156853158,-0.0140906076279666,0.102328472121067,0.0943006308868321,0.0568224296472868,0.0856168586560672,0.0689844293802629,0.070165114805205,0.0583516335800993,0.0335948878399038,0.0523142579082051,0.0462864412788367,-0.0423195258657582,-0.0441963040792694,-0.0381200276729602,-0.062203766727256,-0.0481362873099958,-0.0565457470493445,-0.104478311859169,-0.179247551625588,-0.217127615298662,-0.267837371574506,-0.275992051187766,-0.230926963981341,-0.15693743374214,-0.0840851062545296,-0.050449207637672,0.00853478124350598,0.0381862417505191,0.096733654448937,0.131126939014731,0.169304289969132,0.21790663009097
"38","Exp2Run11",0.00650935588201606,0.0320807333398625,-0.045123911714686,-0.037040274766212,-0.126442471939982,-0.148656027202332,-0.143757526186558,-0.103887910608823,-0.0838529499588845,-0.0159887436724547,0.0885809622006713,0.156398409092872,0.167340828597501,0.147125705799492,0.109963090006194,0.118062222634067,0.0844941614871663,0.0671444244749226,0.0365698891296943,-0.034669437416062,-0.0557927871611693,0.0352243044413535,0.0410742948475112,0.0713599899202073,0.0462411381851749,0.0295306234608153,-0.051745079562045,-0.153896246579792,-0.26425172010612,-0.342492012553101,-0.408328926727045,-0.4200411098799,-0.315710801130204,-0.185272211249993,-0.0559204743147953,0.0418284044976989,0.116781544805734,0.181035906514914,0.232464025078719,0.263195048279774,0.282225968644772,0.2556615544807
"39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Exp2Run13",0.0132791786104579,0.0249678069152447,-0.0808478220010939,0.0482286493695294,0.041258429348925,-0.0957088802313336,-0.0288411890477886,-0.103096322033803,-0.115506300219517,-0.053419426198034,0.00309496296702894,0.124033670893201,0.108511949604039,0.0306635213911775,0.0291066219709439,0.0126890651806884,0.0886809575626702,0.0201443206185633,0.0351084637339413,0.0284659362752853,-0.0505033038686743,0.0132726264643537,0.0365222584339139,0.0643162036553184,0.0152641360107771,0.062447892176275,0.0834912437833291,0.00538848592188126,-0.050961699987746,-0.151755219886484,-0.26407690501014,-0.314575714462801,-0.283391289811204,-0.189311858941216,-0.101271819635851,-0.0629880125013557,-0.0297074704749591,0.00190830572703789,0.0785986590776085,0.100246585786014,0.121769931398009,0.132794144345588
"41","Exp2Run14",-0.0696819202735432,-0.151040988585823,-0.186292963165638,-0.209052195038281,-0.113094802925129,-0.104323274355401,-0.0831822884598951,-0.0152819769467925,-0.0746264410090617,0.0194290260843723,0.156794683452392,0.198483468157341,0.156824344117903,0.167064861248482,0.15552891038866,0.0529859559218803,0.124644797758201,0.114342888938261,0.0279374183131126,0.00377306502336562,0.00147944632954254,0.177808140628086,0.125095911232548,0.034642867685743,-0.0800013082669902,-0.20037149965034,-0.272005917406514,-0.339180684623477,-0.402763477681309,-0.424242013462882,-0.464930592844658,-0.451543867237685,-0.341887827224283,-0.229182288334324,-0.142286792988094,-0.0505360292255199,0.0423523055067988,0.0849175708090572,0.16041279507969,0.238340660922172,0.258963127511005,0.263735569396015
"42","Exp2Run15",-0.0714931676508916,0.00653762986110972,0.0464921356165811,0.0359806382469565,-0.0162818832842728,-0.0394581821630754,0.0570399468849608,-0.0347675830076679,-0.052303052018191,-0.0259160751176441,0.139315580214416,0.0966739043867255,0.0434238045536865,-0.0127639903154322,0.0677327192034422,0.00237541565748001,-0.0505467491892826,-0.0431674142176864,-0.0322631505990218,-0.0152459904130121,-0.0247524455757085,-0.0265768595184576,-0.107119373852169,-0.11876440775547,-0.0819883128656672,-0.0559209989482958,-0.0921765458821492,-0.123907492764427,-0.067179877533983,-0.118781232020154,-0.177736360925413,-0.20964999386544,-0.0399182955045444,0.0612108033501271,0.0901338132218899,0.0720184740465169,0.139133347804671,0.14675662672626,0.0947215239327377,0.0653970301534824,0.054609282286564,0.050467880524297
"43","Exp2Run16",-0.0456700722774736,-0.0648066114527928,-0.0556503051653489,-0.0342203764642693,-0.0817243728892953,-0.0694501207185254,-0.127271255578817,-0.150180787298109,-0.163871425339694,-0.110181714380037,0.0635276434966291,0.123723106650871,0.0930251051443886,0.0886598495260787,0.0852126035321129,0.086051020655017,0.0443037814896001,0.100149526733268,0.0794238323875895,0.0575501309903397,0.0358758817350431,0.215645480582501,0.189202669398118,0.141542339427123,0.0975427815071756,0.0625891479168739,-0.00389212261773741,-0.0601051408726973,-0.15503346113588,-0.249550533199797,-0.349670637698008,-0.413751825367915,-0.335801011687315,-0.246210762855178,-0.198858862079848,-0.148998343147753,-0.0977353773378657,-0.0335578114806728,0.0027814964323681,0.0641847842550016,0.110190179661414,0.146918330852392
"44","Exp2Run17",0.0591891280318796,-0.0142347305919718,-0.0104719219958989,-0.00393511734303717,-0.00403099903589377,-0.0334181758515302,-0.0506451265689314,-0.015851303282244,-0.0854908911339958,0.00346861674788018,0.0727396134303751,0.11127873220575,0.0843599832188541,0.103648292218024,0.0636466032915847,-0.0170098066491768,-0.0195033436780967,-0.0573610029354262,0.0262568186495373,0.00391651834157498,0.00580296413308298,-0.0392629789843861,-0.0131221523505571,-0.030975265586416,-0.0376970694992722,-0.0396452347832599,-0.0453308091156402,-0.0875782877707871,-0.148358504714108,-0.189833789321433,-0.256887872435266,-0.264439916162543,-0.161497590156723,-0.0660924704898129,0.00316624719780691,0.0829741896221649,0.146019639503549,0.144290973836341,0.136924550068554,0.114643306364118,0.130211559611396,0.133643695406471
"45","Exp2Run18",-0.0681523007809915,-0.0672795699582788,-0.0927466532833183,-0.050322610682842,-0.0376721722988803,-0.0564176820016045,-0.0787596579792603,-0.0437735491452183,-0.0296856210025682,0.0117016384832592,0.0706749959111245,0.169840941759699,0.0640493439569176,0.0399767892560794,-0.0284806260728344,0.0898859710173081,0.0918444818586209,0.0569511496524078,0.0358987005683571,0.0554448212769804,0.0207027512382336,0.140573887625475,0.0808748585376002,0.0214739819731153,-0.0406720558204343,-0.0887095426202339,-0.119736901971346,-0.163373780974553,-0.223905053899015,-0.26498936908423,-0.292684012953754,-0.300523800409309,-0.218121788266499,-0.100389154448798,-0.0450545688885912,-0.0248966638061773,-0.0487916892740719,0.0138920616305193,0.0845753142143515,0.132890661810595,0.171329054070541,0.223669983653053
"46","Exp2Run19",0.0672705715432935,0.0346002327517309,0.0364332473467989,-0.0226178533801272,-0.0352081478613256,-0.00952336142509233,-0.0230301484444956,-0.0722874480835379,-0.133086571157853,-0.102567639517211,0.0755185980416299,0.190809280226507,0.121182103271213,0.0488675459159176,0.0287169240368193,0.0589347943467554,0.030281985491966,-0.00172924003953313,0.00591773268507493,-0.0416711889718446,0.0132190967483765,-0.102086936738263,-0.0335486254853443,0.00917681548684556,0.024460251709546,0.00128977382204281,-0.0287176044448478,-0.0409588001092294,-0.0571564735212316,-0.117172813534227,-0.242014137820436,-0.336710114198378,-0.245983018737526,-0.0793663164007049,0.01029305795519,0.0383343693934354,0.0498788784444106,0.0829795733324786,0.122893771385326,0.131495330644949,0.138465898430291,0.111045553966802
"47","Exp2Run20",0.0287643515473137,-0.0130620061953457,0.0427911586930831,-0.013331034708995,0.0036820731539415,0.0173137518631597,-0.00771760465199155,-0.00294748008467903,-0.0228290317806967,-0.0226597292960997,0.0778653907757843,0.125245196990704,0.0582339352513036,0.061486179105581,0.0512462657528404,0.0405438084874126,-0.00620578508301886,0.0135064908706539,-0.0905519030793557,-0.117463176179952,-0.0326795875892613,-0.136589032062062,-0.118948732965324,-0.112207402751161,-0.0984107705771429,-0.116152047624649,-0.129141262183236,-0.123781640680554,-0.142778286787937,-0.159528044412297,-0.173908979801311,-0.204892045818118,-0.0792870938983866,0.0473042966231651,0.101466559171068,0.15541613359476,0.198256080944415,0.214727308828612,0.213665520122697,0.21651282080666,0.141138738317963,0.0461142312676487
"48","Exp2Run21",-0.0639036307097634,-0.0814652315245084,-0.0729345454010095,-0.0282525694795494,-0.0650566725513302,-0.0968606060272991,-0.029740471277612,-0.0685859454980124,-0.0382968849420532,-0.0952499859818829,0.0520766421326302,0.0703922588274232,0.105754742565004,0.0849790710770895,0.0970010950990745,0.117351382887268,0.0608723361353676,0.0935397819064017,0.0483189425690803,0.0435223756868679,0.000160179434563779,0.15354828241425,0.102414165120113,0.0464897401533109,-0.00391566446903555,-0.0225914740698001,-0.0653943298536282,-0.139066521274315,-0.170640085001263,-0.223449885152978,-0.258623970711365,-0.323264285131531,-0.268271039926297,-0.217415491617196,-0.152895664423077,-0.0942249583911824,-0.0324078424208532,0.0584747048556894,0.105407249862523,0.165889846225322,0.1958039414058,0.224473125085809
"49","Exp2Run22",-0.07357055722392,-0.143349183785771,-0.0494595754148434,-0.0512489121517767,0.00335516106762387,-0.0352815823748472,-0.0102614714672936,0.00155529617327746,-0.0415091091295454,-0.091521123338103,0.0136982569926253,0.0805623883729778,0.0928936335613639,0.0839623721611697,0.0710069729612645,0.104933619558606,0.0129834112467976,-0.00191354737469911,0.0134723369305093,0.0426736971917046,0.00870016600905584,0.15554203545516,0.096216937550508,-0.021571601741136,-0.0595509807121089,-0.0907183871966645,-0.0869965591462213,-0.10938449842519,-0.118103642930482,-0.120355363384019,-0.158734100564776,-0.23160984786999,-0.204647253822113,-0.143031074748267,-0.0772450993857081,-0.0264385718148659,0.0240977535218672,0.093376397342193,0.0991027415456208,0.101842095831,0.123607275892406,0.159687546868994
