"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Exp1Av",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Exp1Var",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Exp2Run1",-0.010269512548328,-0.0644813362371835,-0.0214063685919643,-0.127332025526799,-0.210160244491713,-0.34015416953511,-0.297727214062143,-0.392743291771451,-0.236657424646008,-0.254911209092178,0.0180295871337352,0.0510242258686182,0.156721831784719,0.0711921246917368,0.12404804093385,0.00677350988576468,0.0802292244556525,-0.0341199427436362,0.114847037210895,-0.018647792960237,0.115700326671504,-0.0084611007886377,-0.0627657459941728,-0.0207050380393153,-0.125801124102392,-0.210038171445537,-0.340700063058928,-0.297828426222449,-0.392269235190524,-0.236999921840352,-0.256101808213815,0.0177381296221866,0.0508951701977278,0.156972444348979,0.0718514932350994,0.124615199318405,0.00680161946416312,0.0791559882017502,-0.0355228523812175,0.113231988084622,-0.0192213873838354,0.115151389328154,-0.0223455365614213,-0.0385304575611862,0.00722831186762086,0.0102393415990167,-0.0105111816196787,-0.0820077962999256,-0.103026908394388,-0.18103169491603,-0.0739178546631725,-0.0282194732308787,0.0783116380798637,0.0869857487851721,0.101738898979054,0.0186246094084413,0.0563790208532495,0.000504225387055422,0.0390766370704631,-0.0384335958684328,-0.0162324540985501,-0.143457416309261,-0.063809749389022,0.00873422465619399,-0.0639921229053663,-0.0218293856250084,-0.136203704264731,-0.226395310735702,-0.348989645126265,-0.326430676277958,-0.405090238581982,-0.247781022691727,-0.262450240989521,0.0158443038109915,0.0451138809430021,0.141575156110545,0.0474695559226705,0.0739595682449313,-0.0333722467025531,0.0466503292677939,-0.0411360004644413,0.109681408993157,-0.00943017502290754,0.139305671336511
"29","Exp2Run2",-0.0176835942749986,-0.0943471178315361,-0.100623494346852,-0.175920678225046,-0.169536986458364,-0.246120150539624,-0.293611277554253,-0.430938683134387,-0.414768789218628,-0.254361363611635,0.0563924612417083,0.217924446014056,0.218104679886636,0.137461839232945,-0.0232905960072367,-0.0154437494750795,0.0317947044918883,0.145000011479908,0.193282834044002,0.296911176648613,0.269205396207243,-0.0196694442093337,-0.0959712342860355,-0.101172127847615,-0.175947297985895,-0.169019982872241,-0.245864197883928,-0.29302274105502,-0.430017184828674,-0.413171398352727,-0.253523896631385,0.0561248433608906,0.216662349898775,0.216826608206946,0.136588971647295,-0.0237713606704222,-0.0162542461457992,0.031010535981574,0.144053859545062,0.192106178917821,0.295433743272707,0.267950369339562,0.0490968365952698,-0.0462082148184667,-0.0555339733970322,-0.146960228877039,-0.145958013595513,-0.177752183920746,-0.230573984294571,-0.349713705649766,-0.314865245316116,-0.230955614466465,-0.0156462000917537,0.161381797046765,0.187159350599505,0.0846343218310999,-0.0729460033134871,-0.0635232936986667,-0.00406278290793706,0.122400368547953,0.218180862216717,0.283130643048651,0.293738544221467,-0.00163502759026365,-0.0805542601084676,-0.0880405349052033,-0.157058586642004,-0.145590697810723,-0.238647886145315,-0.30249418970198,-0.452489516205341,-0.448448847638944,-0.291847439402519,0.0428476612836614,0.217624413935858,0.221969795874137,0.131075335641467,-0.0488044132592362,-0.0538623064715266,0.00384661877597147,0.126297077182689,0.192323970473687,0.292198418821598,0.264691131833304
"30","Exp2Run3",-0.123925675215301,-0.167039226820043,-0.23771516338017,-0.308909983508734,-0.27220168670522,-0.204547438468051,-0.235651790886409,-0.239578230860392,-0.216107235793638,-0.0873270206390247,0.0763732961858895,0.0690977664694762,0.0654313224378583,0.0135761681749785,0.00330312328231233,0.0207315462833521,-0.00385104402871945,-0.0276705065719682,0.0338160242071091,0.102173877069792,0.175254937812132,-0.120959028519044,-0.163274610329804,-0.233093205597934,-0.305576718344711,-0.269159191486247,-0.202521162887054,-0.235189818938065,-0.241119979621131,-0.218138720820368,-0.0905964260767188,0.070968857581392,0.0636842521428446,0.0605374566197025,0.00970962673034075,0.00018534156237991,0.0166184124687165,-0.00866987277609604,-0.0333434936174161,0.0281942835306643,0.0980676977679343,0.172866314725795,-0.142868889391195,-0.120517681669547,-0.200243559455828,-0.249305626275493,-0.248350213072938,-0.194210890495757,-0.207540346695968,-0.183570831575445,-0.187286731548952,-0.0660219099962414,0.0681847472803504,0.0690028112099841,0.0669320380119146,0.0361339251135494,0.021705570917088,0.0452638980908507,-0.00375121155089236,0.0365552821408706,0.0426558028294342,0.103936307685939,0.126122724870322,-0.124073681141939,-0.16549753294749,-0.240896164186886,-0.312327324561685,-0.280994037460631,-0.206535488042239,-0.244760372878997,-0.242279367395412,-0.23355820187678,-0.126784935621518,0.0501057373354084,0.0420423261414999,0.0586196795029705,0.00412826979722969,-0.0104193501159348,-0.00573029049671046,-0.0365271910811996,-0.0521687943308814,0.0235477706217366,0.0954657111651376,0.15954800114762
"31","Exp2Run4",-0.192213132486902,-0.323705281342591,-0.366459742411907,-0.404651456653905,-0.410367845988555,-0.401782378458372,-0.393167707661766,-0.346794112353525,-0.297650007915478,-0.209565431716801,0.00160088997245668,0.177366530498691,0.299281253770041,0.301622762489078,0.279550555914627,0.255854585142078,0.160730225055312,0.0745673293526141,0.0317615539362885,-0.0214573958444528,-0.0300891625982783,-0.190707859079419,-0.321604751254696,-0.364689202817155,-0.402006238095897,-0.407895038470213,-0.399519403291996,-0.390891863242187,-0.345509858644723,-0.296859901273605,-0.209838673766159,0.000932816802450893,0.175695931519335,0.296678729244437,0.298530444175516,0.276149355289891,0.252174259890774,0.157030221145885,0.0709883511886319,0.0288454397158818,-0.0234211204013743,-0.0308894918447561,0.0121746520717768,-0.0856489403324416,-0.131579581653223,-0.213631985376525,-0.308224825623836,-0.415167218579203,-0.443314455839958,-0.444543438548305,-0.414968277582359,-0.25611670060462,-0.176188475161483,-0.00151303389764437,0.0839238113763115,0.108398562548725,0.167965954166126,0.191128540517559,0.210826240178237,0.174278869082183,0.195887172875227,0.205598678164806,0.202652842492005,-0.190608012385507,-0.313828306763821,-0.356532795701518,-0.389253962939868,-0.39810657883652,-0.398283182740195,-0.40200595545509,-0.355233520989727,-0.311512419061581,-0.22643358181829,-0.00834921771366502,0.161889870570003,0.274525959956884,0.270979404383762,0.250406471448307,0.232136739462749,0.138742156510905,0.0551106521090008,0.0143982856942192,-0.0369037151624159,-0.0313545358603663
"32","Exp2Run5",-0.0174740627660715,0.0566815618457076,0.129941831427634,0.11785445013451,0.00521786621586579,-0.190689612402136,-0.364214335513552,-0.396774734901312,-0.349297888349726,-0.286590435981661,-0.0123398235504426,0.134187920099988,0.215228977967419,0.210262409663731,0.0897175340673624,0.0523828269114368,-0.0453684224981955,-0.0804494811085679,-0.110413065495635,-0.0641100354026138,0.0905547655413141,-0.0175167210080522,0.0564601427758763,0.127756085584059,0.114209972418828,0.000433195667951929,-0.193602196350757,-0.36596665937227,-0.398003663024215,-0.351591462103506,-0.288779225119367,-0.0135648801741066,0.133299949985424,0.215070515561098,0.209027430232765,0.089576084716854,0.0535335197850961,-0.0424242345046432,-0.0775262506510043,-0.107870595056862,-0.0626372237250898,0.0914337342176552,-0.0304198892606601,-0.0313492293584349,0.0552121710513429,0.0987011606896872,0.0550777991603366,-0.087910916243761,-0.281675658599273,-0.3792648143965,-0.38280350562299,-0.305728585406434,-0.129419111567431,0.130289391546444,0.201990038301887,0.252771930027324,0.174988845723604,0.053945099445984,-0.00994085077005852,-0.0566473835773037,-0.0741192715559219,-0.0694895749346392,0.100390977063333,-0.035708319516154,0.0477129760939255,0.123936489998269,0.109126646727797,0.00215344091054386,-0.188890376584286,-0.363341735606347,-0.413472851162971,-0.378494360253535,-0.321620569374381,-0.0372713845939134,0.128517896239939,0.221709450236032,0.224282096827201,0.0984041190357703,0.0514777806029121,-0.04115957507403,-0.0779628977156593,-0.112329170384315,-0.0716437995958858,0.0797765669171585
