"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"11","Exp1Run11",-0.0663353979988176,0.00502733349636964,-0.0197185430978924,-0.045462437722848,-0.0115361722255158,-0.0181718615761259,0.0141593765653052,-0.0893441578383882,-0.175522196195448,-0.0817366104770373,-0.0294441284617021,0.198957019793791,0.188749974480594,0.0733069966784985,0.0906243700843614,0.0422004666535083,0.0921057260219254,0.0355032767094222,-0.0535639160597116,-0.075545542248629,-0.121147550801517,0.0485060577346539,0.018158876615927,0.00457466214240905,-0.0529961772659157,-0.106121174105082,-0.131703538969986,-0.147859755091706,-0.144390538368997,-0.211704983776845,-0.384499613444239,-0.479963685141916,-0.404316201500276,-0.211459630974905,-0.0321530043216759,0.0349895747788458,0.12322902157911,0.186420130152989,0.259972382809231,0.331021765966066,0.327771885052947,0.280185867599458
"12","Exp1Run12",-0.0611078718748122,-0.157887780103483,-0.0355979229363076,-0.0886845161740303,-0.012343096616921,-0.0442626063708478,-0.0528741563852089,-0.0886502645990629,-0.0889120598797751,-0.0709675318598033,0.0542323134607045,0.261348369109252,0.201903454179771,0.186658089688509,0.140999132764013,0.178309602107088,0.107482541746347,-0.0465413546665746,0.0138892935855003,-0.0232602859815535,0.00466302376345724,0.0560362503931189,-0.00281040215175749,-0.0994047564361999,-0.141521873615526,-0.206124257524541,-0.237254699176807,-0.28259517741082,-0.341093469119732,-0.4164238697175,-0.490351323843885,-0.533654927502084,-0.445220381677283,-0.225042215131899,-0.0405762059424349,0.104903487996031,0.221923015688119,0.332002325046903,0.40826406941851,0.390362688433399,0.389952196285395,0.358545950997477
"13","Exp1Run13",-0.067275217352401,-0.0203679011587923,-0.101589282410119,0.0289898656995362,-0.0934259131140785,-0.0460167232016036,-0.184245204334788,-0.0380151065675786,-0.136463260893573,-0.0420961042841742,0.0510629625013779,0.201472302140319,0.142149252190989,0.217580122581043,0.0511034744600213,0.112259816452886,0.0273968233919691,0.0779139607110248,-0.0277338538811395,0.0247045936234359,-0.0477338412356611,0.0384500094611353,0.000630240826160755,0.0165106563603841,-0.0523544511279283,-0.0467098551139176,-0.108255456239247,-0.156808608737445,-0.285682613951634,-0.302489919025365,-0.448176797331282,-0.488068666769057,-0.381855874196419,-0.18351200410182,-0.0487707996076039,0.120849644864244,0.185685377269816,0.267905120364371,0.293149942059197,0.296086949881281,0.253150318289924,0.247609751942483
"14","Exp1Run14",-0.0314257074993767,-0.0159916328687824,0.0404818935283944,-0.0103007246829496,-0.0501456527178233,-0.00966990207974191,-0.0618376845283195,-0.00603864067377436,-0.104001053796443,0.0732471558441672,0.0634786280708113,0.20264668079436,-0.0343152383483076,0.0392652955308469,-0.022121435154125,-0.00199408817446047,-0.13352305776929,-0.0499526753270001,-0.0670509318324757,-0.00414786232726737,-0.0454657220380913,-0.00281856327995314,-0.0347152048947776,-0.0682142353137609,-0.0484068118828812,-0.0441956380938543,-0.0634826221980279,-0.0624637688222478,-0.0813317792376827,-0.102941104995085,-0.131373851917769,-0.0955567315327478,-0.0461646120755291,0.06187708604546,0.0516962455801558,0.0631029159077917,0.0754667893476561,0.0584713483139749,-0.0120669830620161,-0.0565675402157458,-0.0997620230151978,-0.122781059594614
"15","Exp1Run15",-0.0278672068329145,-0.036657273361272,0.0383587255710958,-0.0337255354816319,0.0320371158034751,-0.0436935672701925,-0.0977653546498778,-0.0454762268686271,-0.172562618244807,-0.0265497243169052,0.000799253614182218,0.290230122338534,0.00348214108508377,0.248816843919191,-0.0727851893666383,0.0317494703201445,-0.0159576542572599,0.020845982181732,0.0483209471246892,-0.0767897080465679,0.00229673966651679,0.0326979816872345,0.00673782159492057,-0.0370033575991839,-0.0363136318102248,-0.0766231639011836,-0.0707531749399933,-0.124275141227694,-0.22318718710835,-0.305133894462682,-0.497083411658907,-0.532833273092526,-0.448115329680946,-0.161251628908625,-0.0566775664626693,0.185814628766695,0.205296477395986,0.250920534165977,0.269490872980744,0.284011678899573,0.306261687301542,0.239328169011665
"16","Exp1Run16",0.0338971531481577,-0.0402777174464905,-0.0346419109349112,-0.0833414757378307,0.0177821234908902,-0.0555928891642991,-0.0759189421355945,-0.0373097396122772,-0.153965181554911,-0.0172452055443314,0.0387283281413019,0.139720442697655,0.0802802926482758,0.102028148208322,0.00797086062180332,0.0540367671914953,0.0217681305351198,-0.0343330573996582,0.00323809250555924,0.0201309523347213,0.0358443851914107,0.105062082914941,0.108475202537352,0.0613124354823906,-0.0158617748426892,-0.094983591723355,-0.10495820383293,-0.132290973642309,-0.205057225430414,-0.249041420097558,-0.412356384338009,-0.460464250428002,-0.374125682546443,-0.177881986733973,-0.0468260068882482,0.0842584732019126,0.111375626806117,0.197090477240985,0.259872509888452,0.258091906894871,0.228707226076509,0.215399042535616
"17","Exp1Run17",-0.014920146578423,-0.0708970429416983,-0.124784223767894,-0.0742897796698797,-0.181393580582934,-0.0793145555891234,-0.146038408143088,-0.108600125488835,-0.143169142267799,0.0587238701682335,0.0578598123498483,0.307240258651806,0.224907599751357,0.208469441553813,0.164242712584474,0.176907854476538,0.0101279859089559,0.0135892784445085,-0.0997050034642227,-0.151486423281041,-0.106967975305789,0.184126709614992,0.151076525129192,0.107268941748354,0.0112516346244886,-0.0653875155252598,-0.166007305301972,-0.229234436478935,-0.315006474665136,-0.373005216513685,-0.462006974889043,-0.449789064527552,-0.375067125156586,-0.183657169983887,-0.0293546417788599,0.12194679693481,0.247681974369642,0.357249166294673,0.380643692197702,0.381011221366838,0.334819769357906,0.260799819109617
"18","Exp1Run18",-0.00397209756234513,0.0103765897236747,-0.0428073462673553,-0.0262011795366024,-0.140108006344509,-0.122092679870482,-0.220921475352818,-0.171915958669129,-0.245395108158394,-0.0376908146757748,0.0720967088327775,0.175304923466552,0.171588968923982,0.181291887085658,0.155074914099943,0.17826137860717,0.0798065538474513,0.0852835566114305,0.0511368266674959,0.0101438812266361,-0.0160910421426987,0.128307746304439,0.0991631995457354,0.121154644299953,0.0786461303117179,0.0699371676620926,-0.0135914096729278,-0.0662986744680823,-0.20136096778856,-0.269646606557258,-0.426406707862685,-0.441223182762602,-0.365962825010629,-0.233184891803709,-0.147403673873589,-0.0312124639711962,0.0460772477589264,0.158403657120272,0.193273424801454,0.257950538475481,0.275070729944936,0.301043168618575
"19","Exp1Run19",0.0391824119997336,-0.0145745769603439,0.0055173030650783,0.0185110902068248,-0.00552497462122979,-0.028076133386532,-0.143370241412541,-0.131063109938832,-0.240329656997144,-0.0364554406117889,0.014107751393437,0.292057310530361,0.171883358009,0.256601589454878,0.0952932073033735,0.0929303944418304,-0.0321214634222271,-0.036551708018486,-0.0464593401288828,-0.0765048013582993,0.0098782154804523,-0.0418727760365033,-0.01225293304789,-0.00622652350363263,0.0438846147190481,0.0438532872492325,0.019169885384308,-0.0371679858244646,-0.173682091604961,-0.303571142725469,-0.506314983023077,-0.544593292753504,-0.460870167187031,-0.214435729205911,-0.0357620670979107,0.169502895801423,0.263480955145174,0.335108834438546,0.315464992783826,0.266463372432097,0.220792539943157,0.156672649090533
"20","Exp1Run20",0.0657865042420128,0.0126421268915243,0.0336155680319021,-0.0148407898914212,-0.0220405403323329,-0.0222337658417178,-0.0968503196336281,-0.132636334655119,-0.185251356469794,-0.0748599020003933,0.14490884162292,0.171828975092414,0.179428111409523,0.0918011221668494,0.0598425704993736,-0.0188716435535362,-0.028261308118102,0.0230713740959965,0.0394678592676488,-0.0944547133740461,0.027133274293208,-0.0439110335280305,-0.0324651200305446,-0.0388565469801839,-0.0475188646984767,-0.0868570987799019,-0.109215385183195,-0.132971342219846,-0.191440519890548,-0.278788685581771,-0.423985056451857,-0.451343784213395,-0.294134063429545,-0.149187767013521,0.00608866806311707,0.106360640392109,0.17926552261032,0.181510464087118,0.193609721212995,0.227674143774328,0.263889528500138,0.190899567250435
"21","Exp1Run21",-0.0384709768230066,-0.0116158063097686,-0.108477757403048,-0.129799449049213,-0.190317307579467,0.00274276170071972,-0.147171618169323,0.0187943395111458,-0.180501591294106,-0.0433268639526985,0.0914804475718372,0.317901530172733,0.144692309514633,0.179435467177861,0.0931616055561545,0.111112115072448,0.0912827682773234,0.0291561216312849,-0.0967903739983529,-0.122242072461481,-0.144577881036483,0.156334187859883,0.133218806310932,0.12911203885865,0.0641259191270927,-0.0239988207221722,-0.178315092075967,-0.205901404285075,-0.293206491548451,-0.289981205741785,-0.425193852455398,-0.468508362310423,-0.381828722674946,-0.15343069694259,-0.030320919947694,0.108060671575564,0.17712940266303,0.27034146344562,0.356694918370334,0.396857651168423,0.358891422388828,0.271353082557775
"22","Exp1Run22",-0.0117102637167099,-0.0486211384126091,-0.0261875516363836,-0.11825032089302,-0.118172537379286,-0.160640466117776,-0.09098184439828,-0.0801470747685565,-0.136510007477121,-0.103571959334261,-0.0192329288208651,0.175177254586438,0.102606432893095,0.192500013306954,0.120612329133129,0.16592665784093,0.0825686196165793,0.151335117720334,0.118006469756261,0.0439755038037212,-0.0301335718416498,0.169514325824032,0.152123332046954,0.103949276086537,0.0733977239564162,-0.0120414453299866,-0.080249224378332,-0.177551667202289,-0.260607737983388,-0.332045535453104,-0.48701400713965,-0.539640924339511,-0.508920395128145,-0.318529312000784,-0.203714047168958,-0.0287526621354288,0.0994595932899513,0.206757527960386,0.278136008178701,0.364969654397756,0.457805192075363,0.471512137351391
"23","Exp1Run23",-0.0927083540251678,-0.0251356933285729,-0.150633052044858,-0.0947874145156428,-0.120898554593806,-0.1866147678115,-0.149399901369587,-0.134622559303914,-0.19741795925118,-0.0699907910074661,0.0548565009794069,0.208165554403885,0.238256583197487,0.247134301148769,0.199225454623722,0.176756654176154,0.141223005050839,0.105056825384279,0.163902335238953,0.0711138379278581,-0.0304947056863167,0.179018804528828,0.116710912659071,0.0973289037300477,0.0185656070938663,-0.0435467018369539,-0.119230343826096,-0.23447695328903,-0.336870387159731,-0.408982895218469,-0.538271002356951,-0.577404717211501,-0.508087802403205,-0.348860791165277,-0.185727939984683,1.124776185897e-05,0.142791113165583,0.261875470190578,0.345133362610583,0.395638063466221,0.468550796762937,0.50493360444934
"24","Exp1Run24",-0.0999992779287769,0.00459710273524217,-0.152747715078467,-0.109535262839539,-0.109161545272739,-0.16888922115,-0.115976270377362,-0.14610646671052,-0.2256877034019,-0.019319701129725,-0.0532097505686853,0.247946487498669,0.176473146356719,0.282288631901211,0.233732873759537,0.175504461419404,0.104420162277721,0.0789845287152758,0.0201606065741709,0.00110348388367392,-0.118049199270971,0.202485703399755,0.147132232903715,0.140656862510996,0.0626709124182392,-0.00226001778693496,-0.0697282920337312,-0.179398758938786,-0.261288558175885,-0.351494803572142,-0.509177828036039,-0.526120949043437,-0.507753177881194,-0.324905289222235,-0.172040362333776,0.0253915135710479,0.17903403776474,0.284953330089606,0.339665187522093,0.375963707880033,0.358260350451748,0.352492136470141
"25","Exp1Run25",-0.049230153747686,-0.101166398154262,0.0142777912575319,-0.0855229929533923,-0.0210913279429213,-0.150888605407744,-0.017098172096263,-0.04256354861113,-0.0748704040648532,0.00450457270381457,0.0371304905041392,0.223678529746176,0.14431818536391,0.229971588611164,0.116997537557104,0.0942406903075564,0.0717754823278839,0.0544687485930514,-0.0296811409159268,-0.0293333276034548,-0.0159077042261975,-0.0798112157959974,-0.120528429988528,-0.175689123488204,-0.147449214377129,-0.197530472412637,-0.20643556846709,-0.307352776520174,-0.307571356166039,-0.340471729309723,-0.420219651189874,-0.448345489616527,-0.402768232159384,-0.199138694498401,-0.0684642832827599,0.100973660785029,0.181373664881133,0.258014236749311,0.309309892112569,0.337604117916357,0.292454423925788,0.268248277749159
"26","Exp1Av",-0.0303604266901762,-0.028352893073422,-0.0406777021659596,-0.0510723332280478,-0.0627612467046572,-0.0687285093039664,-0.0957334334704349,-0.0871114844405534,-0.153474480219097,-0.0459553731642024,0.0434652421201108,0.227531529711123,0.140487161676675,0.165100463704076,0.0933157454987755,0.0866210660877833,0.0394943407422265,0.0265569824436461,-0.000308898288786791,-0.0224300044212212,-0.0388171693410714,0.0809708797170278,0.0537795416755784,0.0341223001480242,-0.00125330649635224,-0.0406165356809987,-0.0861494933282989,-0.138694936750631,-0.209077309891165,-0.274213316717514,-0.40388176436545,-0.44514530072168,-0.372703759788229,-0.191526193283258,-0.0662673836600293,0.0676327462566002,0.150668662013372,0.216355880176019,0.250725032649091,0.2680639625202,0.266233578006114,0.248008505701261
"27","Exp1Var",0.00235355328317349,0.00327264766072643,0.00349564899473542,0.00287115734183235,0.00444587897817894,0.00418127634014596,0.00374804661380097,0.00232130069545496,0.00305175834312322,0.00264771415005927,0.00266433457889169,0.00421785562315887,0.00619479920475772,0.00457555573731066,0.00460984969255741,0.00489235246414595,0.00426103086827629,0.00359774038969758,0.00509587428773836,0.00358761190442849,0.00289407251446467,0.00700801164475385,0.00687762375546771,0.00925902345922881,0.00705425165699325,0.00789268421929491,0.00711743099365913,0.00746162769251911,0.00813365551362249,0.00825349688923535,0.0104594335944039,0.0107963356398732,0.00944904937286754,0.00675169690970598,0.00591903294682093,0.00671275467780101,0.0073414819652222,0.00866728277606817,0.0103133632231661,0.0107246958340573,0.0139698772865286,0.014288954483396
"28","Exp2Run1",-0.0299783986762992,-0.00066648198865916,-0.00645098460858524,-0.0538812350943107,0.0505890682895969,-0.0711769408368305,-0.0308556361846242,0.0134725330606027,-0.0275345217202379,-0.0411372559883976,0.0989146797893243,0.161077915518515,0.0589417081746844,0.0717603866618023,0.0031579379240941,-0.0319842426374909,0.0338555386564447,-0.0802936188666847,-0.0855677013594457,-0.0426670202272432,-0.10704379429644,-0.0206752995990546,-0.0643954076611108,-0.0728319615588425,-0.0808601569977268,-0.141188469750527,-0.105915085397423,-0.154418243294087,-0.201169253577311,-0.183066892521893,-0.249209584836315,-0.302270953449297,-0.204312110160075,-0.0526382014167979,0.0459277973397448,0.154233821098791,0.21359999992422,0.218322973644442,0.265042545297296,0.243501317985907,0.190323453820785,0.143410607004868
"29","Exp2Run2",-0.0342055584021129,-0.0910627306247906,-0.110258070612861,-0.162787544477594,-0.114834832263631,-0.0667747405246389,-0.0492458336590436,-0.0153897513085163,-0.106929474490358,-0.024511039011624,0.0429145210483575,0.237179446124871,0.184968422110216,0.268377700273615,0.131781934739806,0.0502053894872647,0.0483810556708642,0.0271305974950444,0.0335279004958158,0.0153446568460867,-0.0274714339152393,0.0908589461483047,0.0677375088212825,0.0205116067205726,-0.0201382511833136,-0.111156366878282,-0.162086520577563,-0.218968079266901,-0.283362293659015,-0.312577738168382,-0.376032158602924,-0.384322302751615,-0.313399335293682,-0.198594876594839,-0.109013625693811,-6.84826666303355e-05,0.06277935991033,0.10842972855741,0.167987996533084,0.199752269738901,0.230526935683982,0.228957626171747
"30","Exp2Run3",-0.0145593705071869,-0.0288823046760884,-0.156364378405237,-0.0354149887699776,0.00835662434708218,-0.109898724573489,-0.0928092553447747,-0.0660898286218975,-0.0823333736809893,-0.0613576228571469,-0.00591183869820478,0.240029354220819,0.16200771183526,0.132102223254613,0.108844977032826,0.119962054724122,0.186078567134609,0.0827909121431318,0.0595763789173795,0.0197671375071675,-0.0364275156114956,-0.0122984250396872,-0.044136980816604,-0.0569316381576889,-0.152190834052393,-0.197663286774922,-0.211608342725845,-0.256199448185765,-0.306344557089893,-0.349132308099181,-0.425480480321479,-0.455417338686512,-0.403227213106524,-0.251813674274375,-0.143899079154686,-0.0282161796113668,0.0664979337763085,0.149873139910791,0.24743200506274,0.301896690796012,0.32657269566027,0.320609808104539
"31","Exp2Run4",-0.153437654863798,-0.0440731339037823,0.00267666142577373,-0.0397447345517787,-0.0724999687216277,-0.107543290003773,-0.0536885802741009,-0.0971321073434532,-0.198683604576018,-0.114666904747992,0.0484494613784118,0.247940784757682,0.253582619841256,0.245753239389091,0.217107622711585,0.132791103458793,0.0711594314509315,-0.0267270132205177,-0.049441918684279,-0.061188814270459,-0.149971126956309,0.134383547445049,0.00288132451472611,-0.0608322510135041,-0.0915053465249357,-0.132538169812124,-0.164946564615363,-0.219247322067359,-0.268608332614136,-0.356225676543351,-0.513673230179899,-0.61253118234921,-0.527581223010627,-0.319620703844952,-0.135409950987497,0.0598748455647478,0.237299775867824,0.349895311955364,0.419388279493099,0.417330323570571,0.397803349191436,0.363166664870525
