"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"76","Exp3Run22",0.215030405227774,0.129484137802996,0.0676946670433173,-0.0255174565246936,-0.112574236544124,-0.24244700382044,-0.297478440620119,-0.366069709984422,-0.415663270515292,-0.439740510644632,-0.505496433217486,-0.544314270378346,-0.642579120955191,-0.548652864006964,-0.455798685169415,-0.335045109186094,-0.257494209144689,-0.200773049638093,-0.112700028401801,-0.0574884782800525,-0.0254035127372544,0.257166152532896,0.174086606035731,0.104700735903677,0.0235745119215175,-0.0811524931063426,-0.2010275158484,-0.265303895024686,-0.314536433932993,-0.39022900615651,-0.427307145743129,-0.495321344077738,-0.535866233075856,-0.652464178359342,-0.572554047113169,-0.492729911345058,-0.383217595373975,-0.319844562143973,-0.261922066653572,-0.17778734343513,-0.12042404017698,-0.0604109150064818,-0.230655031854061,-0.151353717137879,-0.132296690967493,-0.0246222996652274,-0.0204837471880692,0.127927318462628,0.151276611107824,0.264566529871519,0.305435855521585,0.335063234319797,0.417433484701181,0.450051728348272,0.511490646161364,0.445630305259417,0.38831379766235,0.316544274050461,0.239844539820121,0.215972697232318,0.163304543769904,0.0635653033249174,0.050647096245485,-0.29306952119855,-0.223268927497962,-0.133904834818832,-0.090361272565423,0.00562250435883697,0.133247534258633,0.25886733468705,0.259134472901736,0.352982907817526,0.430367780493422,0.535565488794571,0.534005659646309,0.619346063699045,0.534711239768466,0.463296741327692,0.373748385024514,0.315055945198204,0.268648687182442,0.212636224552485,0.174306555242925,0.133055259856581
"77","Exp3Run23",0.328471025440735,0.268967683919567,0.186139479811433,0.103635627487772,0.0157034938508176,-0.0657180873550692,-0.181586024387689,-0.294332140188063,-0.363472415100136,-0.444340833760713,-0.534482483748571,-0.579187252756096,-0.697264978248794,-0.641722707191087,-0.527866136290667,-0.39695797238043,-0.271628702668832,-0.149901604001613,-0.0509514956749784,0.0602311486784192,0.185697926259663,0.342999060603861,0.307205228709228,0.234510270552458,0.159018478882428,0.0822965369506911,0.00396489940316544,-0.114508778632327,-0.235852021551077,-0.321225996125674,-0.410694059659096,-0.501010146384005,-0.560310350068967,-0.693724910582975,-0.659026008634179,-0.562008612695285,-0.447794493363344,-0.341368750541974,-0.229539877020078,-0.136866500438892,-0.0197235782224318,0.102208416962557,-0.320160221438375,-0.260331353139874,-0.201174586384169,-0.158039114589566,-0.0844464178578004,-0.0282119544441458,0.0637018703748592,0.201671151252831,0.262445613206954,0.324615874762949,0.454058937190624,0.456855983974649,0.559265836393814,0.521831265694731,0.438818783046257,0.359127846182573,0.271496538134523,0.190672720290856,0.102798126087363,0.034858763295475,-0.0902894780960243,-0.336207437180034,-0.300519112116084,-0.23520959897413,-0.165719920018459,-0.0928144875141946,-0.0348309492824718,0.0654657688799318,0.215606813870812,0.323368804487248,0.424688418819513,0.545363731193385,0.55686739229914,0.652578797830583,0.615652431624117,0.51099272874364,0.399713612834482,0.318102911508638,0.223955695578142,0.148316510918198,0.0207983413513128,-0.0814273089793625
"78","Exp3Run24",0.0999718059059477,0.154457682180928,0.163246164657518,0.166639357413617,0.0748414937996952,-0.00569621760984357,-0.0834441438860408,-0.159834056742582,-0.221997662025034,-0.265968048079577,-0.365972220318725,-0.46061251553496,-0.619133835767146,-0.601351284303194,-0.476566639874211,-0.308789529637895,-0.182466183506051,-0.097653559108849,-0.0668953555690871,-0.0291625518248102,0.0382469527255518,0.0731444392572327,0.134926446838643,0.156948423248123,0.159121547330782,0.0920148739796761,0.0161620068858262,-0.0681120635472421,-0.13130369075705,-0.19939201097279,-0.244971610536108,-0.339328396679212,-0.43041766050729,-0.614090871161891,-0.608953907486071,-0.50426993840252,-0.340348346164815,-0.206191990479667,-0.121485945926736,-0.0894350269515169,-0.027865421995931,0.0450804244700069,-0.105615054365097,-0.152001656401362,-0.132515409666362,-0.177538859137895,-0.0807874966864739,-0.00175568530028405,0.0206780360198518,0.124758986703094,0.171837732102421,0.225700185324158,0.32302323718306,0.427617044654751,0.494482017014059,0.484109515071934,0.373823866899803,0.250223647747565,0.184311882231441,0.120535710490658,0.033834634713227,0.0412216964029894,-0.0187819962872107,-0.0938651208329033,-0.137007474054296,-0.163639596363921,-0.149066211303298,-0.0971984002147396,-0.0437939555691239,0.050172716104455,0.118733764526485,0.189770431972051,0.274288005549705,0.367373617402939,0.419198653749089,0.555243168405058,0.546753258151532,0.464305101864085,0.353279988060608,0.243127233673268,0.167660339107222,0.130153643759662,0.0949836044828078,0.0234915799766847
"79","Exp3Run25",0.196798956279603,0.133525589215748,0.0815091251852291,0.0123339074654633,-0.0715957814888274,-0.140678548598717,-0.218763483087173,-0.297519046026576,-0.384712069647323,-0.411764434382826,-0.414892697337528,-0.453279767160696,-0.621127860002883,-0.567110201987361,-0.441156066010918,-0.33193469176599,-0.287709315535331,-0.246672618144313,-0.15099260054275,-0.0843430982472496,-0.0165816030958908,0.228319405559309,0.160147153819855,0.133886275011988,0.0629140033300172,-0.0221146211408765,-0.0944345079015644,-0.149200213367848,-0.237895056095821,-0.341207672281878,-0.3646267833937,-0.377800178999716,-0.438160965665018,-0.633556941630773,-0.589225725684926,-0.46861711166092,-0.359832002818017,-0.329117882620323,-0.27708819168178,-0.160936224374777,-0.0927792611439732,-0.0301253657743289,-0.175741259144671,-0.201261455188012,-0.120646507603347,-0.0612194275648398,0.00627771587137487,-0.000678787784862147,0.112289376620956,0.217499360396508,0.257543451470188,0.290701772456565,0.343339506730523,0.412971906112772,0.4586905345253,0.406260766840785,0.348106834187316,0.301547487724834,0.213742173597732,0.17414951905956,0.125700531058236,0.0875607492696629,0.0267601662210531,-0.25740383940498,-0.188524622527803,-0.174114123782417,-0.0895628281914211,-0.0113845197323804,0.0604166504849813,0.1077395467067,0.228918620859848,0.342835312738211,0.350083039914733,0.383609149609671,0.442179361883458,0.580466042362663,0.537921068230238,0.475859703280306,0.363134760123195,0.328073992162922,0.315596964326625,0.179078212910728,0.111995236117024,0.0325030941433344
"80","Exp3Av",0.195620563203811,0.169902061577438,0.126851149166826,0.0848629832630169,0.0237277877525108,-0.038869562569446,-0.0992846712936796,-0.164874396358725,-0.224769002460879,-0.281662963910543,-0.389666786898152,-0.456022706296379,-0.618353927066348,-0.551315614357052,-0.461462233352519,-0.318019454403274,-0.190339618805346,-0.0853200846772388,0.00728465061789051,0.0850439786781643,0.134544738883903,0.20236591257493,0.18668669515512,0.154602458597664,0.115772273649987,0.0596932088245642,0.00310347946569105,-0.0565622103090075,-0.121687526109094,-0.19156119670648,-0.248260227146045,-0.354892118109056,-0.423231636780338,-0.604842458029619,-0.55910770412648,-0.489027657927468,-0.354992573907537,-0.234707997300441,-0.126797800078821,-0.0281550671418504,0.0596106582739109,0.11869032826519,-0.178760197997471,-0.171926964145407,-0.133652645619409,-0.112990929728466,-0.0789522492407178,-0.0198472203321706,0.0284737847327274,0.107856266128398,0.156401146710005,0.221195745561531,0.314793882808723,0.380589381502923,0.474843032199705,0.428900597637664,0.351768440057478,0.26486541260588,0.162034181392158,0.0914740548790065,0.0157687254025001,-0.0392749376320336,-0.0808198650300656,-0.203338570934309,-0.190369537904231,-0.16413492770243,-0.129422880203033,-0.083116772224329,-0.0222157964014595,0.0399879502766621,0.109427555334349,0.207172273413113,0.294540695237689,0.404455742663815,0.441788917454835,0.556248112195363,0.500239506954838,0.430909071431523,0.321020022637263,0.220865548945878,0.137203213207662,0.0514049728320939,-0.0201831646647132,-0.0745090678585301
"81","Exp3Var",0.00402422275447831,0.00644613392590741,0.00978822551421588,0.0124909835232907,0.0149162696453299,0.0165162205580781,0.0151640879376852,0.0148245732543978,0.00993259861113304,0.00724336471476742,0.00484542025882256,0.00544624288560582,0.00343275989755553,0.00488612206065363,0.00442962179204148,0.0047502500036673,0.00518891681687424,0.00650579050757426,0.00621595127866731,0.00639792148826594,0.00622717769316711,0.00419882168070202,0.0056731967158221,0.00863379657999641,0.0112154946858693,0.0135603925932382,0.0163441971834964,0.0148698395960587,0.0145616980729628,0.00946238453032201,0.00734333503765533,0.00486606897249052,0.00558925791693137,0.00336085651083577,0.00477979680972545,0.00459469359934424,0.00477700487493909,0.00525812196536414,0.0061892330917127,0.00593614404375289,0.00661981323668581,0.0066903854994698,0.00343596322049177,0.00510207967651206,0.0070036800300718,0.00697487028542165,0.0093148059749878,0.0076197409508718,0.00716950234016094,0.00725553529145745,0.00594280467048466,0.00345960005636458,0.00362130167968414,0.00328221457568052,0.00289273710359416,0.00395979709101667,0.00369838756039402,0.00388036405980129,0.00373555225511457,0.00482566243448843,0.00373567216595212,0.00434618025999659,0.00401049848554235,0.00362573343643358,0.00495844751064652,0.00731941979974712,0.0088622784750904,0.00858970846157418,0.0103397837623417,0.00926851490333235,0.0110754295134272,0.00625527528937574,0.00428448166406869,0.00386624807849838,0.00375523207320634,0.0034403577070638,0.00471403326467111,0.00415948842040916,0.00436426229306071,0.00536176941777236,0.00636350595405025,0.0053620644961978,0.00596842505373358,0.0061077287557639
"82","Exp4Run1",0.18642984601869,0.274340181032364,0.288527611013107,0.309584891591791,0.243946468508311,0.143784001138735,0.0723613098368711,-0.0341042883906567,-0.0867886427115441,-0.117916620123047,-0.256756261134188,-0.356721748441599,-0.633553569429144,-0.594507557923082,-0.500163125424208,-0.371678049424297,-0.205004387039428,-0.184292906618564,-0.0571082206129244,-0.0118866816478198,0.103606932837111,0.161956041319447,0.248045339357254,0.261911694667708,0.314644132866951,0.24835356397835,0.163594221073027,0.0822374226537937,-0.0301132898718935,-0.0849896198295218,-0.118038484683038,-0.229949521634743,-0.34141036740796,-0.621473392898033,-0.606818319651969,-0.533508228558847,-0.399017124870937,-0.223938574845334,-0.192176680894945,-0.0382722872466431,0.00595964199326957,0.106243097647424,-0.150142363950743,-0.212525690482104,-0.256216694883713,-0.220286543730611,-0.185371908080766,-0.0988536456185752,-0.0611258655765067,0.0192919732619237,0.0642218452275237,0.0809376946998527,0.260915646714146,0.28101214194974,0.480877865666555,0.422208063812953,0.332594433657727,0.258948082646816,0.127604658185554,0.090750359597989,0.0416309997750077,0.000484467841618971,-0.103744058873661,-0.223370179260506,-0.312422841064578,-0.25622321917947,-0.318605866468807,-0.210413933660279,-0.163640697241451,-0.098207483385575,0.0238503693664745,0.0857038415675151,0.214153285595512,0.33409151121071,0.399270037668213,0.60195902627524,0.525552700205686,0.488231984162588,0.387302985431512,0.208055696772218,0.211367538611483,0.0487604405320496,-0.0576892167246431,-0.13769458830213
"83","Exp4Run2",0.157526899958018,0.0661355034300788,0.0258741284543501,-0.0171135637262937,-0.0547970469162711,-0.0726069273404915,-0.0786734469079152,-0.103170084261548,-0.0871004038818704,-0.0858053033908043,-0.220292314105161,-0.421507441053757,-0.653553730607597,-0.613069429500743,-0.427346248815132,-0.252875015867553,-0.140165362858461,-0.0540963460344634,-0.0207940886153047,-0.00323979597970423,0.0469524486674971,0.184183515316795,0.110881087919852,0.0681793598620409,0.00645194836022282,-0.0349286425509399,-0.0493967928635366,-0.0535188141798807,-0.0807410399443176,-0.0676041501205761,-0.0780910329416793,-0.161145088804201,-0.341505758574026,-0.612717606102202,-0.607893932062975,-0.447712653068149,-0.292195916553372,-0.18040705774006,-0.08934845248862,-0.0468455460218327,-0.00650943337315182,0.0306647950684366,-0.160882895811314,-0.0767879845673152,-0.0168334841708719,-0.033423616906316,-0.0424642551837148,-0.00536749099292404,0.022844445925266,0.0719259336213678,0.11300811011424,0.00646444380875424,0.135010268479768,0.361525378330457,0.516217402277763,0.485443532393227,0.356204258587067,0.214287030453448,0.150251787995205,0.0628798935056023,-0.00223031033979743,0.0332183225859961,-0.0014884992177704,-0.142113961645236,-0.109752100003111,-0.0861170108717077,-0.0454102494639351,-0.0376083013164882,0.000771675516561019,0.0209820294342741,0.0752305657551171,0.104355518708398,0.195377717757562,0.267254865958082,0.366952273461657,0.557317847116238,0.535708049276682,0.388832170908579,0.260210349926921,0.2069021658178,0.109767419456426,0.075656713748846,-0.00361982435536702,0.00423554604102022
"84","Exp4Run3",0.124279565252779,0.129870035492569,0.179938187694943,0.0921667983287624,-0.0349994857551822,-0.107118879014778,-0.100370749768517,-0.0953493775019435,-0.114928095988075,-0.179308705565506,-0.272760829445403,-0.421617263728931,-0.618141549505903,-0.545113158409979,-0.387112387122101,-0.208407105713991,-0.105559810801065,-0.0280403437943086,0.0679838946725792,0.0820163539189404,0.127268351744391,0.114764303183292,0.105214905793101,0.142115808153223,0.0686353217440438,-0.0488896354429966,-0.0962234833535209,-0.0842891475657743,-0.0730390402907171,-0.104004409521826,-0.146043762427923,-0.234465835820116,-0.374031434554988,-0.597772885247218,-0.5558583132192,-0.398943043528599,-0.222740535173397,-0.119040095996043,-0.0255525056115207,0.100770002741115,0.114529138568334,0.1347907252964,-0.0710413178665927,-0.0820186367498236,-0.159071239792754,-0.0957978234464721,-0.0275807313076395,0.0663575856884386,0.0379836961680821,0.0523598863644016,0.046356172444218,0.123425301031202,0.186897534175179,0.313916229298295,0.444468632197914,0.342993017517202,0.281509329733057,0.132728250523139,0.0519870518338142,0.0030508197860512,-0.0302637115702373,-0.00406083561290409,-0.0706628142028384,-0.150794026242316,-0.159799561188814,-0.173678047429939,-0.101043272142474,0.0422346143860815,0.115315154010627,0.0705380735608187,0.0541170948191461,0.135081758060157,0.194076046587633,0.304744021548331,0.365354490354692,0.520731587070953,0.469953168848565,0.374281840494081,0.178937364343543,0.117332049160335,0.0931690188613036,-0.040711251102896,-0.0879490372962335,-0.120423385141072
"85","Exp4Run4",0.102055088730831,0.138969549465065,0.176405397464291,0.133835716149551,0.0239070821546394,-0.0781774805452334,-0.167907375760918,-0.186490393488377,-0.190981599561994,-0.155987630173356,-0.245323674298347,-0.334884398111359,-0.588652331131517,-0.541830802431909,-0.444985673631541,-0.284798968478473,-0.197637463541553,-0.102816028554823,-0.123643572972887,-0.0629169018876689,-0.00164454223230955,0.13434171607563,0.174040015877193,0.229321487848634,0.179926441380724,0.0717362637995399,-0.030719069236501,-0.132581811069173,-0.175482317543937,-0.156624587707315,-0.130128524493387,-0.215000854278649,-0.312508876092436,-0.569378047831771,-0.555870341189427,-0.46113103695529,-0.320259163986513,-0.210150218440581,-0.112019569148572,-0.136836747292123,-0.0803995906506494,-0.000372283093745861,-0.115160264342324,-0.185124393078476,-0.183024358573837,-0.180937265625113,-0.0858038392643755,0.0365934450618292,0.102431757092606,0.0840557594354365,0.133022299035889,0.103307610222077,0.193551822440403,0.2484876243079,0.458519410019449,0.403790874108582,0.360811457990398,0.179999096967068,0.160198105833072,0.0901830171181864,0.136058310616055,0.0338797466046808,0.053537952302227,-0.154113799011262,-0.198590202140114,-0.26625414544326,-0.223439694976975,-0.102646698166525,0.020053019648936,0.0554486572371785,0.179685930868498,0.137600071030526,0.160992365522295,0.249651387390633,0.361514443754795,0.508040809016875,0.523474527169711,0.405485970939234,0.307150737821997,0.221750172455075,0.117510639255531,0.167170118371174,0.0972523208923065,0.0244932581694885
"86","Exp4Run5",0.217755992877349,0.168611573604879,0.228240586932347,0.128409989983276,0.15843666527646,0.0801178029987571,-0.00679919787617764,-0.0706541403997665,-0.16885757244748,-0.17288495070594,-0.346385852742832,-0.379221922169852,-0.667780594027267,-0.552592271673721,-0.44179252840893,-0.254140068643231,-0.144000084823099,-0.0704786836326951,-0.0282562859076915,0.0138480702606095,0.116349600022615,0.275102686431722,0.220779717287718,0.277151462965727,0.195197885727902,0.220828805429921,0.12026008797504,0.0220986644293288,-0.0549162310785913,-0.141244068500956,-0.128997420324172,-0.289764811783384,-0.339072479742099,-0.651471782148686,-0.567533817217748,-0.488634811885103,-0.292273904692259,-0.195174768814149,-0.118767582627281,-0.0711717639404014,-0.0162253121263409,0.0849120623805253,-0.194771789047985,-0.15748188080545,-0.239786140674215,-0.126753538419257,-0.131930123231739,-0.0620375897531548,0.0040845361338725,0.0334866203806202,0.0816110159154195,0.0985713633891468,0.279230638551623,0.32426505995357,0.491405002654637,0.437602380454168,0.310652154075095,0.234891554909706,0.133991149043777,0.0938091337329587,0.0383867662105931,0.00334332770352384,-0.0670251176987096,-0.27826446485975,-0.237863107628575,-0.266679545390157,-0.196525881802322,-0.253068673731557,-0.119698645867737,-0.0351271661526619,0.0896045576806458,0.164656860686721,0.194867523517253,0.32743370592632,0.405631577542997,0.569217567978417,0.487638949216888,0.440399767032494,0.269613374744639,0.192261409295639,0.141091252149039,0.0940208555836176,-0.0126747361701229,-0.0630770442529735
"87","Exp4Run6",0.149762994654079,0.132350263128456,0.129689995109195,0.0324331114608539,-0.0354554055487664,-0.0823362691355216,-0.163378854129427,-0.226790028339544,-0.206705658183865,-0.215778239626744,-0.272076465063045,-0.321571964462109,-0.597124578963256,-0.508086316650752,-0.39933463687228,-0.23086101523724,-0.119682129666536,-0.0713740891945113,-0.029225962330797,0.0323402490989288,0.0791217499879176,0.142050179805668,0.138431748643962,0.140177135411036,0.0672970129497485,-0.0216918949436344,-0.0426601021844448,-0.124826612802831,-0.188010396048779,-0.187144130984724,-0.205460977608412,-0.255861950077858,-0.296538707314474,-0.605323762419125,-0.510607228265376,-0.420158222782708,-0.270600137274469,-0.15288879594674,-0.0918073114051216,-0.0521516876269429,0.033006052481429,0.0525394387988382,-0.115786163896464,-0.110116129370221,-0.149117406500455,-0.0156535824721186,-0.0376229536017098,0.0334996264125324,0.0685692547193706,0.184157211271211,0.12409126314406,0.153149860876569,0.210036801597422,0.242787146871096,0.390797485181449,0.351326295940968,0.308035625836082,0.196179327232973,0.0948008801233144,0.0526285221734986,-0.018882402861259,0.0200100957356332,-0.0740586889276846,-0.114631090407803,-0.13423521867359,-0.107555476534361,-0.0775356413925533,0.026498853750292,0.0624994007530617,0.0990731057151727,0.199446754251123,0.151295242902078,0.237649362164486,0.329716140198193,0.270614841349331,0.541250822658288,0.423087187513709,0.344689390279492,0.271650242851104,0.161378015065295,0.0489617922743904,0.0326590609992809,-0.0584021818527055,-0.0201872909054848
"88","Exp4Run7",0.191857262890563,0.0788431417702533,0.0979484476754253,-0.0184099061979104,0.124897435180016,-0.00992160694971733,0.029871205409203,-0.0325137051260631,-0.0614473458603256,-0.075325812947503,-0.281125432603627,-0.327690129894528,-0.624187015462037,-0.474389778318995,-0.455125690654609,-0.199799336240962,-0.104857524766068,0.0657060271094752,0.142235735108187,0.17621996198972,0.228503861357645,0.188716236273624,0.0475978174557135,0.0926962638974656,-0.0225379623461006,0.133424478342541,0.00344310755728676,0.0565369907587935,0.00644101747920912,-0.0340752840096748,-0.0358444372193125,-0.268644045528993,-0.272560518654119,-0.613029726503809,-0.452878019345845,-0.472817813270954,-0.211197719893511,-0.132802796142958,0.0194986326673205,0.104985378324346,0.10950240497661,0.203909509314877,-0.103194232361228,-0.0984814989553902,-0.0972171975223313,0.00696800258377012,-0.130642958437667,-0.037042145372942,-0.0602881588102005,0.0428306410863902,0.00759105677670302,0.104604523311351,0.137131761482787,0.256754913706127,0.417129048244272,0.359611762204652,0.310671695565551,0.157873663121243,0.147799188045165,-0.00262696036637605,0.000175512989739427,-0.132581349714861,-0.0954829455518788,-0.216354869043951,-0.0539117635137417,-0.110716170662881,0.0237969333065168,-0.149358933984986,-0.0179367513727521,-0.0360302987642675,0.0169047032769759,0.0455511960750265,0.0850184910992377,0.336795561340406,0.273698887817791,0.579926644357854,0.370699718690973,0.424380820023613,0.167026788431584,0.133444244531849,0.00251856521384315,-0.0954489584420933,-0.0630976081186333,-0.188406798455534
"89","Exp4Run8",0.313618329373908,0.288952688686806,0.238706860292955,0.209576619485686,0.184733733655717,0.11366132639529,0.0861782115077662,0.0282038194410981,-0.106370708195808,-0.253768196738114,-0.375155348585319,-0.484940506867058,-0.692126683563627,-0.658984892891865,-0.560462296655969,-0.447576086952187,-0.317512712519269,-0.156890102887511,-0.0181193565895681,0.077938061883507,0.177058883580272,0.279573403869063,0.260985921725861,0.211806166932198,0.182607632322173,0.149275805094096,0.0960243860897261,0.0745799515682802,0.0356548812860419,-0.0895754460112079,-0.217865994532968,-0.330943925400971,-0.446450323666691,-0.659882697782687,-0.626603737246222,-0.557426953348038,-0.444715483132093,-0.34035925708638,-0.172283330907147,-0.0365861004242334,0.0720572638888355,0.171190371771683,-0.265616926753101,-0.229637476147981,-0.197201076427499,-0.165213748699059,-0.199523971864554,-0.127213705956683,-0.110068553967475,-0.026457519675386,0.0607497255829389,0.195460176476885,0.32478547736929,0.385215170878998,0.513195801922672,0.524185636289102,0.397103093932738,0.367442540020415,0.237545566237909,0.152297838290796,-0.00315802639028955,-0.0366772879243461,-0.12912130024733,-0.3186879728572,-0.284394035324867,-0.255191176139623,-0.237066245207945,-0.188449175336044,-0.137446649694264,-0.077143895599489,0.00394071613682386,0.143005470724511,0.284117936590645,0.39031355688315,0.489090948488249,0.655608171926529,0.565813218512034,0.5026979772526,0.378791958874421,0.311313002814742,0.156480120080243,0.0301785480348715,-0.0582879488282518,-0.140202174088846
"90","Exp4Run9",0.26907989287819,0.260842122494945,0.256151677593017,0.245252319421692,0.195312427710234,0.114205213424029,-0.00527408168103375,-0.0473475327866648,-0.114752062894748,-0.162682923784476,-0.319003844494206,-0.473644641704943,-0.679781960240382,-0.639111550212223,-0.505335471986682,-0.263181552106184,-0.122318787051622,0.0253683430852012,0.118941965284751,0.198496719793952,0.211814033944446,0.260947097540413,0.25392789403596,0.247730002804222,0.235147164184393,0.207573193798382,0.127413641777888,0.0212746901392735,-0.0267048240356993,-0.0935418645557539,-0.157956314882627,-0.302956324989583,-0.454298331658289,-0.678941970368924,-0.65554768944726,-0.55772642464025,-0.326558082675467,-0.187504078917972,-0.0215068096621835,0.102009740843881,0.205217717782174,0.246023291105286,-0.226296291691511,-0.225731954348424,-0.215658667012096,-0.239363677457063,-0.173130673954532,-0.152343067609471,-0.0382573119758548,0.0153757609414056,0.118593623005027,0.158293807114775,0.292013133765832,0.439871637232853,0.52285830445806,0.499995504252652,0.408513417322383,0.221635413883938,0.106322429488433,-0.0161380233061661,-0.0678849031780737,-0.178240496648167,-0.191844760403873,-0.284525238976451,-0.296172642842166,-0.27690379078238,-0.23058395451279,-0.209916857941595,-0.144306205944319,-0.064706675155233,0.0248539921491282,0.10307977305436,0.253659512540871,0.390864046352338,0.51568384130931,0.602442634110174,0.520711892854145,0.473616146055243,0.274406525093126,0.187703188350807,0.0699529842986226,-0.0160586578088386,-0.143304835679729,-0.228719462792893
"91","Exp4Run10",0.128823592979548,0.0664963111853215,0.108297806260344,0.0122461783800638,-0.0812240535732368,-0.232020188685829,-0.228169187896768,-0.254658081737523,-0.270874071870536,-0.256412143754217,-0.358897304455779,-0.41811389644055,-0.651917791144324,-0.567447876772629,-0.497221329612669,-0.333953902742702,-0.258773174013296,-0.195252936862888,-0.138230581047014,-0.121620283290323,-0.0328689053217598,0.179961439346632,0.134107523292989,0.180123037744564,0.0964777422651995,0.0132030286190045,-0.13901060881787,-0.153612078254988,-0.177536838656915,-0.220866693156663,-0.225671284117392,-0.321211735648415,-0.370791242633669,-0.625801010826141,-0.557488558438081,-0.513943350042112,-0.351195020076566,-0.251801179332746,-0.208067237485698,-0.142149426857771,-0.135284210135072,-0.043285133155637,-0.184988732933169,-0.0966675408489738,-0.150690510254456,-0.0890693269493652,-0.00471348529751334,0.13082826871317,0.113143209507653,0.185319889421731,0.220481363849386,0.193189241445181,0.244753399649214,0.333657507598065,0.498412712245016,0.452957588526941,0.369679838237658,0.228582704788155,0.234051973370013,0.185597326986393,0.146237977982702,0.126614932362287,0.0870191127202497,-0.189073468092353,-0.119034884765738,-0.158751993444504,-0.0841600211208633,-0.00694957669445257,0.107936396446544,0.15680326277148,0.155107429220152,0.224231958809691,0.278743800525233,0.354771237794701,0.384531567845738,0.595399273235864,0.512884786955779,0.482313760348425,0.383214131216864,0.238838931493745,0.278027724334785,0.165804552799036,0.174411480632496,0.0890847920722005
