"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"40","Exp2Run13",-0.0898430392172545,-0.147232727714185,-0.151520626567746,-0.166652194430683,-0.15383224307526,-0.203294090571265,-0.101598432220418,-0.0509932928320362,0.134173560127133,0.269384634807908,0.371593123879075,0.345745688799533,0.327466582428407,0.16638242562817,0.129072387049926,0.0947410365200929,0.10647055889199,0.0252398353732946,0.0263838467311233,-0.0311790685458525,-0.0286950879182661,-0.0764577395667011,-0.138215499257669,-0.142753946050789,-0.162465185401737,-0.153145401975601,-0.206527808492782,-0.103934589440816,-0.0550904528260469,0.131068684820289,0.269169980968904,0.368958895420349,0.341907624885428,0.322555132638193,0.157505309740104,0.121426828938043,0.0893329748218793,0.10323058153054,0.0259100296473189,0.0310569539224845,-0.0283267873233454,-0.0248554616361148,-0.0135804903274646,0.019948710631767,-0.0180770012286844,-0.069603548246711,-0.0686632743288165,-0.0550126105308736,-0.0386027097439767,-0.00223161706866362,-0.0715917902783502,-0.142726009382662,-0.0560919504060631,0.000929766146501942,0.0611217297300679,0.195110416057092,0.179026608100315,0.147165510672581,0.103433691106449,0.079279926232894,-0.00551900170053755,0.0258073631849622,0.020332779649135,-0.151567645305904,-0.227617246789817,-0.218277447478198,-0.26027637018483,-0.189887233916291,-0.238133508823249,-0.106625751966136,-0.081580617819576,0.138565304167565,0.229990947669781,0.400576272330445,0.37773651939771,0.38680890319144,0.218317821759396,0.174482382201064,0.121020504568895,0.131805269248986,0.0276938593315213,0.00746880819735719,-0.0513883047060323,-0.0583071175395248
"41","Exp2Run14",-0.237257857275105,-0.235103015655984,-0.296416091004818,-0.303962687374877,-0.305022368916231,-0.229230157771027,-0.131345796781826,0.052038672759583,0.224653927477074,0.445950005938915,0.452714797326187,0.492886640473268,0.458945816076136,0.385683629600665,0.269931780299507,0.126610915122355,0.00977985811617703,-0.118169038881123,-0.16548670974657,-0.21515368905996,-0.244970041032028,-0.237543313400785,-0.23677592919629,-0.297813373080995,-0.305255397324236,-0.305663469162397,-0.229898205306509,-0.132358006651922,0.0510719931305474,0.223538867332343,0.444700762959297,0.451747972760953,0.491914449532079,0.45725050018723,0.385356038765338,0.270678591488276,0.12886377648355,0.0124769524066854,-0.115969254694415,-0.16428124286751,-0.215671691159413,-0.245958638145544,-0.138960008194786,-0.148199372077433,-0.149130714698954,-0.188396709397588,-0.181200696809749,-0.15607991106118,-0.0797781181737072,-0.0644365761819982,0.0328016993065028,0.0983707865543516,0.214009561239936,0.265357531388708,0.327783442635032,0.287861659769932,0.206702320036147,0.0412595744365744,-0.0901927148201211,-0.202912976787397,-0.249714233976011,-0.240518105066201,-0.1704593931094,-0.231801616238848,-0.225878959287845,-0.29173923942511,-0.322983701854246,-0.348736404631355,-0.292190595780742,-0.211978417641554,-0.0437150243343001,0.140246856870821,0.381182196222479,0.487409633863971,0.580449736265658,0.570042129872734,0.467012191431081,0.304937071139124,0.106893059797435,-0.0349987674488693,-0.18819391886664,-0.231213173302266,-0.259421136054135,-0.247958035607079
"42","Exp2Run15",-0.0748551663581665,-0.133989635893709,-0.261309995402956,-0.299206298018281,-0.283938221546558,-0.306616882422716,-0.275597606219061,-0.168229437296383,0.0465149739219742,0.262392055240685,0.343770292194204,0.307649166551282,0.334896351332323,0.254300536963207,0.137136149752816,0.114791949439265,-0.0243367893169496,-0.00923920790972776,-0.0979242160548078,-0.0490067130439358,-0.0479414850136075,-0.0745305883630939,-0.135571933637321,-0.264704505966324,-0.301367649524046,-0.286954211417971,-0.307653524160936,-0.276230438835679,-0.16713551701905,0.0477419347775292,0.263853409593934,0.346642425962817,0.310371501217358,0.336404065188776,0.254636156420852,0.137274479627296,0.114706353866256,-0.024510587008851,-0.00982334277145667,-0.0975415481532429,-0.0482569086091194,-0.0473841471151591,-0.150599311538315,-0.182954412551408,-0.344116974178518,-0.389813186972717,-0.40217016009959,-0.299867600426849,-0.22480904303643,-0.216014349304168,-0.113631524131589,0.0359047156993633,0.314158236142228,0.379997095803228,0.395405940346065,0.274449771487976,0.232497458613585,0.256047863079953,0.220946505525396,0.173389894594191,0.0161598559372639,-0.00571440979116623,-0.0762175148284598,-0.11164831811038,-0.159246373945392,-0.289430816923418,-0.315325609173116,-0.308561635589791,-0.313274662741824,-0.273264471350519,-0.189032973873817,0.00493877724710422,0.218579729543198,0.379343946030523,0.377412791330293,0.419762384608691,0.299820430089392,0.177778935045725,0.139384559750458,-0.00192538141766282,-0.00412826292948212,-0.114200100971616,-0.066802212075139,-0.0855046246241447
"43","Exp2Run16",-0.271688821861844,-0.304691250477636,-0.302717505386286,-0.279786142822463,-0.235978862588111,-0.158644774877845,-0.0414250234825167,0.0514703703031659,0.267061738891223,0.39050945355408,0.484355349183989,0.48163439616219,0.471944704145796,0.39750621497187,0.322081222881311,0.218431290829734,0.117570164599552,0.00893275602048107,-0.113750019267223,-0.206682920202051,-0.280465252752993,-0.267386972323724,-0.300699231458226,-0.2987499413549,-0.277598718127404,-0.235163596227722,-0.159407932691175,-0.0433440209871741,0.0483555476994747,0.264002518839685,0.387117028350761,0.481225321025693,0.479539268492825,0.470452406233879,0.397582348906225,0.322700883520508,0.21962399684801,0.118801113294311,0.0104213713862639,-0.111735951132521,-0.204339612173531,-0.277190515318241,-0.351315048719045,-0.382893634205474,-0.415523019693927,-0.352452031994198,-0.311993191891544,-0.179849009847265,-0.0722459838575692,0.0464990590966545,0.221002276619587,0.347085750937159,0.494760445689042,0.52801620145828,0.521644635705944,0.38858130548324,0.245978418015385,0.0937158979117763,-0.0173375273715876,-0.114606607074855,-0.186866453155469,-0.244648805068438,-0.332310752773188,-0.291788392671128,-0.332036539533845,-0.367802969315335,-0.350370172598353,-0.329752382709308,-0.253386567791906,-0.151117429805857,-0.0646777881392213,0.177358193575932,0.324816512277542,0.506074153609697,0.552324917700705,0.581949582486548,0.482866370404952,0.379275817818045,0.247604071392615,0.122332572950093,0.0165822773885839,-0.11705470753047,-0.208408742944023,-0.303456784811814
"44","Exp2Run17",-0.225963583734024,-0.144520274103131,-0.0407514956909971,0.055051225303573,0.119414547657265,0.11541972598908,0.202767335884731,0.249762792176889,0.384831150766864,0.505051968271075,0.512235442253406,0.419646706440356,0.386545915841281,0.251256047702232,0.139255063347814,0.00794014449238045,-0.109132581101564,-0.193438887790451,-0.305720601065577,-0.271419419919408,-0.20544534947428,-0.22371490135272,-0.143810393345364,-0.0417523581995815,0.0533661091656942,0.118791043927611,0.115569474437523,0.202872435020883,0.250430337348235,0.385883415548019,0.506523019278384,0.513703281589357,0.421349004781683,0.388255336736965,0.250646011268882,0.139160626891782,0.00737725055303486,-0.109096194168652,-0.19206341519771,-0.303392630740216,-0.270479073286293,-0.204907937170246,-0.0158475892277207,-0.0142948305482861,0.0641554809573891,0.0501113838560731,-0.0413266837021927,-0.132678028431424,-0.128776582631023,-0.165638922307472,-0.244064783740048,-0.213690186580812,-0.137579863980665,-0.0600031259851769,-0.09077774895664,-0.0980153536989828,-0.107439824463889,-0.0836900657469744,-0.132381318462732,-0.0629040755499795,-0.0295086711083496,0.0813246487280303,0.12082687077749,-0.221920073884795,-0.126479613843892,-0.0458237536776635,0.031024279205466,0.0731634462725954,0.0469086752846381,0.130110636327217,0.153436382319445,0.286885797352858,0.394294570060351,0.469399198820011,0.406680253869674,0.390334103993263,0.230681634052315,0.12060160637427,-0.0148137813117273,-0.144777228551201,-0.207919834999044,-0.318264753287333,-0.234161215087635,-0.152013388028107
"45","Exp2Run18",-0.204097482764258,-0.158148374735787,-0.170317241314073,-0.144276705424993,-0.132334138885598,-0.0752804718293177,-0.0358398378279856,-0.0128962459918121,0.137669990218594,0.305189327489693,0.329362477780213,0.330699753673079,0.300486539777837,0.247025925219716,0.193468745316929,0.110443474960839,0.113956302665372,0.0297258154522039,-0.0193217555815702,-0.113090431610085,-0.141822012820492,-0.201681081382795,-0.153751509131244,-0.165486837742264,-0.142118544157443,-0.132289627315452,-0.0740412252352069,-0.0348854405559166,-0.0114419025955613,0.141434161510696,0.308290900723847,0.326338068793506,0.324455690957081,0.295338578173582,0.24349171139914,0.19161073578957,0.109903403668298,0.115191146660317,0.0282794943442272,-0.0213029479860396,-0.115673318039774,-0.142599235287696,-0.0123806975038992,-0.050023034641204,-0.0896554804242906,-0.118606838192628,-0.0886877156274038,-0.109093860143681,-0.109890864825433,-0.206370208419929,-0.241272461649341,-0.177144980139452,0.00517929394745849,0.129558090727742,0.095415613576264,0.0313032444129817,0.0236983819870477,0.0248033405584529,0.0276983167060622,0.0194779696982014,0.0477820167314585,0.0669930709638149,0.079320295328169,-0.19824004038238,-0.184252856583291,-0.227143731237214,-0.198304637072873,-0.163542520744556,-0.0995218149709012,-0.0792952824356787,-0.101059719567593,-0.0047114583552171,0.16974199528512,0.27071089778123,0.347759602736588,0.308796601426168,0.220842856996876,0.134820504190909,0.0535074443195966,0.0770211040399793,0.0420321075331715,0.0213688722112571,-0.0907780227842866,-0.121692051700536
"46","Exp2Run19",-0.355573426858858,-0.383934204519318,-0.362695216702733,-0.260205775094094,-0.184098727509057,-0.0408775983226786,0.04774028070518,0.168267718511821,0.432572723019532,0.526490589817868,0.498027415529785,0.392511683323832,0.272530189277085,0.151599645956632,0.0821038973973432,0.023885644740885,-0.0741585239654409,-0.110324359228463,-0.16736056923856,-0.160713251750645,-0.22490877990975,-0.353673766070739,-0.381551788628607,-0.359355612467726,-0.255784228405935,-0.180569244919782,-0.0366211679920199,0.0494545831799908,0.166717328818616,0.430172297954603,0.523086445928247,0.492713116184539,0.386516846243665,0.266910765672125,0.145884637931741,0.0794709074477938,0.0245037260986303,-0.0739192972121604,-0.109250251936556,-0.166982444835292,-0.159274037174014,-0.222128786287383,-0.148916054531979,-0.17567673504071,-0.24292089934723,-0.233017559330365,-0.199782766385921,-0.106959101979595,-0.019704050878389,0.0485987728602461,0.130876656994815,0.0994514270583418,0.171652794238668,0.191231872200373,0.198233555096772,0.184468117922594,0.136483681092918,0.043040365022248,-0.0271703150846628,-0.0595379421223101,-0.111173126069713,-0.117366592566578,-0.159326631789652,-0.359713235032611,-0.405337882157722,-0.423556962870725,-0.339307430808104,-0.278755978608012,-0.15029160848606,-0.0565427358375566,0.0642661512170947,0.338135414844466,0.431279401428386,0.483733765142039,0.435824492177005,0.35717645576572,0.243887640687734,0.163788874363167,0.101637821504101,-0.00521571944016324,-0.0646269043686469,-0.145472597099234,-0.161220047020297,-0.246894222147156
"47","Exp2Run20",-0.327371035597586,-0.402266531757172,-0.379460103393242,-0.299731542142238,-0.316390144988696,-0.274805245992827,-0.147697478538392,0.0226604487301131,0.188709793038401,0.287091290394989,0.436550779847419,0.483249500208799,0.461830536716638,0.406102268885809,0.308238652744898,0.270601154801249,0.149491207474346,0.0439266580522605,-0.0204888428570831,-0.0467632105222892,-0.123163110757376,-0.3276791361151,-0.402681656588158,-0.381356654777028,-0.301827490935412,-0.318955606583457,-0.277208216949015,-0.148292034500064,0.0224288655987938,0.189753088436057,0.288537101137968,0.437932118338487,0.483773261650744,0.461538915341211,0.405409510625139,0.307599745047972,0.268877294072532,0.149388002165912,0.0441034350103586,-0.0192502118333866,-0.0453179076456103,-0.121936535856935,-0.318345218855449,-0.343400288803942,-0.340810297175806,-0.284043432600217,-0.277184671339069,-0.271347432590833,-0.179602894029433,-0.0618282600494541,0.0785486489311683,0.154912053453701,0.349362103528323,0.452896787784401,0.464445955398923,0.39689576420196,0.262384650028681,0.225235968532364,0.162920992698987,0.0404007826197049,0.0153700916265559,-0.0126437944329915,-0.0826241426749805,-0.321771871885526,-0.394759462048352,-0.395716838457863,-0.313452908865175,-0.346004419861836,-0.341072008062916,-0.220829235838118,-0.0573888395575057,0.107389456624223,0.215437109075657,0.424484865373967,0.521171473577234,0.517537712775954,0.454730627077444,0.331544765910225,0.272447553118983,0.14221923993685,0.00588437759193228,-0.051772191183113,-0.0727773000885454,-0.150494309787415
"48","Exp2Run21",-0.0213380401255922,-0.100776322282662,-0.13040678572443,-0.111764639239183,-0.0648433129608039,-0.00149718812895393,0.0297628846541853,0.0592057811463099,0.161695776065285,0.311038023723551,0.324456186076671,0.272737245412864,0.248661022951376,0.191978714186728,0.137828960296914,0.0568702764110666,0.0161169883651305,-0.0263782211587604,0.0011147890748357,0.0445367202707402,0.0444141017582373,-0.0202765162806631,-0.0993820541129271,-0.130088115934461,-0.112714348321738,-0.0649376203666874,-0.00136585445337322,0.0327167228334044,0.0637115916211105,0.165200321943673,0.311929120656625,0.325245529021559,0.273495406011982,0.250239934645726,0.192494468030756,0.136821341459879,0.0539701726934413,0.0120744394523747,-0.0290761180807642,-1.09983001579196e-05,0.0447344365968249,0.0454842794092676,-0.047864822921898,-0.190458957514646,-0.324590135712421,-0.37339725341026,-0.305949764434525,-0.239871893127346,-0.249924460993924,-0.258883083923135,-0.267750664993895,-0.163252381684905,0.0524118398519982,0.24880988967571,0.377322535176703,0.334083349311939,0.220121076333086,0.0547590462663428,-0.0133256820660855,-0.0233616994548639,0.0175503146645947,0.111305395043165,0.15157176314043,-0.0592612089834436,-0.176671854201192,-0.242559994568538,-0.252963992015644,-0.206199912741032,-0.138076223828392,-0.114858053769666,-0.0990415207487855,0.000698399492577886,0.167672557113076,0.294518683980187,0.369378591836656,0.409359624248717,0.34828734238159,0.240996876659044,0.0950562970235085,0.0233512136282017,-0.0368366062630106,-0.0103724087267155,0.0426834172506703,0.0574759164039881
"49","Exp2Run22",0.0163578526198047,-0.0784507317514596,-0.0790892007887862,-0.0642332090721695,-0.110726331184751,-0.0761236002020151,0.0323510126574567,0.0939662202542674,0.265994636790348,0.429826944661631,0.347438984484053,0.362573817108036,0.302972202637681,0.0981412749324295,-0.00338126044312703,-0.0923595845401253,-0.140011410152497,-0.0849350460981909,-0.0529888572851476,-0.00310888747126422,0.10561267865895,0.0133657531117421,-0.081057959129765,-0.0801173873058956,-0.0646138393694224,-0.110075948363046,-0.0737690787051025,0.0357070824719374,0.0966625253889344,0.26880348442689,0.432680801612606,0.349195262323318,0.365682159213361,0.306519724206261,0.101256818456385,0.00111953119144562,-0.0866796375357313,-0.134378665005056,-0.0799604197474319,-0.0512568816495372,-0.00412960868801446,0.103088329593373,-0.0867474704185582,-0.166299095435513,-0.233640816027501,-0.257448440594987,-0.247100855593361,-0.238637927431312,-0.170762283246411,-0.0997888981545191,0.018556935760241,0.165552770960509,0.258702858326075,0.392056960758239,0.358691457535307,0.211910405540651,0.112884895723109,0.0481128268198481,-0.00407640416328685,0.0548338666668081,-0.0114906139539793,0.00017221816322003,0.00326918136008076,-0.0174444243149655,-0.136105955816596,-0.153835566636137,-0.175984178250297,-0.224945970571353,-0.205340120517106,-0.108002714584714,-0.0432476423416949,0.124698084112436,0.290516683159132,0.298976535111245,0.376429683722946,0.354775470404789,0.163690904891692,0.0394914431696434,-0.0634549067191747,-0.105026129693712,-0.046179078876214,-0.025906201767095,0.0339172502749257,0.131119704155643
"50","Exp2Run23",-0.16716768246178,-0.250673083789921,-0.31080461531524,-0.256220859909154,-0.242326636039149,-0.160429482559537,-0.0728517474750359,0.0550128165404422,0.280399292801912,0.480259680338234,0.56984345518408,0.560246103310816,0.501016322590868,0.371849524707183,0.251747595348899,0.0964302184527044,-0.011718809040993,-0.12323212474136,-0.157640044732017,-0.232402655884991,-0.307891538802665,-0.166071903883777,-0.248681713061139,-0.308915640291625,-0.255424992191054,-0.241678187139441,-0.160646795367839,-0.0729187550763048,0.0550496352267856,0.279617776212618,0.479858063944489,0.571121728599107,0.560975147296673,0.501645256499206,0.372964310358842,0.251919857682391,0.0973516842263274,-0.0120446837742184,-0.124458496489839,-0.160090145647227,-0.234436968673974,-0.30943821429975,-0.191625548317985,-0.341449818299373,-0.433153448462996,-0.426792808646459,-0.366437149131999,-0.301759082999956,-0.237611140491651,-0.16253738637919,-0.06238946687619,0.0953837521973979,0.272856903390681,0.412529695798457,0.424469758035798,0.370445588613296,0.250636152417941,0.121552250824467,0.0709166820867777,-0.0021110182932073,-0.0364048041847142,-0.153474661220189,-0.265248396653224,-0.213924211499951,-0.334356057291858,-0.421647964559755,-0.388253464130024,-0.365186636682334,-0.282399413736054,-0.186797318412895,-0.0505079077408314,0.175771865098656,0.406894624496074,0.567553613130622,0.626123916423768,0.5826614195533,0.448198941780179,0.304551729072229,0.132331486045526,0.0215613385246341,-0.0838185249949384,-0.130353811867737,-0.235021034485065,-0.333614647973221
"51","Exp2Run24",-0.180064431863285,-0.308209633683202,-0.38078411726093,-0.448935312813423,-0.460287711590977,-0.422073595525104,-0.320767014800408,-0.156526842723601,0.0333284950647898,0.225976251434606,0.337950729522143,0.468740368750064,0.509520274248035,0.542330750305125,0.483074243628764,0.383106120963252,0.302914417749744,0.169286593056438,0.053837109463445,-0.0948721069470388,-0.256105677853426,-0.182154137555509,-0.311227477387053,-0.383781071841447,-0.451562807352711,-0.462320701001592,-0.424175564451722,-0.322112175762449,-0.15832966689624,0.0318754939983995,0.224039528913942,0.33528983420801,0.466990418480982,0.508558241803139,0.542978231820561,0.484498634549474,0.385320355030375,0.305803586803914,0.172369650561937,0.0559585107713376,-0.0930902060527024,-0.254754925645791,-0.298623489995437,-0.380453308704087,-0.448093487331682,-0.524362180686294,-0.555697300902518,-0.486470921610444,-0.393621856242868,-0.269216532406145,-0.0804745692886255,0.08439510220333,0.264645353294979,0.425613278494177,0.515932646894959,0.532591027964578,0.460997202571267,0.396614893260189,0.279420864708048,0.15640450412718,0.00587728783123882,-0.129380377868974,-0.290552793776259,-0.289718333135115,-0.418480685300483,-0.490420986859998,-0.567436867394822,-0.579789557230494,-0.525816543362151,-0.410019993849487,-0.227551118106953,-0.0189104897842382,0.194749859295495,0.368381644046817,0.528536481206684,0.589505393699638,0.607022797502863,0.525780100833763,0.402013466854086,0.286953793184463,0.128287843705379,-0.0142638514386896,-0.167413188668143,-0.329185677229413
"52","Exp2Run25",-0.152232576944632,-0.168993601705143,-0.175754405281414,-0.153832097923338,-0.138214675377959,-0.134643076119363,-0.131692503931064,-0.0521899551021978,0.156999177707373,0.387129506994824,0.444687230891137,0.455837226501291,0.384144774276107,0.28220900946586,0.186828502056247,0.128590506646765,0.0113863282405247,-0.0935143083436979,-0.164134896531899,-0.0940717912075279,-0.0722890821594499,-0.147759845067253,-0.164936674235507,-0.172578636021984,-0.152596619128297,-0.138348410708594,-0.137312308769474,-0.134730553323906,-0.0560768908590317,0.15506536465017,0.386819752091468,0.444632962845624,0.45566700352428,0.383235255211739,0.281301781495633,0.18524722555616,0.128830049154988,0.0123934421909264,-0.0908775880967849,-0.159895180620104,-0.0866792022548975,-0.0648311155512938,-0.0579949668141642,-0.0779237031972758,-0.125588446653186,-0.188412135554539,-0.211870870347991,-0.26494515182614,-0.259824130929891,-0.204533356866552,-0.0451709867430798,0.152148614854766,0.323499749591928,0.455489721709422,0.432050302797265,0.300383041065913,0.165018886219257,0.095687581108008,0.0355343979954248,-0.0315375892898555,-0.0908491854326901,-0.0166091964132939,0.00489980346897609,-0.151091532854232,-0.168282596051416,-0.1890980431835,-0.203476707447612,-0.219143808583339,-0.238152173440649,-0.230610135239364,-0.164563142417049,0.0338907379439075,0.266773335409799,0.393655740641765,0.458632303382241,0.401208881834534,0.277168600615126,0.173101541329009,0.103428478074542,-0.00106995949981744,-0.104430725456777,-0.174039106503977,-0.0900968386171011,-0.0549300186697765
"53","Exp2Av",-0.184807467642381,-0.211336046860747,-0.213559442231959,-0.183983884281923,-0.150352109193006,-0.107148312054741,-0.0261446416974494,0.0613029973301649,0.239168488144462,0.400687949120212,0.424494879133301,0.410309878158957,0.359918454620669,0.266817229970672,0.173825903130005,0.100617045331123,0.0097048011092798,-0.0495949327471997,-0.0995141075424606,-0.116171296874138,-0.129293296127026,-0.182726997154535,-0.209735720167861,-0.21209584633633,-0.182842542036344,-0.149619876766081,-0.106738006754606,-0.0258288625237998,0.0613168439719094,0.239102593609495,0.400621403901159,0.423966581508522,0.409634333362562,0.358623288101834,0.265322804723705,0.172577771616844,0.0998398498348906,0.00927079397738112,-0.0496487374035824,-0.0989641659897286,-0.115454726844591,-0.128234058128315,-0.133319236060679,-0.156424604061501,-0.181523121201246,-0.194914601126704,-0.191326794984964,-0.169798812120853,-0.125313615275095,-0.0919973599928293,-0.0165275604784329,0.0641048657409989,0.174527013805852,0.264681922937271,0.267320822147791,0.209111902815735,0.120175376656275,0.0608073596746865,0.00188307354012644,-0.0242709394255817,-0.0599791138828301,-0.072725731749736,-0.0814447543362324,-0.207820014288655,-0.246732278018808,-0.263693477692398,-0.252517703100904,-0.224244691315298,-0.190637763412535,-0.117370526423872,-0.0422174465277203,0.134373702169637,0.303513831935433,0.402380909035353,0.437872618106051,0.408248784815904,0.303951069636885,0.189905690068781,0.102978417216641,0.00619017552368464,-0.0519079257012197,-0.103634210765648,-0.120886789195583,-0.13392443698508
"54","Exp2Var",0.0105169073706053,0.0110627431702435,0.0142500250922037,0.01437537779246,0.0186293806258838,0.0174381537410262,0.017351901934809,0.0136729299371939,0.0120979038436753,0.00871900639465768,0.0053855816476561,0.00515809104815711,0.00951819106818953,0.01591346847783,0.0200564607930112,0.0198620229523457,0.0193654366181889,0.0119691583355122,0.0095619003217728,0.00835339501295936,0.0144423709039263,0.0105758227004641,0.0110785278187001,0.01425361787402,0.0143753832784729,0.01870996355458,0.0176179721036159,0.0174650390605511,0.0136911063413971,0.0119681160170421,0.00869372469006744,0.00542518600480132,0.00519496186040795,0.00957743024981763,0.015989740680469,0.0200081759769748,0.0196922055479504,0.0191992953889715,0.0118357597656051,0.00943559623901411,0.00832872697217753,0.0144207392045505,0.0127318127098333,0.0190913210786793,0.0293136969346928,0.0264146541618042,0.0250103522096299,0.0203695157285128,0.0194415153892172,0.0169040220577817,0.0192669605001317,0.0210228982989797,0.0229332538914758,0.0271125104640113,0.0260093805827326,0.0206265340555509,0.016957640759788,0.0151907031050184,0.0161894428215714,0.0110960199352545,0.00718325155798677,0.010862991779035,0.0171197907838305,0.00870791804713963,0.0128566536712409,0.0188457787919456,0.0184554931998631,0.024268308096627,0.0210903824229541,0.0177615859981085,0.0118698585196917,0.0106904233685273,0.00715042194563914,0.00645921678986639,0.00867195385812238,0.0165206279639433,0.0234659743568372,0.0261645016733219,0.0219082023307846,0.0200104123083187,0.0113928467120511,0.00892453392992052,0.00857384681818721,0.0169687658193296
"55","Exp3Run1",-0.241228097797842,-0.257572135922617,-0.323337519620171,-0.384534450500754,-0.374212632366685,-0.351215290575098,-0.206519590342091,-0.0710156275091169,0.219348864525774,0.412191769184106,0.562906840400439,0.507776585571769,0.535061988983685,0.381123243877794,0.290638248383822,0.125898063832409,0.0532453223841615,-0.0629375577904727,-0.137914833574522,-0.198933301477546,-0.294060533418459,-0.242794128616148,-0.259487452865187,-0.326509430035428,-0.388047833621805,-0.377439136250836,-0.352647270133292,-0.206329102053695,-0.0679464584098363,0.222934144690724,0.41599410317597,0.56595046846458,0.509889859270434,0.534990346607681,0.379625336679732,0.288226221673372,0.123620283217846,0.0519739369356078,-0.0641786248133318,-0.138519426067014,-0.199362693604069,-0.295407441176141,-0.387398746207848,-0.426807112362508,-0.419585866648235,-0.440625901247118,-0.391828009886126,-0.3543858752709,-0.168581956562426,-0.0125751903094174,0.215469090664859,0.382669731681019,0.598782227021251,0.629938986769121,0.641681880752473,0.485357653862773,0.370295720397169,0.169092695701961,0.0219731894606104,-0.185764276575554,-0.262071479948715,-0.352418544712282,-0.39259812068944,-0.297301931305379,-0.320590795608918,-0.385402838530463,-0.451513466650242,-0.444210440709439,-0.425544242867058,-0.268699053782478,-0.109119878447985,0.189602744529385,0.400062916228551,0.617538690710878,0.609130041004477,0.648742174752639,0.477352658479739,0.367164289383118,0.165980557914125,0.0568862419431235,-0.10275183010331,-0.178124676302716,-0.247787164195008,-0.345005395972098
