"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"36","Exp2Run9",-0.33128603150582,-0.503617121131844,-0.574007879235035,-0.667181614750618,-0.614927840855811,-0.577133711776028,-0.449324139056914,-0.316013063920732,-0.0568789949955189,0.138049263385811,0.414911262501899,0.565427789068626,0.656446620811931,0.656950714920636,0.585681995667093,0.498884289219549,0.348601482413759,0.165308281317914,0.0156733095404003,-0.165259405960241,-0.307052518219616,-0.330765709482235,-0.503732626667665,-0.574358655579866,-0.667782559495078,-0.616059300419186,-0.578212124719634,-0.450553728180647,-0.317670062382734,-0.0579303461220312,0.137580339570043,0.414537026107688,0.567103441293345,0.659384022846892,0.660866691550229,0.589732411162013,0.502330180702364,0.350617064332074,0.166638659052994,0.0158411402307932,-0.166693175302672,-0.310317946432187,-0.336432177357636,-0.491679420390821,-0.565205068425627,-0.651741236133513,-0.617274535376234,-0.577068431598345,-0.452777916100497,-0.319587570353623,-0.0782023612487659,0.124069235857887,0.413361617851829,0.601572406288598,0.683922641999699,0.678821094209409,0.604004051346118,0.508637555421671,0.344687245740891,0.166547900721195,0.000233423714398025,-0.170648124863582,-0.320685156543378,-0.312241760197616,-0.48226913857969,-0.565577404022442,-0.675829632694502,-0.638538861553932,-0.603424004336958,-0.487491520291485,-0.354244099182852,-0.107199275168278,0.0915457531740191,0.401917920787384,0.579125020421141,0.679009855901295,0.684940016529629,0.609751258643436,0.522979171868171,0.373429797716532,0.188658053352293,0.0339775022801765,-0.151570481546169,-0.308784065781733
"37","Exp2Run10",-0.344429851795725,-0.223338736809535,-0.19881009228729,-0.182222890760895,-0.110139140411795,-0.107946419918746,-0.0487584708488734,0.00795285386177711,0.078389368788643,0.167895650105942,0.340161811307345,0.362646286476264,0.463271329716237,0.367004118945886,0.214439544076954,0.083051604578271,-0.0527089996082456,-0.165274694817498,-0.259336919556601,-0.295426410293008,-0.327648873037943,-0.342780945002996,-0.220638549188664,-0.195869619899426,-0.178582001396293,-0.108735461452644,-0.105689893018751,-0.0464463294073992,0.00880958546925814,0.0804220029573672,0.168724204461412,0.341555229711033,0.362836589989872,0.464338324544719,0.366767439065581,0.214101300209036,0.0833335412927565,-0.0539915108147806,-0.167184848128914,-0.262918418328856,-0.298004190899331,-0.328818929025614,-0.244484471458458,-0.205401221395594,-0.256255286407184,-0.296348992015003,-0.233963898896667,-0.250827156275976,-0.260198098343267,-0.206067033445214,-0.125710524142351,-0.0217858733248169,0.228679713272439,0.311622034053553,0.471489650050395,0.411230474613539,0.270123004227253,0.19160020502839,0.181083900922175,0.0634662786833864,-0.00649491661172915,-0.0779380926846001,-0.192731715455914,-0.297668361854248,-0.184640238318061,-0.196162102418047,-0.212527653446825,-0.171941741884676,-0.199753563373869,-0.160952480141716,-0.117317363466226,-0.0292782572397525,0.0772262922461117,0.332950338587187,0.390768293436203,0.522662353089016,0.414627827400067,0.237965882316712,0.10521980360799,-0.00764881523681576,-0.119546615994261,-0.193783152367718,-0.229796683454354,-0.290311886533408
"38","Exp2Run11",-0.00411823615426574,-0.117723344174772,-0.183941071523041,-0.176810106745068,-0.299652130636983,-0.278138881183753,-0.314862412819761,-0.261669619908733,-0.0755814230743964,0.0374934295603732,0.316007268649045,0.323397833458893,0.343659098769619,0.325681615298391,0.204936489366338,0.1448429043385,-0.03399724114323,0.0443163800283648,0.0783660750963786,0.051418377638624,0.0497284644057876,-0.00520752119576322,-0.117607260106104,-0.183187309665022,-0.175040455379105,-0.297076065317068,-0.277325682008534,-0.314399335345758,-0.262921334436165,-0.0768335811322526,0.0366035681158732,0.315212054812054,0.323606254980544,0.343127614966985,0.325107340006294,0.203997033645145,0.143755554067005,-0.0337952968285102,0.0447397273075905,0.0792112841610572,0.0524329358387086,0.0493130328303504,0.0642673548160306,-0.0801906954288789,-0.172429964002455,-0.171323104598725,-0.322527509690604,-0.304459725368565,-0.367690285081148,-0.353332489223014,-0.177822629804558,-0.107607148174137,0.191758547552686,0.228576778877603,0.278597699598342,0.28070629877308,0.166344760679422,0.141783788173572,-0.00578855688249244,0.0949478219674533,0.179498808618134,0.133498296190973,0.134251417232504,0.0362271601663681,-0.124550842549195,-0.198735589492671,-0.199669210119371,-0.341915796492147,-0.303273388737809,-0.360986763815247,-0.326721946250122,-0.160112208013748,-0.0649039294660561,0.275974526826516,0.290094995306785,0.351475782490646,0.33051446804131,0.205180317587698,0.154735123848019,-0.0443928047174877,0.0655444566353113,0.131436273863836,0.0931387229435548,0.0930144852057937
"39","Exp2Run12",-0.101336817865965,-0.271564426523415,-0.290705977784864,-0.335899639114086,-0.296315121834699,-0.286043492288078,-0.293799305492614,-0.270831153351741,-0.166413907081989,-0.0632758019145438,0.207659311191009,0.195862978522318,0.290173475214382,0.271349363835219,0.18407719716836,0.203271381003354,0.117810159643569,0.0813287859273516,0.0687821368130483,-0.0301655559479475,0.0116218797976726,-0.101369395665666,-0.27259652215004,-0.292642001421327,-0.33695884277185,-0.299019968920232,-0.287293234713336,-0.294920711146334,-0.270607822670514,-0.166053956824162,-0.0639515369214892,0.206255952468901,0.193836887937378,0.289206997329541,0.271336243176328,0.184413302621213,0.205230369243743,0.119053315277353,0.0820400493008001,0.0693465656300258,-0.0295131789240908,0.0120755423065459,-0.133267790023208,-0.301516749873657,-0.318258282108137,-0.335134964491529,-0.303028269636723,-0.283838981875787,-0.306869282645053,-0.307162748549995,-0.187688143447064,-0.117083529743198,0.206438872305494,0.20089364476574,0.301278278602679,0.295425406064255,0.183497941070936,0.209305340389492,0.115913352295134,0.0611052754985972,0.0533806148985437,-0.0416856937856207,0.00718659707714306,-0.118452527557247,-0.301964772011946,-0.327940505611673,-0.354669817750857,-0.33378177195539,-0.31002468747363,-0.330215068028295,-0.325594004639258,-0.200845948780351,-0.11776025219762,0.206682321385561,0.207762547291131,0.310657385648403,0.30946978984389,0.192284177375832,0.220072492210976,0.123974659516121,0.0646737864223189,0.0660852996039867,-0.0260613183471823,0.0232157798175165
"40","Exp2Run13",-0.0545465083118644,-0.100687037763658,-0.0142571342970058,-0.00791412688640951,-0.0187863325502056,-0.0726453656445854,-0.158663541960815,-0.252243701246783,-0.217128353314816,-0.173941293774351,0.0554863228659109,0.179525719848465,0.344535236711902,0.361869466533974,0.24590663064775,0.161028083333045,-0.049525088867705,-0.0411856478192725,-0.057033640887326,-0.0767147791304247,0.0400763176946279,-0.0563069821947372,-0.105126216219296,-0.0194786707667948,-0.011381762105711,-0.0198341759981193,-0.0717262712732891,-0.155633064036774,-0.248291704473409,-0.212482880441683,-0.172293759377728,0.0550203554434359,0.176788412686644,0.341972781713783,0.360729135533893,0.244790557560605,0.162372250498127,-0.0493448814035955,-0.0393893708555364,-0.0554226316710713,-0.0770814924637121,0.0392730071718123,-0.0820459710482102,-0.0745398102554174,0.0233087285516178,0.0165646599064585,-0.0460793050714101,-0.171787131200214,-0.298294105222711,-0.430712206200636,-0.371554432631383,-0.280372297234612,0.0389115639948894,0.287912659929782,0.476108329537937,0.499097891832297,0.331746507457131,0.169513196408325,-0.0582865825039828,-0.111278575406151,-0.127337671914211,-0.143938957653135,0.001070076808155,-0.0329710087393315,-0.05175383248551,0.0297346803878248,0.0253441456351056,-0.050597449130132,-0.163972660295911,-0.290148298645075,-0.428532039052722,-0.364609935186465,-0.274090412090725,0.0508650533541896,0.264072400625477,0.448407244750741,0.460713251875112,0.29015983531131,0.156049931888325,-0.0744471909873985,-0.0841408382640917,-0.0932820947003118,-0.113488607953232,0.0283517664923066
"41","Exp2Run14",0.014628889095572,0.128340567818623,0.173186856019369,0.0829113474432252,-0.0196627015722126,-0.190441926237136,-0.249499600595763,-0.258574843464412,-0.0738421794207938,0.118775476117098,0.296195990742968,0.348482618902618,0.39024022956059,0.243235326314248,0.0388418817900305,-0.212597820576294,-0.215923369552824,-0.240662014260115,-0.142895442126961,-0.0707522302771466,0.0463236915842976,0.0136358829156025,0.128012660342482,0.174933138846072,0.0846397056195965,-0.0161361080859117,-0.189137221569843,-0.249057157747543,-0.261129271009367,-0.0765112346870045,0.116606664034282,0.295169830212465,0.349424994354997,0.392479856740502,0.24582678712104,0.0403981291672691,-0.212465267116545,-0.216415162885269,-0.242786304910487,-0.144816984834209,-0.0727108861679361,0.0463581057118839,0.0936972496348714,0.260973173031638,0.278927748184061,0.18266602483638,-0.0405936296294709,-0.284805883871676,-0.389269749593784,-0.440711831082756,-0.284080598953515,-0.0681910915165739,0.244288950733831,0.442205085630823,0.457956611881575,0.319567889033503,0.0902052485991537,-0.195863903111335,-0.292140033879775,-0.330980890667099,-0.183756868994274,-0.00420899032656591,0.182663555852979,0.0816645530327398,0.22199444605947,0.261759853786,0.150934010945806,-0.0217268069332123,-0.224957857755057,-0.352630943929378,-0.404786692390845,-0.231890411461077,-0.0231732053813832,0.268893059808717,0.402972662063763,0.480675611663244,0.317382703459918,0.0659203504136186,-0.247426609034483,-0.289758937725541,-0.301569148866039,-0.163010807074078,-0.0379261551048218,0.139023583773959
"42","Exp2Run15",-0.0738357447577588,-0.201532221058241,-0.335577302000931,-0.393601724859474,-0.435000750852107,-0.334279965748974,-0.228537786357928,-0.116789915447601,0.0226795934931613,0.110472586127421,0.271724187920941,0.345971999156257,0.334346135707453,0.301403745327817,0.260244969412672,0.198742782626907,0.104108146720438,0.076992209985025,0.080582797102171,-0.00354206700347907,-0.063075476825209,-0.0742905163998288,-0.200899329759977,-0.333836037604953,-0.392219517790164,-0.433333092093046,-0.332548973838619,-0.226681609351006,-0.115832373734353,0.0237245900586857,0.111647774794858,0.271947748798826,0.345894320850062,0.332024057829793,0.2999070059493,0.25756123903604,0.196690694644381,0.102163993730023,0.0753742202507343,0.07924190154068,-0.00437924923023518,-0.0627384848956814,-0.150103882776221,-0.268221565412672,-0.324382604985352,-0.312530475057123,-0.332030816953496,-0.15637668351674,-0.0998813692740401,0.0175561461635661,0.10374274981159,0.176211563037911,0.306777155126791,0.393081186689292,0.340097155594128,0.247267174080449,0.130579754880562,0.0360797659037591,-0.0646258413519073,-0.0500091709728617,-0.0673991733549709,-0.141613797746726,-0.135102685415422,-0.106097650990708,-0.246732645467368,-0.35970985547774,-0.420232918385128,-0.451099188256869,-0.341687538128578,-0.25961534973199,-0.138721283757942,-0.00787217887233445,0.0730452539322919,0.27198616460647,0.37436601701452,0.372677561033262,0.319997910153229,0.259398047421541,0.177187688552993,0.0928320300061561,0.0741731067589246,0.0615362742855731,-0.0509060800574897,-0.0969281659994818
"43","Exp2Run16",-0.281691100873091,-0.346478918202057,-0.363178926071913,-0.408608739574739,-0.453303664034006,-0.395778613512877,-0.31435406651525,-0.182764982214462,-0.0746257098313034,0.0904956922159513,0.330263469943628,0.398830280860555,0.428254273731016,0.420555867169892,0.373941189535925,0.331341655905444,0.226095117250857,0.160232622163911,0.0650828109999428,-0.00412715177998139,-0.167133675162642,-0.28482667983193,-0.348231866015351,-0.362956286066437,-0.406804644170431,-0.450200346960838,-0.391582985857621,-0.308649061633926,-0.176896001495511,-0.0693494402637413,0.0934523553359193,0.332929343007068,0.400679503602471,0.429416311403071,0.420304208335031,0.372054340770744,0.329139444437886,0.223647401975997,0.156549536311843,0.060836827658738,-0.00880999775424854,-0.173016496406379,-0.326291610099359,-0.41653488071285,-0.43901002555766,-0.485757727652348,-0.526492938347369,-0.440591424588865,-0.33477546709799,-0.194052207801007,-0.0721303575447102,0.0937324145814839,0.36511088261115,0.480070653722968,0.508165087227583,0.504867263853136,0.437612366594513,0.393774629850233,0.261975406467414,0.158976861628894,0.0345416978059158,-0.073209755205089,-0.23369813789383,-0.33236965941649,-0.417140492049682,-0.435543486510877,-0.476789988265497,-0.516823420919036,-0.436132309121246,-0.328717299001259,-0.203615023942865,-0.0815943275082072,0.0823425159953781,0.360992368974808,0.464101671171871,0.500591612668526,0.499084952432387,0.444638088854334,0.397558571711449,0.264543964050082,0.16105382612214,0.0360778270307629,-0.0645611134193011,-0.231689324447516
"44","Exp2Run17",-0.0993096951224032,-0.106741349336062,-0.113372706979395,-0.223204848541046,-0.2477276421039,-0.354665485774835,-0.277483938352876,-0.30376393751293,-0.226785879565511,-0.129446403107993,0.147958007006607,0.334445532621083,0.555381197386448,0.538036959775989,0.458709910750453,0.295637783282645,0.137764803150294,0.0068784769042919,-0.0500557497077874,-0.0779280215629454,-0.0375803021878644,-0.0992089708760931,-0.104901913018625,-0.110750900237377,-0.220986616459784,-0.245559214122552,-0.352118493014626,-0.274827836319274,-0.301969234975551,-0.226498211980037,-0.129331072897228,0.147812310799556,0.334608798544737,0.556240101180014,0.537331907776114,0.456563264675,0.293052282491975,0.134819617814831,0.00365658543118689,-0.0521039442030978,-0.0795917949520069,-0.0376121734699985,-0.119960331677585,-0.104238947254405,-0.0613196580986327,-0.132584683341026,-0.171716752190077,-0.22780664082555,-0.204059978766665,-0.225937289259267,-0.0919810426913626,-0.0143911532402549,0.303022585149509,0.434873130988043,0.566883656777595,0.444976102915209,0.327446224310104,0.117081272434447,-0.0165525959585455,-0.154570823189359,-0.18774652574683,-0.144596753026716,-0.100347712977186,-0.104501347028085,-0.110279885201596,-0.105147770839065,-0.202451367495354,-0.238792325878992,-0.344464387208179,-0.301680734902343,-0.330950022435444,-0.237850952724796,-0.126646562795123,0.209348261087479,0.399129697589172,0.610712903825928,0.554732901622593,0.442537278046073,0.244829963794729,0.08465271052465,-0.062782351103229,-0.0929764892787515,-0.103442246567128,-0.0466362338830144
"45","Exp2Run18",0.095700599385176,-0.0367262474733519,-0.112538640400636,-0.177641155764392,-0.259886134261261,-0.258109769817758,-0.258613033709954,-0.287668635783455,-0.215662163755892,-0.0974060897252592,0.127357505620138,0.125198984869627,0.161560934699329,0.190033375737037,0.170149140591047,0.129384432360636,0.0980502230396419,0.0781757663410651,0.0693283695861061,0.00632450909504686,0.00693480120547231,0.0990384543460654,-0.0333775052011724,-0.109754301174969,-0.176623874164723,-0.260899983049138,-0.259615183917993,-0.26032114342264,-0.289079724784625,-0.218042057854777,-0.0998316320670706,0.124976442687822,0.121377696624589,0.157430497386484,0.188082797740934,0.171617574883889,0.131983963952188,0.101106012017571,0.0815642894835814,0.0712314052692804,0.00831419436248018,0.00952115716496743,0.00656714997647252,-0.113367496778768,-0.201458618049008,-0.26055152564236,-0.359977658324363,-0.356275045749343,-0.376131949165269,-0.344416241309479,-0.231319313551712,-0.0864231836613326,0.152615092715243,0.206839521166065,0.224497548984719,0.231082161197488,0.192509774489032,0.147859710778695,0.0819494430413286,0.075466870455427,0.0792926099550934,0.0274383139541471,0.057492501701505,0.0498063323940331,-0.0773568152503011,-0.167776711692233,-0.242628820983078,-0.344607035341901,-0.351903073858398,-0.369285177724716,-0.372027590937966,-0.276143599751043,-0.132812010909685,0.145704704847252,0.209984529422453,0.257776909461737,0.262792955842126,0.205657761379868,0.152092035018269,0.0972387142742061,0.0819381482414748,0.0680585297719393,0.022786433127005,0.0388573294016847
"46","Exp2Run19",-0.00925522756853116,0.0782263376364734,0.0788299093650684,-0.00704077422019307,-0.158953297809312,-0.312379454964263,-0.423468567143733,-0.443171154761214,-0.279051155118631,-0.0602109303387223,0.316995825440038,0.469313692938637,0.608319443277835,0.462415272273662,0.247580247586331,0.099102676769042,-0.09908635279442,-0.163118160595964,-0.237500748427777,-0.175281339211542,-0.0542831154167542,-0.00863521002491544,0.0785509953866548,0.0788971856385796,-0.00719049438264437,-0.158598829480489,-0.311693443649932,-0.423070325993048,-0.442747972734655,-0.278811263018556,-0.0602422824496242,0.317128740184984,0.468972474223582,0.607942969764849,0.461412430761536,0.2465104992233,0.098412843219436,-0.0999213199051801,-0.163449509580764,-0.237688567887114,-0.174989843101777,-0.053486720634194,-0.206371012154828,-0.0796316486218404,-0.0299265680484158,-0.084698015362621,-0.15898704306714,-0.234521476676933,-0.294724773593323,-0.304144729404731,-0.16772757229847,0.05212153135105,0.379393114959439,0.573087217514838,0.634913543370472,0.474940581239067,0.244164596542688,0.117352872885765,-0.0460507493872085,-0.168655423680381,-0.325895195816154,-0.290745092927523,-0.229793618566208,-0.025913148307697,0.0771768191407206,0.0987952739355827,0.00370808673423899,-0.146304512777051,-0.315482374803634,-0.432469863705141,-0.470772872597779,-0.318568562913543,-0.0963477566857166,0.320385290388756,0.519642961973077,0.666984273202775,0.501761876766185,0.267359734774282,0.104530455436036,-0.0993587996326535,-0.187455327024083,-0.272688978723383,-0.204814603916536,-0.0808059972829346
"47","Exp2Run20",-0.0676784817214745,-0.071414457226026,-0.0625956036820871,-0.139088670332014,-0.102224504517658,-0.0533083433230614,-0.0862150711235171,-0.277735883996245,-0.185421916337132,-0.0580876335619639,0.246140096284378,0.332283949271781,0.324030883493405,0.330406650644667,0.212489008494712,0.215976696393091,0.00372799444238767,-0.114057167645989,-0.222991288967493,-0.188038671345273,-0.0942535709896679,-0.0629197068221289,-0.0673462253940725,-0.0593138141216823,-0.137621243953514,-0.0993911284032864,-0.0483738862553631,-0.084166931178235,-0.28021932106592,-0.18941829411631,-0.0609352659120885,0.247253935494743,0.333311233203121,0.322492142884199,0.328623722402611,0.210548799363275,0.216403875119373,0.00134948557031358,-0.11791379646575,-0.227555753188857,-0.190164442012633,-0.0916075482048902,-0.0172314814076617,-0.0193507809618125,-0.00743630086919797,-0.142628772942879,-0.109162876802848,-0.0945598809940323,-0.119438125602945,-0.343738360604076,-0.260835713504995,-0.132543439842286,0.224269463664548,0.378850362424879,0.336164044533959,0.315480145365111,0.151424938629769,0.20295554132267,-0.0158572097883626,-0.0985369160732941,-0.241541085774327,-0.211320739596054,-0.0878623304549446,-0.0533504281138258,-0.0528003384348538,-0.0442503740971421,-0.15711932469579,-0.111642680313582,-0.076025731630245,-0.11080289008174,-0.326454922640622,-0.249742423847179,-0.112849035001666,0.265141130920991,0.399827052819144,0.375177347643432,0.350655801151442,0.197658880707718,0.2236679926923,-0.015505651928803,-0.126276042830449,-0.257356009311254,-0.20898602615185,-0.0981888299005518
"48","Exp2Run21",-0.173305814625304,-0.128780844039064,-0.288716832012403,-0.330309153268991,-0.351145665749374,-0.315757376229616,-0.198509025484372,-0.216867759951825,-0.0588062766501027,0.0233023905891839,0.323789023976407,0.388633381528234,0.485766359821736,0.332993287896809,0.233108884039993,0.144265410691094,0.0796814767392357,0.0213399193052706,-0.14552610165546,-0.0809212085487391,-0.182392390807651,-0.176278925309553,-0.133757482536443,-0.293290266372571,-0.334266932672983,-0.352418971069995,-0.315616255779602,-0.196839585176588,-0.213834545936758,-0.0545978573576298,0.0265123697602219,0.325513457202583,0.388673126072446,0.484851033634893,0.331311045422692,0.232031896483564,0.143391681518124,0.0800250394493185,0.0216021535490878,-0.144689057183747,-0.0810160246048132,-0.184451628472581,-0.20874553857134,-0.163933637982664,-0.302370100146448,-0.326617859846414,-0.310378191485643,-0.226403288174038,-0.105971231181805,-0.17805049759367,-0.0458644206836898,0.0124417823963645,0.339137909816898,0.436970813311063,0.519927496278238,0.337904720604352,0.173990908262486,0.0937942801353295,0.0161335349192242,-0.0391213362271131,-0.2079438810311,-0.123013215915481,-0.200828359323685,-0.200302044810203,-0.140870617944073,-0.301112959078702,-0.339028527740382,-0.348491880025263,-0.298673621077854,-0.181275355727875,-0.225900828190839,-0.0637910051325972,0.013534068608117,0.359041524158303,0.434888198442521,0.526875151881678,0.338149599514985,0.208197396148138,0.119531349012791,0.0454578316027631,-0.00375264129652125,-0.183562849464356,-0.107117059813293,-0.198061018988078
"49","Exp2Run22",-0.140367157600724,-0.0552886003348231,-0.00808108337103269,-0.0837001413081035,-0.159881212258086,-0.252915381958885,-0.249228108355768,-0.19219016994274,-0.0575183734584525,0.186423673550281,0.469604890683231,0.578768610222147,0.571954731677236,0.423539903433469,0.111871431769496,-0.10388399817938,-0.23826922143633,-0.334554963670431,-0.312446421678845,-0.252613563696602,-0.165897634639559,-0.140978823637331,-0.0564410720110715,-0.00805776113085659,-0.0841157366832288,-0.159593377524084,-0.252389901158061,-0.246620377306482,-0.189666833251385,-0.0558709214817859,0.186946431598347,0.469836706063756,0.578654508014569,0.572371743876889,0.423931236449124,0.11136315438354,-0.104078332165731,-0.237291857823764,-0.334573105450478,-0.312935512275052,-0.254184612248072,-0.167165917500943,-0.0816322624803075,0.0537860294032587,0.109023881195556,0.081792843561562,-0.000759656905088328,-0.0860397457139783,-0.137725608851739,-0.201600603812379,-0.143814843794059,0.076532274580893,0.374414390964128,0.492302454802894,0.475486473497022,0.309145767743754,0.0114186380738927,-0.194814855740473,-0.371866967125366,-0.403549607611438,-0.309418002417156,-0.251200525241996,-0.0623443817568013,-0.132373008968192,-0.0300371316590191,0.0258145510255952,-0.0492704754737261,-0.122845251788911,-0.232673612057897,-0.24681926584896,-0.242769039803511,-0.123853556946493,0.115094023847194,0.45422362621079,0.601234629393522,0.586332632825283,0.414950867371552,0.0989935911583266,-0.130828756854322,-0.268792445778655,-0.344912451134101,-0.314995394140209,-0.267810808204273,-0.150904644675076
"50","Exp2Run23",-0.0504467159530709,0.00252132481048995,-0.0975911476572677,-0.248135752991898,-0.291947767463728,-0.350971851351317,-0.25941177699638,-0.273561555544441,-0.252309007274055,-0.0145517053300635,0.248171019519057,0.300839092229116,0.348720790486036,0.324061592841182,0.200436396579416,0.0984371995669791,0.0384734477891364,0.0354066722106998,0.0877309924526438,0.106390244781101,-0.0241520198090144,-0.052472890573608,0.00290118048102594,-0.0951821161583571,-0.245004415496986,-0.287023417632444,-0.346980814595818,-0.253693720935837,-0.271513289205152,-0.252551257852581,-0.0149853959899926,0.246038061233183,0.298799001961704,0.345341969832114,0.321201875766722,0.198319088959564,0.0955473874278679,0.0359177535111995,0.0342355473193209,0.086797898672892,0.105929666850026,-0.0241821193983177,-0.033076059989936,0.0795612076004238,-0.0350316005161629,-0.227056112347477,-0.281146084734817,-0.319496908488406,-0.223965215665648,-0.219133461259044,-0.172868515167807,0.037877378421634,0.328961934368741,0.37233021522955,0.3178667092832,0.235599706694972,0.0882364826904815,-0.0179989650991164,-0.0381025656055219,-0.00446768237087882,0.0245285022701778,0.0354861400864155,-0.0238507592275444,-0.036031415178647,0.0467659589495923,-0.0647387103519007,-0.225987634427555,-0.307839656865023,-0.370887656054514,-0.262553795830243,-0.271323637722609,-0.237966594377749,-0.00157154063968444,0.298210117922533,0.350425343876494,0.338148651854229,0.280998931529858,0.125951341240946,0.0245340391722632,-0.0291796883253713,-0.00403522466085092,0.072771563894537,0.0921722105292076,-0.00537389016961874
"51","Exp2Run24",-0.258920533644167,-0.348300403755792,-0.463395063351171,-0.476547686838996,-0.508428949250947,-0.479678024184001,-0.431526350300802,-0.324660430350201,-0.147304822958535,0.0154380277339642,0.337399740448432,0.424212524743441,0.528541845939109,0.500208264078951,0.43851482014133,0.39646681576637,0.267494193086516,0.219412349680379,0.0340035565905014,-0.0683571170037326,-0.181541889933914,-0.255081781879157,-0.344103690343994,-0.457965366123903,-0.471770894439298,-0.50515077463652,-0.477850591855037,-0.431927546729116,-0.326279615887429,-0.151573291493078,0.0118685561873728,0.333048900833668,0.422111760732701,0.527838114405199,0.499946493223637,0.438728227069654,0.395046201764791,0.26770202840098,0.220330472859243,0.0343374624093489,-0.0671345288906388,-0.180156425388434,-0.198633479507205,-0.305689020731137,-0.422278279260087,-0.428580437244191,-0.47335511699523,-0.425655329543912,-0.428690905018823,-0.346774888916829,-0.206004849535207,-0.0622401029182196,0.270685978950378,0.3867176351516,0.51140543621038,0.49393645001245,0.422567465810073,0.355837756701803,0.235062138971893,0.200371636155211,0.0652601072076932,-0.028308334424915,-0.140177427809093,-0.25851207289778,-0.365336313781171,-0.491122402346491,-0.508338342497351,-0.527304798495131,-0.484672801913065,-0.438170678391935,-0.339361104827824,-0.173009841472922,-0.0144135234855014,0.333329400420708,0.432710065461042,0.546254137182901,0.509762649957703,0.446852897305301,0.392702469781363,0.268673256884882,0.227985465040609,0.0420180013458938,-0.0561567825471412,-0.176386181025656
