"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"11","Exp1Run11",-0.00577520248396941,-0.0201252332153046,-0.0252005747967609,-0.0876758338092879,-0.0550359908555059,0.0355898467474715,0.00150020190563342,-0.0275457765844589,-0.0879193726492603,-0.0399711558654701,-0.0754744244269103,0.133382788328895,0.144333392239036,0.0718327104410434,0.0582339742044609,0.109964923581847,0.0450117347752925,0.021642863436128,-0.0611762574700904,-0.050238381065144,-0.0471328854865198,-0.0234546196498883,-0.0272438465831078,-0.0273241708044646,-0.0334619392480223,-0.0558008681079369,-0.0688715701808507,-0.0319897748369808,-0.0176032611804873,-0.0433487245386469,-0.0764123548038958,-0.0830449521986137,-0.0835224276425457,-0.0369334287579293,0.0079198219482724,0.0323100396162908,0.0538170788973519,0.108671758395387,0.122590869567287,0.089396654115578,0.0507984286712941,0.031227505098786
"12","Exp1Run12",0.0520050405895975,0.00102656331085712,-0.0542115942840124,0.0189573037990564,-0.0696427749012542,0.0740478821426663,-0.119553417202411,-0.0612293470842747,-0.126443160808446,-0.024103860896005,-0.115563770306887,0.136914650234736,0.112682855599012,0.120490911996031,-0.0136273533516186,0.128738994430736,0.0722425897634852,-0.0333492623566211,-0.0470691053844697,-0.00306882890974408,0.0060486028396841,0.0464612354041639,0.0889751120167967,0.0806517010436198,0.077821316321362,0.0641996635937829,0.0173392215519397,0.0324329108474936,-0.0433782423599946,-0.128104101752172,-0.223610511594363,-0.25377216218687,-0.281494667166527,-0.213148826227088,-0.133821373695785,-0.0575221829966886,-0.0322556790385239,0.0588175037994694,0.115211968156521,0.110394146927723,0.0876721599432395,0.0745222159426415
"13","Exp1Run13",-0.0197556251469881,-0.0540253209432934,-0.0828893892173271,-0.10663518927567,-0.101477856816777,-0.057953926419372,-0.0698849933390213,0.00461474454068409,-0.129572487882361,-0.0842555347954765,-0.113164959551316,0.180656865648079,0.164137554736675,0.200894106019155,0.139086247497788,0.114527113864004,0.110075293908452,0.0107405045597639,0.0232497318812991,-0.0611067976704584,-0.0169767050494412,0.106463630049373,0.065350003866871,0.032101955763551,-0.00516866100888775,-0.043326078538438,-0.0881914830190142,-0.112270395388542,-0.142466137771815,-0.143856019496406,-0.206597649354257,-0.256220411448628,-0.257977989675899,-0.171277781763393,-0.0828564331994974,0.00195593157017518,0.0874900460806492,0.161485188790293,0.214946305205611,0.213026815810551,0.199444208543607,0.151705065481864
"14","Exp1Run14",0.018457944442932,0.000668377409594296,-0.0238821805821429,0.0441025237275726,-0.0102838451957898,-0.0111656760097202,-0.0569806453665448,0.0803061027861342,-0.0870168243506038,-0.100713728800052,-0.0701848555111972,0.17275649563084,0.141119261761743,0.129383121360846,0.057399305775801,0.077014165724426,-0.116799738076345,-0.0839321759357321,-0.103575940634731,0.0592604210852665,0.0101588603176813,-0.0634846453157582,-0.0269345700321342,-0.0345277532015081,-0.0500716741853853,-0.0436300796189479,-0.0594768731368327,-0.082940016873715,-0.101683322934326,-0.0636880845991057,-0.125563650960575,-0.193590176399025,-0.181806620883425,-0.0759341285128667,0.0254218136161182,0.102788864787439,0.156262399463466,0.19223768121984,0.114271222931396,0.0354008041958238,-0.00598096312604864,0.0399648314423154
"15","Exp1Run15",0.023720635048555,-0.0448271677647873,0.0907716847186678,0.0481879576232497,0.0176451353313402,-0.028091133147098,-0.0985368404066934,-0.137170829267829,-0.186279780787772,-0.116032327301093,-0.178404366528728,0.178436761700702,0.168909692682703,0.222165218634763,0.1644212407979,0.14740425521407,0.0770709799955427,-0.0427515660512642,0.00503839846034687,-0.119498625282504,-0.0375937470205236,-0.0321815649336771,-0.0175476206931094,-0.0199598527348064,0.0505910320639308,0.0919710191431835,0.0970963830942901,0.0653370882899137,-0.0137845580377497,-0.118625898712613,-0.241038056352475,-0.330270686281097,-0.386988883154544,-0.293144385583579,-0.185587068004537,-0.0357617687652895,0.0842089337651581,0.181485975794909,0.22816890072829,0.203116690513246,0.207420161591561,0.126301528736256
"16","Exp1Run16",-0.106231641662812,-0.161746539052055,-0.0305437669907348,-0.0648332945168498,-0.0336907036007037,0.129859982543795,0.087724812943997,-0.0161320442815455,-0.129353205395599,-0.12899838889752,-0.0546533113525253,0.243020386109974,0.18576965425861,0.151206875608195,0.0701851592157696,0.0274869638539252,-0.0288456961098541,-0.00966858754859786,0.00587988204886329,-0.0182299850575704,0.0113540452670766,0.0339816339369746,-0.0324967075645092,-0.110884801235423,-0.139873544579727,-0.155084581318755,-0.161189879142914,-0.122018471676525,-0.0850405232746649,-0.0855786082382117,-0.174010994556668,-0.243529224983741,-0.212112724550604,-0.0910298388063271,-0.00163496478088859,0.0742245499527015,0.102065391634799,0.0997774137387765,0.0856773684108949,0.0938770408902372,0.10659843686064,0.109917033581393
"17","Exp1Run17",-0.0349181374170616,-0.148035767652833,-0.0943324019166626,-0.170862598302277,-0.0370918396134745,-0.0370907981971346,-0.0815637237779397,-0.0292250363565722,-0.137874647581408,-0.00469605941969505,-0.0941877789924978,0.167688544528246,0.110284185788971,0.217564383706608,0.0965840683511323,0.172733881680107,0.110310760720333,0.0366750729575607,0.10824086093502,0.000396797565763887,0.0301082213849758,0.182483462706601,0.14243184074011,0.0687725085688312,0.00758687834690479,-0.0702010890996681,-0.0902009883810849,-0.114032400507685,-0.162505732999424,-0.203123668875012,-0.265602866596771,-0.272564129867129,-0.265733568973077,-0.198888437392037,-0.12958304251409,-0.0467798082313679,-0.0045020020554207,0.0739293913972452,0.139866587219808,0.178264289523864,0.240973643691803,0.266965693923542
"18","Exp1Run18",0.0962111186442304,-0.000658838065616115,-0.0288646816369043,-0.0432032425187066,-0.0756394945107953,-0.0449626446612738,0.0231133526389475,-0.040525515516577,-0.107186081283562,-0.0396541116543574,-0.00104337926828656,0.183048677424891,0.0120917425895346,0.107451800508576,0.0568306880799312,0.107448967531396,0.0518854501701196,0.0025883078853079,-0.0335210020630867,-0.0589459855659421,0.0561320165563414,-0.0745506904053034,-0.0100270043082851,0.014560605662368,-0.00684201372835083,-0.0304661951389585,-0.0701793644811271,-0.0840064398199937,-0.0671152973675914,-0.0763144839352971,-0.160636758917603,-0.196157738324343,-0.144646464715253,-0.0329244925498828,-0.029391785194969,0.0232965997054765,0.0506328346183178,0.130935413732231,0.152515987192845,0.146505720320519,0.106039483868125,0.0887054600572047
"19","Exp1Run19",-0.0460155078733793,-0.0733141255501196,-0.128593088145447,-0.136189105112201,-0.0542001195670921,-0.0995666075486043,-0.0192132863394258,-0.0887360804412037,-0.0739103055158137,-0.0940174829113391,-0.0369494834566485,0.177106526911076,0.196977024346733,0.18420876008092,0.112470303487187,0.00835634798877477,0.068784806345485,0.0320278069687577,0.0735952367770688,0.0205930858266035,0.00161983759733245,0.142221256923756,0.104832003513397,0.0516930895170421,-0.00623547812972275,-0.0594454696990537,-0.0547680495865498,-0.0923277022718742,-0.120411917487143,-0.194335692051633,-0.260529112697912,-0.316541512548098,-0.293427720862468,-0.188886714330279,-0.0685109249400312,0.0281312521058509,0.0811569837917559,0.0728194218062987,0.111431856777165,0.123504570112492,0.15982430567592,0.147278463696024
"20","Exp1Run20",-0.0499698465835037,0.0486297926412505,0.0960747781708012,-0.0138672547084871,0.0148175937048884,-0.0718663781533312,-0.108687106412807,-0.0528431105676813,-0.0803486550636251,-0.0470964192276074,-0.0853812317892464,0.15909724429349,0.13416703754958,0.183165422014992,0.113990187079842,0.0492507881629388,0.0434830671368424,-0.0281045653335146,-0.147063154084995,-0.0904323184629316,-0.0686646553996982,-0.00422115331341455,-0.0275534706830128,0.00204713930834476,0.0638994415414059,0.0379269723694212,0.0181498878645485,-0.0265656915002633,-0.103517790799862,-0.116258747160556,-0.141422681358829,-0.158528224634702,-0.16377707761412,-0.0736387932411363,-0.0308959407115585,0.048079325833585,0.0788179931153063,0.0996501719785546,0.122596228331004,0.129541253255142,0.0582424881777777,0.0337176809257261
"21","Exp1Run21",-0.00503807496574012,0.0240089687529648,-0.0309773612693032,-0.0996200424621502,-0.0443824861363111,-0.154791959532687,-0.100646888910709,-0.137612782292649,-0.127243712392013,-0.112688492015483,-0.0174066154887089,0.19875951186856,0.259066140191344,0.195834077625445,0.214440051317217,0.0661332918005316,0.111853922844215,-3.81488813164744e-05,-0.0275089383939181,-0.00641101507934241,-0.0683812545496848,0.072920690342898,0.0617807275790573,0.096366305465488,0.0943148931839217,0.0323513938536113,0.0174168723371487,-0.0998445501430261,-0.18453608017011,-0.287132935787237,-0.376932387839498,-0.442841441250198,-0.387848071983577,-0.253648178807025,-0.0785570354188459,0.0328317437080473,0.15759247169141,0.202988117488408,0.286003308041463,0.29658576115366,0.282813266913562,0.270597708974734
"22","Exp1Run22",0.0459762422594646,-0.0903382369745135,-0.151479678499888,-0.13136326542977,-0.0689025948733986,0.0750735497579699,0.0624263444583266,0.0180428605863911,-0.150512913475824,-0.172203545177552,-0.127234455765863,0.235345749381048,0.258731211446035,0.211505079103151,0.0915756250507337,-0.0557261631915672,-0.0495041453622837,-0.0127327494383977,0.109168879910025,0.0735959417731176,0.0641784451127747,0.101454696059996,0.130968131966214,0.069692624619714,-0.0313918570392636,-0.103518987680036,-0.135719093354612,-0.0873544259701333,-0.0716485322527928,-0.078516609033676,-0.175790159312524,-0.262671640854926,-0.286608217667935,-0.158957297033098,-0.0163010949140054,0.0774682051622715,0.125970733198676,0.0770687106903661,0.0501648286960034,0.0521153703520224,0.135613558268565,0.219212826314279
"23","Exp1Run23",-0.0268279120131269,0.0643963452591078,-0.0418571871542463,0.0244620537666738,-0.135747352822539,-0.0924052071691495,-0.162903454797015,-0.0469263297742094,-0.159009221212698,-0.0813881206613772,-0.0545098918271776,0.152485555381995,0.176255331429176,0.205312557601876,0.151977959806603,0.156862150199496,-0.0114482707062864,0.050409541581593,-0.0596633187720985,0.00829397493506564,-0.101769125168869,0.0835513161408754,0.083133611572383,0.119135144168163,0.114520622379899,0.112149138788019,0.043649280305925,-0.0142512795726136,-0.0906826004080977,-0.138087718425854,-0.231862417910871,-0.289857269149347,-0.290211181878183,-0.214934359432505,-0.11553995302736,-0.0203213238155913,0.0770666286413028,0.150244942122488,0.147245431465236,0.163529672540795,0.144025783092392,0.138609774539315
"24","Exp1Run24",-0.0253565595990371,-0.025021449195469,-0.133546502186449,-0.139940906341568,-0.152060890850135,-0.226180232967156,-0.162860694626544,-0.103557207001466,-0.121179133282705,-0.0272803945395066,0.0384186333193432,0.211169861442566,0.209015911105271,0.175190781565855,0.202732528212055,0.182938943917689,0.162872045915301,0.0399991602580616,0.0757920654946069,0.0297854116631357,-0.0699713477221965,0.155064248345803,0.171814844215499,0.176182713669954,0.114117552143999,0.0683692401201347,0.00604311524324603,-0.112230152099376,-0.211742338483341,-0.272822611619494,-0.3750785947432,-0.398558169356749,-0.349992612682855,-0.236072440957629,-0.12308709907473,-0.0622149823269625,0.0356707306351242,0.133108749458975,0.212320229577165,0.208437038275742,0.260608242945304,0.300563050574777
"25","Exp1Run25",-0.0207477072542936,-0.117948284796644,-0.0720774056146145,-0.12420978839265,-0.0797721848538582,-0.120938586318628,-0.0560737366854754,-0.0975249120269993,-0.0909213071200454,0.0159474356545418,0.00860431756714634,0.201724392372646,0.125658019517117,0.152094794572454,0.0774875372005926,0.0644475197726213,0.0732247679871904,0.0937365667533253,0.0751987112861162,-0.00239172614736423,0.0541760994895228,0.106593855379962,0.0777781178663584,0.035409674182218,-0.00332271928714889,-0.042533246950101,-0.0709181947215249,-0.12041043253241,-0.138451419542427,-0.194484118536672,-0.243150506449622,-0.244742962555062,-0.211114282233195,-0.122866549369189,-0.0607198048563163,-0.00227499990353269,0.021489815514031,0.0399458834524292,0.0629797813088116,0.115492674426629,0.14860483420262,0.1646071582569
"26","Exp1Av",-0.0142674157157857,-0.0438473478830329,-0.0467716337139008,-0.0491284606738264,-0.0439445693033191,-0.0212980499499139,-0.0384617286653042,-0.0479571187121694,-0.116227971515966,-0.0738539343820915,-0.0730523841812843,0.185556396758024,0.159705628727327,0.158904567688574,0.103572376861987,0.0785075238918721,0.0382899536776973,0.00679965391458107,-0.0102488853182519,-0.0224908634414985,-0.017426250071362,0.0478390333485567,0.0363293098821314,0.0157178438276975,-0.00567242942137163,-0.0285563796993682,-0.0492818879631745,-0.065497234880378,-0.0964177065366871,-0.140248782030848,-0.215300858839841,-0.258716379040868,-0.248283092421388,-0.146784764015341,-0.058707674122854,0.0186110801434797,0.0777899790368608,0.121947695672519,0.145825499092392,0.154314149216664,0.149559261771,0.143987108075398
"27","Exp1Var",0.00234417134945151,0.00304551452101035,0.00392075730324237,0.00649074185684123,0.0025947048749203,0.00673859146033604,0.00582044056277353,0.00422710456801608,0.00102976181677559,0.00321276010037676,0.00425807669139931,0.00185706482109039,0.00253270024637113,0.00229304052134227,0.00431315575833858,0.00375748133020089,0.0041452114990331,0.00131541913868022,0.00577657242987289,0.00380928169023016,0.00267087228358285,0.00634642069459523,0.00643231004662302,0.00757502783166094,0.00679305214144032,0.0058832412158712,0.00539660424902046,0.00348208347529497,0.00256930548309591,0.00374884954611374,0.00517096100173346,0.00597235785398055,0.00572902386699409,0.00558816240321642,0.00394851066172795,0.00331999486076355,0.00290655969149582,0.00248475988337332,0.00361642732859739,0.00382573186437796,0.00446045500837899,0.00616428327534535
"28","Exp2Run1",0.0115941620670486,-0.0407225523096552,-0.000588549924406267,-0.060264532340247,0.0175749930266176,-0.0634736294408836,-0.00521657843189998,-0.0244473347036204,-0.122815935536302,-0.0187465509157591,-0.0510084434154375,0.102863107348742,0.154193611274667,0.0881370964677543,0.166714838817319,0.0592615341421021,0.0336873668237704,0.0309085096774107,-0.0569039294595927,0.0070856863992253,-0.0526773788144072,-0.0182922304224541,-0.0147939372440169,-0.0472585930847933,-0.0446912398091271,-0.0576445726099643,-0.0677698176051083,-0.0850924378633049,-0.107172656608233,-0.145808097879516,-0.222735203585604,-0.242755402129819,-0.214725179106462,-0.142222389410427,-0.059516127277925,-0.00310807516434483,0.0743416438346401,0.129104264350724,0.162364489836012,0.17250520402755,0.146543101474775,0.107064579274993
"29","Exp2Run2",-0.011931563820423,-0.0825101757707962,-0.106562848629563,-0.0705397192161883,-0.0834615732755067,-0.076541449305229,-0.108210215009681,-0.000349142926429438,-0.0229886744884388,-0.131658027689484,-0.108904741313599,0.171269926053203,0.230966233625965,0.119498830980119,0.0383571767264251,0.126454178871572,0.156452808480587,0.0382237709420747,0.0828081340126617,0.00816555396505744,-0.0384890152271136,0.122229341169406,0.120101228941809,0.0720566562456363,0.000344003687111972,-0.021521093138374,-0.0681311344622042,-0.104205520206009,-0.167229070838866,-0.198969374489768,-0.258514844968367,-0.35517154427417,-0.324605126821254,-0.227743198578818,-0.0863873360687003,0.0031415727477131,0.0597896986360902,0.153929021738292,0.249430999523661,0.260934319070157,0.304029058321289,0.281847984702262
"30","Exp2Run3",0.0179007686036474,-0.0725576543263785,-0.0102768880566121,-0.0331567457409818,-0.0497722214955262,-0.0424129086695309,-0.170580182089947,-0.123791176068834,-0.128659962321586,-0.0439904610381756,0.00896592225471507,0.269112112129314,0.197757730638604,0.149733584047329,0.118639605307245,0.0565210179122392,0.0289277922025843,0.00381711379048692,-0.0167034855593025,-0.0333139959180918,-0.000370584040876382,0.0230076454591455,0.024624673243918,0.000918206269336011,0.0187120584041424,0.0183032989180398,0.00715686135222741,-0.0170458273236341,-0.119278994904797,-0.200496184763734,-0.284916685539787,-0.311473015861035,-0.245278838846948,-0.112794123342577,-0.00612581296441419,0.0707395380005436,0.113823838791466,0.145215438734531,0.147513337876612,0.140922479955427,0.120539941090965,0.100276023529202
"31","Exp2Run4",-0.0814209732923803,-0.045496038873712,-0.0818744502019046,-0.0370135073343725,-0.0339747923589307,-0.00310829437592098,-0.0523796502031932,-0.0302607371030609,-0.0868207171050668,-0.000648444400099985,-0.0962670227085884,0.152754281696729,0.140395027798376,0.178165544762351,0.157495813098288,0.14055152172072,0.120745222676388,0.00163382641279631,-0.0111954036032167,-0.0531818353905116,-0.0609610302814185,0.0108704403855609,-0.0307157791672166,-0.0503999435189036,-0.0996865359182598,-0.127566480295746,-0.159729481147376,-0.14733109594973,-0.165361192299137,-0.190374209794306,-0.238107968544095,-0.24297584829941,-0.260549239834812,-0.172809286700481,-0.104785033580004,0.000260083649480646,0.0954633897771471,0.194392564666399,0.248178912892558,0.266223713854122,0.2575632746702,0.234182512489036
