"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"46","Exp2Run19",0.149576497986138,0.14355066645124,0.0635231434474477,0.0334178542774324,-0.0219237830142392,0.00325306012699197,0.0572043933673229,0.0970259821363856,0.0623771244928119,-0.0232247746521753,-0.255023717228855,-0.430011607833201,-0.68121956653408,-0.572414163998635,-0.435007410829102,-0.205027233834968,-0.0109869210778986,0.110625215283244,0.187030947617353,0.23687498205442,0.190422309433357,0.166287609589854,0.155991312302752,0.0694209370226331,0.0450637525978434,-0.018483741845251,-0.00513077128965334,0.0252139723177076,0.056533241422154,0.0331264183850255,-0.0249789472756151,-0.229447111474358,-0.38535657482785,-0.662171225276816,-0.581180501465076,-0.449213103344835,-0.21818584414539,-0.0230979529061431,0.12329808984127,0.19331219457007,0.267021878434684,0.222819935487187,-0.102653677891777,-0.0844499550098332,-0.0803325170799084,-0.0642357428557392,-0.0314909904913791,-0.0186324723761601,-0.075463608340401,-0.0957048361861731,-0.0684305035923501,0.00955019840953877,0.193137867867096,0.355592795874344,0.506733727863043,0.410093194678151,0.303637569184607,0.154854897756134,-0.0237048265297718,-0.0765941081171794,-0.169797510209428,-0.152414660401012,-0.123375874180563,-0.144172763117482,-0.111525168536741,-0.0786667490868989,-0.0948312986017538,-0.0830321910287202,-0.105068740115343,-0.131894141873922,-0.0826273571117171,0.0129278403049767,0.156675379719293,0.369107871656727,0.464146362411432,0.564450528255416,0.485594953263615,0.343804943269431,0.158408636969123,0.0172319851202792,-0.140003601194235,-0.175267539297493,-0.201504481185261,-0.168807186716964
"47","Exp2Run20",0.171513126430519,0.0449320619494851,0.0442211906889528,0.0429197476448939,0.124274742563924,0.0819248338524377,0.0661514449142475,-0.0232378749487253,-0.0996761703524569,-0.0754688774722673,-0.250574385213466,-0.279069377864775,-0.594763500676903,-0.451510252957295,-0.352582855052811,-0.149780455907664,-0.0843877723800841,-0.0667712003311883,0.07465470874485,0.089403947797779,0.0971397842376718,0.157236633601033,0.0414382166219544,0.0650873812954359,0.0604362240719704,0.136632103981469,0.0974317764284008,0.0802933221733876,-0.0131204286533953,-0.0912824584267419,-0.0698235372706658,-0.217069585816425,-0.24288458100213,-0.572981029755281,-0.435771628502632,-0.345802090780991,-0.162586059825544,-0.100426271534297,-0.0515682651767581,0.0796465332044267,0.116351316848337,0.145242588078422,-0.135346835151951,-0.0906869831227907,-0.0401457562308236,-0.0617702116884971,-0.110364613729086,-0.0758459161824972,-0.0335182170066569,0.00747058951297292,0.0808337451574592,0.0258031263292991,0.183498113336104,0.229945375982963,0.376414668619401,0.277992288534364,0.255340337950802,0.108659184813062,0.0247635455751048,0.0582856293888508,-0.101909966116333,-0.130926383078627,-0.125640966301771,-0.144411989393928,-0.035761101061472,-0.0627501671595362,-0.100621293179002,-0.146426425350416,-0.105005975910976,-0.0495784389683061,0.0107615286717532,0.0907195625300156,0.143784942971222,0.254357545865062,0.291875125152966,0.486835329578538,0.346125152838936,0.264698487413663,0.128183886322221,0.133362152828799,0.0448454939909805,-0.0618392918524686,-0.113775080159831,-0.112491335907093
"48","Exp2Run21",0.206073135521541,0.229185166458972,0.318843267770175,0.263858681515871,0.257425096563741,0.126165914386871,0.0869695061119094,0.0403298240894501,0.00323082600916694,-0.0351225896221517,-0.2454827688353,-0.356704063035881,-0.664139238789667,-0.590752981875325,-0.499827301527603,-0.260281900719563,-0.121526674457296,-0.0231455658497407,0.0144387804887473,0.0289742506973285,0.0834613753103041,0.19877565460039,0.22235182708681,0.310846422824253,0.232121328402458,0.236815470440634,0.121793870891287,0.098204653824242,0.0504806347564508,0.00389556681107438,-0.028295958769567,-0.227238386060311,-0.325354925444591,-0.632846422846503,-0.578103609182564,-0.492067861228934,-0.244342702603361,-0.102437070884496,0.00563458544458382,0.0311357143915778,0.0573759350955616,0.124995638999592,-0.170725644172882,-0.188377744317528,-0.225715364960441,-0.216692987389095,-0.218838256509371,-0.111959967964933,-0.065256339500623,0.000578070270436466,0.0194195637312632,0.048440447964643,0.223155073520554,0.262865638660327,0.498371726183631,0.417550026283565,0.338533964607369,0.179876070565805,0.0588823274230192,0.0119554927872519,-0.0623212224288151,-0.0684025682893819,-0.119068903795299,-0.211858348561072,-0.233581990448868,-0.353681239922096,-0.229429094577141,-0.209270975380903,-0.0898111321959789,-0.0781820200651534,-0.0295149871462577,0.0477229780637305,0.103798414180393,0.320508474706137,0.346085624630311,0.553724063702821,0.499638897164459,0.436483123436235,0.224545681030907,0.0978352546213582,-0.0304328699618698,-0.0371896617812921,-0.0481839183947319,-0.111230289260032
"49","Exp2Run22",0.173925482192206,0.0977101770875778,0.039251337659708,0.0239325294044058,0.0332546148024987,0.116055794056337,0.122987234303194,0.150457571435223,0.0975789817487424,0.0342427592564754,-0.18688811198539,-0.33993004292388,-0.654972411376505,-0.600191257986431,-0.51634453897576,-0.304443653581351,-0.101228911916406,0.110720275505863,0.20843519792385,0.255454705599033,0.193055720520738,0.172988093828543,0.114131459694832,0.0716245939138135,0.0597060561493381,0.0681461227280727,0.130228423401713,0.127350503523781,0.153181912579741,0.105345359409013,0.0358422042942666,-0.157186883431721,-0.322320158420155,-0.649064175971643,-0.602577888998752,-0.532430937172169,-0.34451464551766,-0.155347970814379,0.0544382989683504,0.156037063424724,0.222827025635684,0.182692118190199,-0.179833076103131,-0.120571962529856,-0.0683095267852758,-0.0479227044172498,-0.0290729496274722,-0.0762295533426236,-0.0996424587037049,-0.105016906898135,-0.0470662849137833,-0.0587711368803575,0.154966916271716,0.273720765251045,0.494037351655829,0.464181630492599,0.430755244833234,0.285447822112494,0.120300465880807,-0.0430108486776517,-0.149005188131382,-0.205755296790366,-0.200739402124581,-0.174018202583758,-0.101345196840922,-0.0765654504513174,-0.0778008432626245,-0.11391036446261,-0.140215835090873,-0.140173945466919,-0.119841404161964,-0.0734791641348013,0.0369770332291373,0.184732076256834,0.352116538078203,0.629463045129634,0.560790109571433,0.468510856039935,0.310563615316602,0.13280758941479,-0.0499387758757188,-0.128624202224123,-0.189474710735642,-0.144893599741024
"50","Exp2Run23",0.25992031121177,0.194953263780949,0.173055277994655,0.0669692098961547,0.0270718694407426,-0.00618059233610752,0.00115191286258132,-0.00514599166028648,-0.0373193845948344,-0.0801462107749354,-0.2071464267096,-0.299735075444088,-0.638437668826744,-0.540437401771034,-0.453175387588477,-0.32814889037588,-0.152438883624887,-0.00985883831579706,0.12094336653724,0.151707952008641,0.187021750057269,0.260381129343122,0.181646628827426,0.169139795202602,0.069103122365477,0.0328323358652042,-0.0249630013260475,-0.00153863589982429,0.00898576846593685,-0.0301195498024239,-0.0725440354249907,-0.184838426266995,-0.26466444029222,-0.624931573475991,-0.545690152199209,-0.450822225789759,-0.320580336872496,-0.153856609501457,-0.00169668012977424,0.141486922418484,0.170619154051419,0.206084635157081,-0.202987972460805,-0.156671470200687,-0.180466361190332,-0.0819088695024316,-0.0311226798113956,-0.0270783962554021,-0.0546278602896499,0.0112207227799496,0.0347259977090025,0.0376262099227914,0.181806624455569,0.250558037928467,0.50405954541293,0.373310232655067,0.33077598364318,0.270404647518396,0.0923639426627094,0.00893335436632116,-0.0565652030968687,-0.105840547504901,-0.160185775338072,-0.300249656582033,-0.170184465668485,-0.199163340733924,-0.0838221847758934,-0.109089485622489,0.0114054810953727,-0.016710039007232,-0.00832528749512636,0.0405834250815966,0.115090349787801,0.286222204113076,0.290653423798185,0.569820625174874,0.500171132913603,0.429671110384724,0.306333667952327,0.14618397129216,0.0369787973143958,-0.0762103535443589,-0.139210492966109,-0.224354272092189
"51","Exp2Run24",0.167770395454276,0.23235392447497,0.256311361839285,0.261426482405127,0.235590125885226,0.173365930680793,0.126431585293003,0.073178752343826,0.0136341615536139,-0.106977224031955,-0.28890578996904,-0.367020453662182,-0.615115060806327,-0.563447276519262,-0.515834436190522,-0.425444344170477,-0.267510104438338,-0.185701807246996,-0.0375627429835688,0.0434877171005069,0.144087701573024,0.148938445599691,0.227492384166311,0.266953782318534,0.287376714996237,0.27469406172146,0.221049763075044,0.192145184175743,0.127491464580581,0.0719479956360652,-0.0256136923166041,-0.223660531086061,-0.300347812322123,-0.592787752197502,-0.549580774402439,-0.53473542168995,-0.461964484753467,-0.304148758824954,-0.221618058031077,-0.0690939120608533,0.0230580873736924,0.121886972142597,-0.172398570667393,-0.230044739741486,-0.253836680530924,-0.243946891667813,-0.223376764594488,-0.180994747067355,-0.0979876019258492,-0.0804124650661809,-0.0774090141733695,0.109592797012851,0.219981733599447,0.365647183354001,0.451711094586908,0.499700780072607,0.412225690916578,0.361029962729316,0.224526323853784,0.141225022563924,0.0145199180552094,-0.0272685731289834,-0.136216658061349,-0.181915327835599,-0.251935612325515,-0.280778245597136,-0.266666509988232,-0.273876574148354,-0.168946376730177,-0.177739300080498,-0.0906944593208582,-0.0143948389481398,0.0916542812945938,0.304650058493917,0.330986280721405,0.568757806219191,0.535078143106296,0.479856019571343,0.471808505641978,0.299136073382542,0.202449517143725,0.0572797483904139,-0.0490178050682863,-0.132317052978803
"52","Exp2Run25",0.0917653402092781,0.174752208687901,0.254461188202704,0.255138171373012,0.22221350420138,0.105525494672657,0.0562651035313007,0.0160586513472134,0.0341789831937426,-0.0113699128820563,-0.205901296684974,-0.372600619459329,-0.63826566199108,-0.551136337753333,-0.421695212882501,-0.234485935505351,-0.152208944264154,-0.0759287051614306,-0.0522891373213178,-0.0249857797106313,0.0906118314457581,0.0851331332651345,0.17701742126351,0.286799327967003,0.291713885954272,0.266523482375491,0.152747982823061,0.115184117807999,0.0750287361743728,0.0921798544370823,0.0468993996975896,-0.15625198899501,-0.308205249202037,-0.630606437457013,-0.559803226937067,-0.447767265410795,-0.273618203323524,-0.194929373315266,-0.13953992391597,-0.11430164882687,-0.0875033139066898,0.0401753264636701,-0.116287018616264,-0.20786915289532,-0.217029988733579,-0.229717583667789,-0.209442096214641,-0.129871121575637,-0.0886095510306093,-0.0547160292859602,-0.0476630352424938,0.0115131558877165,0.147793166728757,0.372014745316692,0.50097426710954,0.455653589171381,0.356388919228972,0.190456235349686,0.171675201131902,0.0791877185395313,0.0693017152807313,0.000887943475214369,-0.0505194909200564,-0.130956063803561,-0.190190727775185,-0.27554465627131,-0.281392496259746,-0.255334814551758,-0.131167949450431,-0.115792192166784,-0.0788264389949744,-0.0549031163573338,0.0209923620018251,0.277325016889661,0.345849441420322,0.602416125175943,0.532202951269399,0.407395042906186,0.231204664025002,0.147294478598642,0.109746159297024,0.0913817764430176,0.0290706209167595,-0.0677434709274634
"53","Exp2Av",0.176536267028522,0.170683234778443,0.158484517863027,0.138415084754798,0.105939901571989,0.0608234148527362,0.0361005008972835,-0.0128566719504426,-0.0550435579943052,-0.105451151497947,-0.271302313405386,-0.358890027917147,-0.621743909390967,-0.531476296451134,-0.4382797500956,-0.269646080565782,-0.129575894019676,-0.0220548639855017,0.0716436059212104,0.124328804329512,0.167515798053469,0.17685858433181,0.177337972070681,0.168302910820848,0.155810288538302,0.122435872263007,0.0815299225249939,0.0529839773412378,0.00243778861877428,-0.0384327187269064,-0.0825142797304819,-0.236307677366461,-0.318962848276544,-0.603617293535263,-0.53134232619017,-0.452636426712285,-0.293364196304616,-0.15447765027636,-0.0417585488631618,0.0587026238869137,0.120227075184866,0.168019363334685,-0.153405675195062,-0.147482582528794,-0.153324064312666,-0.132129913589776,-0.123149754500177,-0.0678820171197693,-0.0483643307496618,-0.0099814934464424,0.0316615488196682,0.0708149386724497,0.210756670325381,0.293102004439895,0.463220158058995,0.395554508121542,0.325276023385354,0.207901245727495,0.103788059384451,0.0283793906400041,-0.0461329122953328,-0.0867958825370308,-0.129920968428609,-0.185026825913253,-0.183547987629246,-0.176657104110875,-0.172801920493455,-0.145359119992932,-0.0990906376473397,-0.0666647055018788,-0.00517152412112275,0.0669278211841183,0.150058934357155,0.309929974923067,0.349368355029966,0.553421288297799,0.4717531812015,0.388392007733962,0.261258936210671,0.145631905108987,0.0486665468502629,-0.0397175496859707,-0.106638353415748,-0.148006541428791
"54","Exp2Var",0.00481863155709705,0.00799191905085989,0.016089444723729,0.0180051146476806,0.0179423745422208,0.0119430534496326,0.00684691887097786,0.00698826584530997,0.00518913458144106,0.00564051297565218,0.00366337800545109,0.003342425300572,0.00128653151931128,0.00255307233924553,0.00377701365135738,0.0059641496052298,0.00658968710803268,0.00712700802678721,0.00599652370356487,0.0061227820118416,0.00476940151402808,0.00417913837578659,0.00629833029644301,0.0136903819696175,0.0160759842140277,0.0175657928822235,0.0124181834662549,0.00803360067734845,0.00655487788666762,0.0050093421304587,0.00492481160672416,0.0030729282864866,0.00343320882480451,0.00139827410140861,0.00289973751630763,0.00395932755457014,0.00631820102368866,0.00746354634048118,0.00765079428215281,0.00685257648396918,0.00699906129635034,0.0046569038871755,0.00255937029488449,0.00543552949700542,0.00864955435677674,0.0115180871269764,0.0105748275932207,0.00690238774350894,0.00297603169524704,0.00412858761970392,0.00259311922978622,0.00349390268967005,0.00190397682406847,0.00351176603109736,0.00247245482942169,0.00343477873193867,0.00384266480886694,0.00481721170129992,0.00476111068203916,0.00426466530601655,0.00357848493081545,0.0031857700543652,0.00260262091100201,0.00547719707323065,0.00882919052680713,0.0132753701479989,0.0120961055450126,0.011658662260747,0.00751710696366463,0.0053812829301819,0.00391040773221151,0.00378214810785368,0.00404216689262411,0.00269289925495149,0.00448285931022583,0.00206087924228882,0.00410739032354681,0.00468824378193901,0.00735755832902151,0.00541053720352701,0.00639379939797608,0.00416380897167879,0.00391069756226003,0.00530305865088706
"55","Exp3Run1",0.148978303789202,0.140291816937263,0.115820996002926,0.117605855866336,0.0275009399521573,-0.045683887883877,-0.107176018068265,-0.167162373866022,-0.186929028288786,-0.201178587198603,-0.345036835530569,-0.368877009665777,-0.606973449806389,-0.4651246012298,-0.389662446668002,-0.222818013473388,-0.0941120791767373,0.00405572067308214,0.0622786022030397,0.167633591846868,0.224346748531366,0.152115764784038,0.123394051840938,0.0876350993218916,0.104505561879713,0.0119285537954987,-0.0421639649613603,-0.117465684973119,-0.175245228773607,-0.201145538055553,-0.213617202743514,-0.327634039348545,-0.354601023731698,-0.573008346159189,-0.472120747712067,-0.391292356458999,-0.229629235574701,-0.090824221838372,0.0194996094289878,0.0706165855292155,0.172718861381529,0.233300807087726,-0.129262301680283,-0.106742017414249,-0.119668797364088,-0.117097281256046,-0.0893121755670344,-0.00579259403546533,0.049350641617182,0.0867027931100151,0.167310610820505,0.0976823301092148,0.301012715166116,0.203081394798018,0.524644764715604,0.311547161025838,0.297385398023747,0.173203785381248,0.0543542528768658,0.0040613566320315,-0.018302353994953,-0.10883197004786,-0.147544448645168,-0.236923878761231,-0.176749130909748,-0.115235135428639,-0.151385746677162,-0.0468673529958672,-0.0367971928536225,0.0879887163017845,0.103096702136505,0.235318711055328,0.261444928433791,0.404041605956335,0.393059139482934,0.54873360234837,0.420609011577782,0.354486283973064,0.236578642743057,0.0948370429142873,-0.0290339032621303,-0.057415651330056,-0.146368933833285,-0.260023102432427
"56","Exp3Run2",0.274265232140817,0.337954745501108,0.415537531390426,0.35236757385458,0.279364599600008,0.16004505277468,0.0805028797272476,-0.0391162586313288,-0.143521859562898,-0.207494909044884,-0.400247194549348,-0.492494441982668,-0.706246852845589,-0.587077992306995,-0.47847787568813,-0.338225502993489,-0.156913430756462,-0.0408197402941676,0.0932067939115287,0.184046735118221,0.303019043959633,0.257515277059886,0.323617411951454,0.392624330613629,0.351742130957136,0.274764095414596,0.174989223389254,0.108335396429002,-0.00717455706491833,-0.108125549502516,-0.185358688502837,-0.351948223368708,-0.45039246989124,-0.694382208187777,-0.597126134406545,-0.501317112199615,-0.374744955937131,-0.205632628486184,-0.0798274571207132,0.0579543952768553,0.154689835417595,0.271480536512431,-0.254653907529887,-0.251409233493973,-0.362352706537088,-0.299346066629763,-0.270557492177969,-0.193793772182724,-0.106815319890461,-0.00158837209608884,0.138758212745985,0.15656784910719,0.324552603145124,0.407427212350338,0.575360316915698,0.470458102754007,0.399698125731961,0.312365844644099,0.160727994491188,0.0712486454526204,-0.0768019184297982,-0.107028555508299,-0.233699806693078,-0.319488924463532,-0.353243713072015,-0.361311917280278,-0.35825489982385,-0.237069000274489,-0.1762267195935,-0.0866020652979689,0.0311116364262356,0.141270527202981,0.317964908689526,0.40716388198955,0.469496074416002,0.607248753002093,0.509549032005856,0.412072546973132,0.296736221657139,0.19644330306782,0.0578538747089421,-0.10303819251565,-0.172130162521812,-0.29092053717399
"57","Exp3Run3",0.0187876171090956,-0.000550004083333263,-0.0235798929987751,0.000767995957461407,0.0743027523221748,0.175460209682911,0.23022203605534,0.218287782558818,0.16294978852041,9.77813165883687e-05,-0.193335171690215,-0.360896094961171,-0.548618255288603,-0.549628885657845,-0.398664234566379,-0.28094917303188,-0.148534718555943,-0.0467172267892316,0.0421025825714795,0.06400409564129,0.0587361104752083,0.00583328841008267,0.00418003771241077,-0.0346349431690247,-0.0177559628544786,0.0488619159974298,0.152444383898878,0.213035702465552,0.220073025240153,0.199774321689535,0.0764990171781087,-0.100476100501547,-0.274025112633468,-0.484024020753236,-0.513497537707686,-0.414733647382746,-0.323767264270058,-0.20745171010754,-0.101975474144728,0.000369674647661271,0.0496939449434189,0.0673868722764309,-0.0735014992254282,-0.0121654618021517,-0.0038006055178403,-0.0378328204358702,-0.110800843906638,-0.154384886868308,-0.206222532392611,-0.187295655085014,-0.139406974833926,0.0116662979758745,0.202569891930441,0.313792761639744,0.418219569643295,0.470658618300114,0.319316471373341,0.224762494901438,0.113022767382198,0.0303214403193274,-0.0537891431247617,-0.074241593203698,-0.0711948193942124,-0.0369148565143657,-0.0595949132062898,-0.0291445895832013,-0.0807782399449494,-0.145493775919223,-0.191697796873127,-0.219933336677307,-0.138397019172288,-0.0559041851736325,0.0703703958117722,0.248899166063509,0.356026965649332,0.462458828537114,0.446046532762867,0.330159421482973,0.241038838001373,0.16180163037919,0.0866172459531012,0.0157950459418168,-0.0121976381880611,-0.0555543188789069
"58","Exp3Run4",0.357076627330641,0.436093339867733,0.476454106897435,0.464125727407432,0.424971064289684,0.317067358948805,0.234613293423173,0.0721810575011092,-0.113442002141644,-0.225078810330342,-0.448815539815559,-0.526607395772646,-0.75615425445978,-0.642355485320383,-0.606376715657002,-0.457966995093224,-0.342947130695881,-0.173020141555958,0.00930864650283933,0.155029445460737,0.313011703907129,0.343412452117378,0.42752691658194,0.461971380591035,0.444321542688067,0.409681375123482,0.305972781186554,0.237954534076055,0.0689016473888327,-0.0875237523438877,-0.202445817864672,-0.429546347264076,-0.48643147883763,-0.744169804720642,-0.609667199217986,-0.5967698262237,-0.441503618444677,-0.332791902101825,-0.176515938429025,0.00385873829510864,0.139617838589998,0.2978653812883,-0.281882921606802,-0.3755824812992,-0.360330907629843,-0.414913503755378,-0.347994284788453,-0.286574113476549,-0.189393547723445,-0.11615682636817,0.0908490133752436,0.171573747419269,0.332142072698691,0.434065449350882,0.573419882573409,0.529569366836089,0.476859980737414,0.366185506299741,0.299345731861548,0.14956501668442,0.021757549862685,-0.125313516448985,-0.235032533938089,-0.333340150648428,-0.467571032131089,-0.442010345225594,-0.467443046692567,-0.382914042654898,-0.282035019923856,-0.216118535419067,-0.0160511426845354,0.111613219859967,0.233866004079468,0.473820380023423,0.478198463431266,0.717559945610857,0.552950684861848,0.556685789284015,0.399443416155169,0.279789790402492,0.13946718978438,-0.0329315535315062,-0.178682827710805,-0.286997531252135
"59","Exp3Run5",0.2667865790033,0.375299943421707,0.397466291250087,0.40712448735295,0.363733799178801,0.294422621812742,0.191320865614632,0.0584521115557003,-0.0228027778733354,-0.168935991897175,-0.335137565806577,-0.518664944172325,-0.702325493087706,-0.700856249490586,-0.603597383219143,-0.42474682439867,-0.265578733066353,-0.150316797308067,-0.00885240251909429,0.0979634005753752,0.239710112519334,0.236454032190841,0.349431719532565,0.396887772630673,0.415166381031021,0.38575015384261,0.310780356408236,0.211938523047975,0.0954757417741247,0.0111530659338617,-0.132148393547285,-0.295980701054153,-0.484964932698944,-0.696204067173938,-0.710076616867442,-0.64498709426233,-0.483325569269175,-0.32269891396508,-0.205652180665657,-0.0545995512103375,0.0624539555198239,0.215364049225509,-0.212937969911408,-0.32156407975913,-0.325546851704749,-0.340997678358548,-0.281146276543083,-0.245441723294318,-0.189324523757935,-0.0472846381576698,-0.00676728234853,0.118573381051453,0.252475693119849,0.448342500267124,0.541085976759453,0.57783422305066,0.499148203271875,0.345331590647333,0.236970130797926,0.136858332265431,0.0148600618674823,-0.0656872002251563,-0.174772926804328,-0.283906246852246,-0.347238998395742,-0.405308378350373,-0.39521581206296,-0.377089745939506,-0.296295111427534,-0.168856282740782,-0.0563925597252184,0.0309810857145205,0.19979602754937,0.353150443292833,0.529458978794883,0.668312835046913,0.635877306651992,0.574111783489806,0.434741093431076,0.292417885312068,0.182020280284279,0.0302240339114555,-0.085040653626138,-0.202211710602452
"60","Exp3Run6",0.111285617896297,0.0432093489701084,0.0416989725874148,0.042788719989107,-0.00346041844150918,-0.0102678029769173,-0.126542523680737,-0.187966844902145,-0.169401903414055,-0.0432263092937156,-0.190416445682928,-0.199241323154895,-0.579708088226985,-0.396410637124859,-0.282744120686686,-0.0963885093103037,-0.00901029678979214,0.0463426233193373,0.0127915926146552,0.0645988008329521,0.0909693650872355,0.117637454380908,0.0311542194567939,0.0101824423163892,0.0412360726759026,-0.011023333014311,0.0142077322404369,-0.121553796384553,-0.199587501541482,-0.183626104679401,-0.0480090044954255,-0.167202813083355,-0.158705816720988,-0.566047290713704,-0.429447811868474,-0.326624856934921,-0.130267344883193,-0.0119968813615012,0.0590273711790894,0.00769865489729358,0.0666326817788163,0.104565065092692,-0.124344958012714,-0.0302118117235653,-0.0508174251093572,-0.0419141559416827,-0.0382485744561743,-0.0019753306682779,0.0572394176912893,0.0776688088004063,0.129749023518205,-0.00190521509466186,0.202670824085803,0.113560441484182,0.432504796602609,0.272443376555045,0.203900278182474,0.0541606201316384,0.0680187373548983,-0.0427510744638588,-0.0218547590756515,-0.0834760506855791,-0.151393395403595,-0.216751405940349,-0.108625487179562,0.0129314456144278,-0.0590020603135141,0.0453687683341132,-0.0361208258360884,0.0288691486386722,0.0973911686422224,0.175607864568909,0.108668429919755,0.324965121804768,0.16073411355293,0.406655253809846,0.306495093319861,0.292140165697563,0.126615040984502,0.157193925166933,-0.0920388604508483,-0.01257279768524,-0.106983858507436,-0.16471440438623
"61","Exp3Run7",0.104839151259255,0.108382967541077,0.107008216755664,0.131496382166855,0.131254400647509,0.0817133707891423,0.0416397959017246,-0.0257619252879521,-0.0461258977647877,-0.141405109317349,-0.273309755076461,-0.345052127906671,-0.589524393468126,-0.493074556122333,-0.418600578715952,-0.309535595340897,-0.222680456574227,-0.143098712975879,-0.0384890194688509,-0.0150823764352187,0.0736429074186211,0.0919202871946208,0.0823131502860304,0.0945615822919806,0.116632333334053,0.129142122404773,0.0767456758910616,0.0549988397909422,-0.0105396049965551,-0.0515222516297518,-0.115125693572183,-0.245225559537579,-0.299286382893852,-0.557509004233694,-0.486033141590868,-0.423450072722776,-0.326552404793506,-0.225845262964646,-0.162190459381508,-0.0536669562489368,-0.0208754145250403,0.0723949036180183,-0.0836647694241095,-0.101232364031314,-0.0669245993512927,-0.125643388848879,-0.115155631044247,-0.085922167795196,-0.0531623160135919,0.0410324404786661,-0.028917436847561,0.08475720508971,0.150113770582847,0.244600088718505,0.424207659116511,0.307643782907637,0.30570505482574,0.192861193162534,0.204359882619884,0.12310898259505,0.0427308292325125,0.0197159596384907,-0.0290482227295419,-0.164920533985877,-0.0981545550297146,-0.110269793286516,-0.137584619051982,-0.164980569808825,-0.0590702487958419,-0.0699312506534348,0.00170508002127114,0.0763550543502598,0.141856248272211,0.295403012259721,0.33521179814365,0.519826763245401,0.403168053598593,0.382791454663269,0.315433993496539,0.216411024346661,0.174455527677928,0.0862833665638297,0.0346203739418937,-0.0666142657002421
