"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"11","Exp1Run11",-0.0196081079617363,-0.0871991629319914,0.00110661616768453,-0.0297490452449452,-0.00208057425723413,-0.0498267684797266,-0.108780845634553,-0.136405796505251,-0.179516811248358,-0.0814840830730665,0.230108796478756,0.26996856166508,0.281095589832276,0.194740824379502,0.131658354177637,0.0627292696884131,-0.0600031342503439,-0.118255451436699,-0.149928175972063,-0.118964218413385,-0.0827344385095549,-0.00717326018402626,-0.0252660131789413,-0.0922036479069896,-0.0807240474606424,-0.0860871379110377,-0.0843742638718593,-0.123212592672858,-0.216576734677741,-0.320979614913049,-0.474279640483816,-0.53032254719879,-0.339707892060722,-0.129167424885476,0.0573822284200569,0.193720429770951,0.280992449295573,0.355889741598186,0.338544489523346,0.288303902943125,0.199196357600746,0.118524338951733
"12","Exp1Run12",-0.0317307293407748,-0.0423294979635752,-0.111873777399713,-0.0111711462304709,-0.145088557312284,-0.103485693477952,-0.0404021732211635,-0.0634870043292589,-0.188213292239264,-0.0791987473026292,0.2747562827446,0.202625026733083,0.162942920644286,0.12479690103646,0.0648554514609055,0.0417406848185258,-0.0319474800710099,-0.0422355408711025,-0.0714312536834833,-0.0265886792571199,-0.0671462141037015,0.170844762258228,0.147175216091787,0.105313090758488,0.0328611784721679,0.0202625451677005,-0.0496990643417633,-0.116052474451164,-0.152324003845328,-0.208623371394816,-0.330995678502489,-0.40550008301933,-0.239701722145822,-0.119607498493441,-0.0141572601615633,0.0648619612861761,0.110744755640904,0.159838564023256,0.167138929726876,0.185493939656665,0.174209672006933,0.181824821386584
"13","Exp1Run13",-0.0689206063441694,-0.0388111815065758,-0.0691802621608791,0.0373295015193167,-0.0515797462466341,-0.0223833471335169,-0.0757141224394757,-0.0734093687836392,-0.193947657336732,-0.159573182043236,0.197284491145672,0.198273250996007,0.169989848098482,0.175160016861961,0.194685920917643,-5.81887338992559e-05,0.0134697249970135,-0.0863782312272171,0.0414514832972117,-0.0425842652268233,-0.0457673597068587,0.0787945117980631,0.0316171460679753,-0.00605242097116761,-0.0532450545060249,-0.0442241935818424,-0.0551922459393889,-0.0575809895665589,-0.102723882451205,-0.128104364581449,-0.305198684643678,-0.443997576674789,-0.259563554615973,-0.106872807116996,0.00913136634862407,0.137927606646624,0.26680848645468,0.25293581264404,0.218595407223841,0.14441153837106,0.155848152988963,0.141389804006939
"14","Exp1Run14",-0.0360678423891845,-0.058493762317179,-0.00558990537636922,-0.139319498480308,-0.11473693077487,-0.142198942621625,-0.132856070093724,-0.13402940348159,-0.205372983083091,-0.109163338033299,0.1462665563364,0.210485707473902,0.223535739605007,0.246310172928143,0.146963513323388,0.139743636769752,0.0687243101723876,0.101937345461293,-0.00769823078258897,-0.0753040319445545,-0.0726442399146685,0.236539721938484,0.219303902512182,0.203122295861048,0.198359839617747,0.120286972346984,0.0640162379264762,-0.0457162888164958,-0.165017295367914,-0.290127939662058,-0.465462614485131,-0.567139521485303,-0.461840549285219,-0.326886527909559,-0.160332697730208,0.00758896829206134,0.121264228519744,0.227813460843385,0.287741732639463,0.349148496535708,0.34606152861375,0.297764371952057
"15","Exp1Run15",0.0614885910244028,0.0289797839876364,-0.0230422327831775,-0.0232689129529013,-0.0492122641350474,-0.104369768854982,-0.225544586595823,-0.166436008159964,-0.237633779533748,-0.106240476093377,0.274300731758688,0.237792067750219,0.206839133944096,0.159412820229518,0.130458767691535,0.117869742393164,-0.00839547773756444,0.0126675022390702,-0.0505525461637127,-0.171887169207052,-0.0273497162800381,0.0363094114045412,0.0335305091669803,0.0393214274333589,0.0244111998015894,0.024867612700548,0.0376353841202711,0.00695310267544406,-0.110362950841068,-0.242146779192879,-0.41450857290036,-0.496321281428236,-0.322337939865859,-0.17056750235226,-0.0334664193668752,0.0389026436308205,0.116994374405917,0.216755612818499,0.24404298350554,0.280568363055069,0.272587551768459,0.177908952180828
"16","Exp1Run16",-0.0204220323385908,0.0925642422663795,0.0538240098800005,0.0360561389628491,0.0434864268756069,-0.0381721973202519,-0.0505165974038498,-0.174502998589988,-0.226808108792418,-0.122114475731265,0.0828416105976303,0.254809331665889,0.264310484449462,0.138818175109794,0.060492668781083,-0.00222546076801896,-0.0954026177561967,-0.0951515373902381,-0.165074419420215,-0.041478876286935,-0.0395127661658761,-0.0250824838496149,-0.0470734809475377,0.0320117902991666,0.074837864948305,0.0889249110894063,0.111264899585687,0.0512372671263311,-0.0108283177761892,-0.152674722079111,-0.315505924638392,-0.409898597586004,-0.320616601026417,-0.114352191693381,0.0601629138721016,0.156326450046269,0.180292504421065,0.199373273287228,0.14528195078114,0.106254844386621,0.0342781172896874,0.0479972514711259
"17","Exp1Run17",-0.0660328903729732,0.0110162139712145,-0.0918801117218324,-0.101623247676668,-0.171532456544715,-0.138092895918032,-0.164568083694937,-0.125192630683079,-0.243413089615616,-0.0331670196373381,0.127035015532612,0.220618529951568,0.180794469637805,0.153844532311966,0.18358945969843,0.0966114701936668,0.0537988362899105,0.133826389754861,-0.0201317277788927,0.0631217087736983,-0.126269071153288,0.261949381868492,0.242944540838502,0.227665388363539,0.151883649622313,0.082038371108753,-0.0154357030494266,-0.117907620407325,-0.208208512477064,-0.300889668430724,-0.431916349631295,-0.433334436878263,-0.365889995029047,-0.223289720312463,-0.124738400992688,-0.038880774028292,0.0735805875911661,0.127786304315723,0.185045488802281,0.267504097173703,0.29012418021013,0.331485633124078
"18","Exp1Run18",0.0101542900262678,-0.108866208426924,0.0820603200930094,-0.0434024892416628,-0.0558807727697423,-0.0420660186752854,-0.123081934697311,-0.0535277009580187,-0.256489665949639,-0.0213133437505833,0.0958372950980716,0.260048044856728,0.0963625349445652,0.199052096500487,0.140530674157655,0.0523094730415769,-0.018105194365185,-0.0393542053918672,-0.00144247835971172,-0.123405250064251,-0.0169986627116952,0.0674530818880642,0.0768219432155312,0.00412916111688878,0.0566986675605284,0.0226872341305004,0.00681663535277841,-0.0129006511382885,-0.103886952741752,-0.145300212156637,-0.342200846840716,-0.350570808704408,-0.275934502549046,-0.0957742229085589,-0.0412560208718129,0.0856545884807823,0.183594517161428,0.230034973075051,0.225065202407832,0.182918877011719,0.183117507893255,0.0842498168352429
"19","Exp1Run19",0.00662496795409079,-0.0471612760390886,-0.0601595996361565,-0.0342706803460116,-0.148100252535531,-0.13652308605904,-0.205521330316621,-0.186680148294664,-0.206749126079602,-0.131719945950535,0.118137985806209,0.170793069092017,0.123281076322548,0.140791317871546,0.112279537262725,0.201171776658618,0.141475769106017,0.177318606357447,0.0328419906370345,0.072224579855541,-0.0268322385390041,0.165457542799066,0.164496745089466,0.138229739830883,0.109394638821732,0.107609043480101,0.0554177457779856,0.0130039736943933,-0.0944903110838488,-0.20793187692256,-0.349728100507187,-0.424912995604628,-0.348573519228745,-0.23801917426267,-0.172839771249615,-0.102657755670215,-0.0463037142512946,0.0542210747164309,0.144428569047231,0.265539761436476,0.298572924636077,0.338352950415242
"20","Exp1Run20",-0.116904904079232,-0.0638289317630848,-0.082193123923253,-0.0527747349064934,-0.0554579479146002,-0.0177963364542895,-0.0554185163343946,-0.0701742585744538,-0.190863630365355,-0.110831321776934,0.16693591921612,0.210798042124878,0.171800748652786,0.125417269211919,0.0748711935196986,0.0560456729525957,0.0800809318282052,0.0475468902470656,-0.0425026653442644,-0.0640343692721382,-0.145518367681654,0.2048443452219,0.110966130222238,0.0675939429008849,0.00497267886674645,-0.0541526679613841,-0.112730198002033,-0.119551312487984,-0.160974512967637,-0.211303579186224,-0.385576972311887,-0.480241710345033,-0.350042653835198,-0.135808351516285,0.0258657417365447,0.14372062370459,0.193243390790508,0.254448908907513,0.322287350447372,0.353036936813731,0.307831193526188,0.238640181720406
"21","Exp1Run21",0.0395530315811969,-0.0600484428202407,-0.0130539594736518,-0.0989978883881374,0.05597042329938,-0.0212184254214119,0.0206987472935326,-0.0876244779207052,-0.222113393598745,-0.0919035623576781,0.0691371838648794,0.259163222943994,0.082867184131995,0.0605561052874611,0.0594176844174798,0.0552063640361362,-0.0348532431791836,-0.0202307240429121,-0.0483059262743634,0.0103208336194804,0.0539451557991601,0.0316544143510671,0.0330098395863791,0.00602461701118225,0.00509527227112813,-0.0603074441799782,-0.0511439067032234,-0.0617691174206179,-0.0646405065135737,-0.117971396165548,-0.257119139491772,-0.320011134200155,-0.252389836779417,-0.118247431257688,-0.0568427099802234,-0.00776325250468064,0.0532413133754322,0.112341848026914,0.108226623042194,0.109401015671384,0.0905108963947468,0.0954210355342464
"22","Exp1Run22",0.00710067503753158,0.00425741452520261,-0.0109576152096482,0.00692554674417058,-0.0467064545041732,-0.0389096320192911,-0.166745739927881,-0.140998937568978,-0.224885768059834,-0.164907125197627,0.143912624572756,0.18627086531737,0.235681170171862,0.200010705058398,0.111532674043669,0.0398001899165665,0.0592787065414204,-0.0101687929871396,-0.0144866213833462,0.0190912639670656,-0.0587247541751987,0.0756400975333643,0.0715021292756754,0.0816075336277585,0.0666788250431125,0.0611605444357261,0.0527400490646728,0.0149832978001486,-0.099184220920962,-0.201524175739001,-0.370239632906786,-0.476909558241714,-0.373038275871313,-0.231624116585073,-0.0731997109100729,0.0664371563652349,0.125332496566072,0.141436624906061,0.173512472173491,0.165991708025379,0.177082216835065,0.204205696984929
"23","Exp1Run23",-0.0454088219713575,0.0705905137286626,-0.0499226043902924,-0.0553945953672903,-0.0196441526744659,-0.0134715987239601,-0.0565275129377513,-0.0959160961161409,-0.08965873743056,-0.139712385181189,0.250185373162509,0.0547039134709987,0.0968980342712734,0.152321400973006,0.129206569855759,0.0623930070870203,0.0406917311515464,-0.035554727093328,-0.107157373461282,-0.0454388771562922,-0.129225352402681,0.0258622019014729,-0.016522462006957,-0.00713168271991264,-0.0325255484361451,-0.0426298762784971,-0.0516272273355107,-0.0647946284911173,-0.114556682450133,-0.193088251167692,-0.292312380631575,-0.36852366713594,-0.17561570152627,-0.0952694535957088,-0.000667401488170241,0.123446517123461,0.225169300536991,0.274396342991696,0.284751018537619,0.252339950973319,0.194626399675935,0.131286960051881
"24","Exp1Run24",-0.0644170435682157,-0.0709385171448484,-0.139958575155452,-0.0203605576555033,-0.10980154944977,-0.0403393188984158,-0.147788400925603,-0.0549149703998293,-0.208856848723084,-0.0566490543940537,0.212179365200581,0.256064726866033,0.234519349989181,0.107262395482819,0.0722149782978513,0.0229256146116767,0.0386341695667478,0.0287548930075951,0.0197511225507639,0.0186205674052707,-0.0746904637709027,0.164073489657833,0.116892367328085,0.073100745307798,-0.00295844586564556,-0.00209361479574465,-0.0846185745684228,-0.144394805088366,-0.268596266399931,-0.333596825810232,-0.498623599375297,-0.55015311389086,-0.392234781183778,-0.170066897180878,-0.00538543554175699,0.116861643861016,0.168430902544567,0.194101004721366,0.205520964445863,0.205148895195318,0.22979971043081,0.256837920170744
"25","Exp1Run25",-0.0931904406864509,0.0127480747328838,-0.067418394381532,0.113908205573512,-0.0514468959266095,0.112699647167958,-0.0646017338555781,-0.108747036815672,-0.230760919455383,-0.0963012939657248,0.178470641160516,0.248329237430846,0.165292536491376,0.115968556756258,0.0645104280571506,0.0634252244277873,-0.0623963947454584,-0.108674798262913,0.00333801634953327,-0.0393804438122301,-0.0519158549578908,0.0333507504928327,-0.0306715411768561,-0.0497625129125017,-0.0985719877346615,-0.0194054666426162,-0.075577754029175,-0.0106341217324621,-0.0794466904458918,-0.152434565664233,-0.336328949847025,-0.40657346867835,-0.279465063356123,-0.0844425977566034,0.0353633236098497,0.123302879741473,0.163557310357938,0.230579468806402,0.208185551715549,0.170042258093719,0.161875932091089,0.146994257420879
"26","Exp1Av",-0.00895792397372753,-0.0167659397925354,-0.0459567428387865,-0.0357055225941026,-0.0601086774064195,-0.0489174864635353,-0.0976129581194918,-0.096736687669621,-0.215199919742797,-0.0972482950004601,0.173525653411576,0.228186316566268,0.176220162341334,0.139876155510537,0.095026186988904,0.0364853999549289,0.00663338919180118,-0.00889283870038556,-0.0226865600322265,-0.0269376305956107,-0.0381198552490648,0.0831749971932844,0.0739431224008556,0.0613603335413576,0.0349006503374888,0.015382048091601,-0.0196473343021588,-0.0524202475361355,-0.12208561085983,-0.198487662747204,-0.358829340438676,-0.43419730650534,-0.307230494081698,-0.140963291702011,-0.0170353717921696,0.0837115154698737,0.151483986849711,0.186243041647232,0.195167904937181,0.191614993032774,0.179498445425402,0.16352108866437
"27","Exp1Var",0.00250434176271581,0.00280385692682584,0.00308468985213842,0.00365998175894662,0.00520285196676059,0.00411568837698368,0.00545513142784702,0.00251762252275116,0.00174721148397848,0.00325337511023958,0.00465146253460929,0.00295836975772706,0.00441222864992231,0.00251757063499703,0.00344676710994225,0.0063738134096451,0.00434209252016182,0.0065615940972576,0.00514132313040429,0.00454011070379974,0.003797189306436,0.00675824802469613,0.00598692833237915,0.00589989532355408,0.00479909895789907,0.00358790458422075,0.00364107421136061,0.00340139145550439,0.00558044487338856,0.00622788491058661,0.00610856986081224,0.00447616518883407,0.0045114302186364,0.00438769954928914,0.00630687058743542,0.00644182265982239,0.00711473245491495,0.00560111049414106,0.00512746226299376,0.00740947286702075,0.00831224388515837,0.0077605006553394
"28","Exp2Run1",0.00872323817340446,0.0170164369584647,0.00453580683389837,-0.0168294148623671,0.037229685503934,-0.0191954218513967,0.0643127726279563,-0.0676281540078637,-0.199951632405614,-0.186571012635906,0.162935224889461,0.143632891211565,0.0935347226746399,0.0207974058985022,0.0400922947929881,-0.08520908336819,-0.00529451378276197,-0.0167423426189129,0.0305503898037758,0.0456365218851522,0.0015958934800674,0.00939345379454962,0.080593099277418,0.0888883499859389,0.0881638614693386,0.0870865247404303,0.116804334253154,0.138625276227353,0.131444212599185,0.024895114300825,-0.165591640121445,-0.314244644317927,-0.205955445094304,-0.0808157963870613,-0.00191452170739368,0.000423867571927562,0.045347648368218,0.0205643053578913,0.0265838200068119,0.00673585839598758,0.0366545512425709,0.0652248920584074
"29","Exp2Run2",0.00233593778810577,-0.059986971447117,-0.0749758167630699,-0.0699372871376466,-0.0763587000086197,-0.0265183901680756,-0.184216652859057,-0.00880011999715757,-0.177978950561245,-0.0322068324815667,-0.0225965986826487,0.264612122660375,0.0848724053349125,0.177439743686524,0.0967394210567119,0.0450186635163265,0.0322132836659051,0.0417355872282228,0.00446450260881371,0.0534361277560864,-0.0170275876738868,0.0745625878559226,0.0488777733956338,0.00380701971974938,-0.0117948056618681,-0.0290299993882489,-0.048211486071846,-0.0546964321116367,-0.151076302673334,-0.151170020166602,-0.236093203040964,-0.264904973664792,-0.233728939935651,-0.0932358807348261,-0.0327875896154586,0.037174374638269,0.0695172235343323,0.0668171667856079,0.0946146496647984,0.125712988481379,0.131155420878168,0.145354996249367
"30","Exp2Run3",-0.081656459845585,-0.0697901340115806,-0.0775737283076201,-0.0408593863880893,-0.0807577893796816,-0.149452451639973,-0.0825610022861168,-0.0840026150568656,-0.127643476112848,-0.0508294676963161,0.0656473454103623,0.188426830951466,0.126887065334325,0.0925967057184396,0.151899191038751,0.149869227362952,0.0536560374692619,0.0448818286047847,0.0147627386064078,-0.0235767463332517,-0.0926785497025783,0.263206178459386,0.235759739300484,0.19822595654102,0.170237273604157,0.129470665442912,0.0588778648364967,-0.0551616096456689,-0.133928972143454,-0.224353936739494,-0.332550026498195,-0.375105477878981,-0.320022106198628,-0.193106970842768,-0.116737245844423,-0.05127084676634,0.0574474380649054,0.148899429809793,0.197047488068299,0.237627924708481,0.254734034353861,0.263210781254912
"31","Exp2Run4",-0.027496197610823,0.0507459418852221,0.0500206784011914,-0.0422349301730257,-0.0651415158441577,0.00268512988356472,-0.0395402027171236,-0.0580164534765863,-0.155170240495138,-0.0740016058217954,0.00722568493848732,0.270039979110854,0.0635451194483965,0.141146404531138,0.0974907967678087,0.0477624036042043,-0.0153129363664234,-0.0672529874778021,-0.0294879178543276,-0.0709413923747847,-0.0566989545005695,-0.0519976619609073,-0.0451749064898888,-0.0142061604264846,0.0453895844751107,-0.00361500875353007,-0.0290166835550663,-0.0564794817000743,-0.036833021447102,-0.103371829795966,-0.244792430583018,-0.34841158235557,-0.308511756865563,-0.114964367734187,-0.0214549638450139,0.083859948633171,0.149088713784245,0.192658603597126,0.189731749009355,0.152244429297993,0.113401092418804,0.0492071734283341
