"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"36","Exp2Run9",0.0175095035901004,0.0731307836439368,0.0272524965792791,-0.0694248078172653,-0.0574320944265268,-0.113868460329588,-0.0238005124061255,-0.12697007550163,0.187763696889482,0.265862847239647,0.390289488092109,0.274978607582217,0.220500091947164,0.103791895753744,-0.015179245637192,-0.00819065771313155,-0.137447431849496,-0.0757168778279635,-0.130441556888426,-0.0853589145397251,-0.0364318246626551,0.0170051680133066,0.0732321012885635,0.0271043059538701,-0.068940185985171,-0.056670027803062,-0.113086474487119,-0.0231935504642799,-0.12722632592733,0.188180043655214,0.265353980178572,0.389799327009154,0.274812441142901,0.221339866528158,0.104850585679677,-0.0146977465038969,-0.00783066810848569,-0.137622674558516,-0.0755370453036776,-0.130676139366772,-0.085410017012359,-0.0367074064637031,0.0703035735349463,0.146658587370803,0.0796208024814491,-0.0433795840946484,-0.0695089510765765,-0.183852320830482,-0.134919261503208,-0.253927850962634,0.0852545045492926,0.146823177818088,0.368337109034056,0.295169706174218,0.265911795845677,0.111341048060815,-0.0740647241089252,-0.0556333917018654,-0.231037348440569,-0.103495560322787,-0.180773945119241,-0.04210223441028,0.0110842844894812,0.0322727783784953,0.137583777825587,0.0780872808221813,-0.031632570623629,-0.055359646462829,-0.161174296003249,-0.102498391616881,-0.244715079940612,0.111390116279924,0.176468449746311,0.421336799703031,0.339695218710829,0.331288748707343,0.168301872873947,-0.00143336784968695,-0.0475574192152992,-0.230882775715064,-0.157208855971892,-0.220787135446295,-0.103400407273445,-0.028649870957902
"37","Exp2Run10",0.0601365837514499,0.0473134407739384,0.0320766134808989,-0.0375257458951918,-0.124015027404527,-0.106744625555564,-0.0763423284026752,-0.0788408983424909,0.203241413305233,0.332886464926342,0.224043421939391,0.143116622129872,0.0359949709199494,-0.092794174572142,-0.132112072918624,-0.0303432110451725,0.00498052710407108,-0.0254496210549203,0.104789267888169,0.0477589011746365,0.061050266687509,0.0582650863912594,0.0459360309591788,0.0288905110538251,-0.0389342203330804,-0.12351820478464,-0.101525573056514,-0.0711362879811882,-0.0768295249196705,0.204490521336595,0.330349935938703,0.217670937087256,0.13788392692832,0.0336023139262752,-0.0939382789311272,-0.132071099530616,-0.0261708446027624,0.0108099017731014,-0.0225888574054938,0.110444265490758,0.0491992470015287,0.0605686154390639,0.074987977032258,0.0105749045460403,-0.00370898368493809,-0.0650722040867538,-0.111621074009521,-0.129500453258393,-0.191690538946878,-0.211506916437423,0.0620229379077187,0.131832333816079,0.168471139839197,0.183133404511095,0.104794252798711,-0.070392642089901,-0.124103924690105,-0.065507691183753,-0.0295267872756257,-0.0208344446154523,0.161165573647053,0.0492355550237699,0.0478656932211976,0.0970417981200493,0.0125663525761086,0.000432890292409261,-0.0875468343333898,-0.12211410093661,-0.163647966553257,-0.157552759052078,-0.202256616330023,0.11657045321287,0.194295585060045,0.225019253041055,0.183481190225119,0.10035993806658,-0.0996146102060964,-0.14163713720855,-0.0893099265273725,-0.0121309698053325,-0.0164176121646365,0.187065830729312,0.0815045896827047,0.115806752094246
"38","Exp2Run11",-0.0724002051069506,-0.169033761479289,-0.123952386249162,-0.129959169483372,-0.123516164832332,-0.133811308324633,-0.122072229534477,-0.0913895905913567,0.0409708927992101,0.352784425309784,0.342190642732579,0.349383519876318,0.252565607519234,0.116921752028095,0.111077418091147,0.0491651306456634,-0.0561132469937276,-0.0605147078634129,-0.0664290064102481,-0.0947656009802697,-0.0478750141826581,-0.0709300139992133,-0.168295780789314,-0.1235978010355,-0.13009394320971,-0.123875257714518,-0.133821333797263,-0.121701328126837,-0.0914632186615849,0.0414551275150983,0.351976855339248,0.341102310957004,0.34973275222053,0.252548489317817,0.117292239686824,0.108910154483775,0.0467689881210203,-0.0565051031471518,-0.0590631529974641,-0.0646341500812852,-0.0925157563535539,-0.0483926837450543,-0.0228804126879645,-0.17541311944034,-0.116322687443435,-0.128153979295884,-0.124792835707053,-0.126294659492417,-0.152223494772697,-0.152130288986432,-0.0525100736708254,0.249760351073558,0.310197264820853,0.400667599189979,0.276141929694339,0.107166391114116,0.0353491815255053,-0.0129076029201639,-0.11300072402619,-0.0836062193391861,-0.049738261562396,-0.100695825280015,-0.0205778120202466,-0.0633109373654332,-0.176032559855077,-0.1213858514721,-0.13058645069944,-0.12885079178815,-0.137251251915987,-0.150865227614527,-0.152142940764168,-0.0208369137185389,0.279470376626448,0.35683484694774,0.40274123207985,0.276356359714121,0.0987346452988266,0.0527592924949031,0.0107117050899545,-0.0807023830545699,-0.0647536410229141,-0.0587552981314858,-0.110245329296034,-0.0418148561284201
"39","Exp2Run12",-0.171390687553135,-0.0596110103700695,0.0519930059181233,0.0857751206103124,0.0515954286990104,-0.0317224258908981,-0.000996728622426464,-0.0149302972367186,0.180627519793698,0.248959858050953,0.278839917003841,0.257642714350934,0.225008521119554,0.145891154572397,0.0521183320203673,-0.0261964764681022,-0.0554075424148196,-0.0663624761855452,-0.072607548745728,-0.134583527134092,-0.118579905255801,-0.170137118248919,-0.0599845375772751,0.0510091844956929,0.0834249030720412,0.049727675313693,-0.0348275315909389,-0.00121451946475191,-0.0147629166662377,0.182143486145183,0.248037107038522,0.278333374402811,0.257013137655802,0.225333101293537,0.14596308216288,0.0517671843623716,-0.0275822999256115,-0.0562664442844228,-0.0680641273769871,-0.0727339258766323,-0.133752573422248,-0.114937656489461,-0.0875819419629219,0.0352958560038725,0.142618379619229,0.172577018361666,0.0742438125515695,-0.0405539799380296,-0.0992115318164586,-0.161345907680041,-5.75732939544737e-05,0.0734886705624898,0.232675247596238,0.311263265870128,0.314130502617133,0.215224889139416,0.0288960528225419,-0.0822624077885573,-0.157553347746883,-0.147238577816141,-0.134717686136673,-0.168959881919883,-0.0702769829976208,-0.13067072974631,-0.0137072100636572,0.120749310364122,0.153111531618139,0.0851209142398322,-0.0453815825225538,-0.07194860416303,-0.147759960316302,0.0233649450533231,0.102604879149732,0.242792471429715,0.303086304587913,0.320214129135824,0.210920850826298,0.0404469612084563,-0.068713418685696,-0.128511948535752,-0.116635139452381,-0.11401851609111,-0.161861841843623,-0.0876465267454682
"40","Exp2Run13",-0.285232534707885,-0.364489984955078,-0.416849991944391,-0.430285070004916,-0.481232603652433,-0.426597015042181,-0.3460304896946,-0.132981312580457,0.103276789333918,0.337363579356297,0.52257889503874,0.5582254925294,0.597890673952076,0.487507488607174,0.393053825737628,0.24404509574844,0.160325343640145,0.0452071309550324,-0.0518878107973378,-0.183290234573005,-0.278063524933725,-0.285253311814037,-0.3636124006732,-0.415113768819272,-0.427875022894451,-0.481710972261225,-0.427636899707294,-0.350179794278158,-0.136217179167306,0.100869265912098,0.337530044541299,0.524753741055564,0.560065868037726,0.599490542291486,0.487438706300543,0.392375101625641,0.243672333742855,0.16093103966548,0.0462605994136531,-0.0499994497833687,-0.182155022228658,-0.27660469352274,-0.319522657050401,-0.419322087037444,-0.49349926512927,-0.491824202098614,-0.542775407943453,-0.483148383842327,-0.40363935102121,-0.191143606139706,0.0443279110414365,0.296349697827531,0.53678497314761,0.605136150560909,0.678632845198906,0.566054480184601,0.455835311243411,0.294886545894715,0.192869405577907,0.0642109634366053,-0.0629275934342957,-0.206879376983524,-0.333366449665802,-0.29628924132479,-0.404156937931297,-0.48310152701822,-0.496269617649432,-0.544981708616722,-0.493077095557855,-0.414263130106799,-0.211384705355584,0.0279591136750667,0.272182800302099,0.515274043089727,0.584631507781032,0.669700588446663,0.561829645313353,0.46682615568302,0.309735854797559,0.219918276152258,0.0903051913383097,-0.029122290294669,-0.175741222275765,-0.30047394810126
"41","Exp2Run14",-0.108210843679919,-0.0884453494233313,-0.152728416958305,-0.170302650696452,-0.148930258697233,-0.15671778021121,-0.088017438196321,-0.0120736552748031,0.223663897330192,0.418899533202292,0.451561403202557,0.404561389598783,0.3105924490405,0.168646370003329,0.0400977109784047,-0.0946840149076268,-0.126220825218278,-0.150814305555374,-0.11155786050033,-0.0515230609051711,0.0273048168710634,-0.104355723912131,-0.0849842655173784,-0.150981074422791,-0.171933556604106,-0.153776018557798,-0.162649504252325,-0.0927586138689192,-0.0152574239895927,0.222622359174614,0.420576171818151,0.452887669825213,0.406172207948085,0.311105827646586,0.167563134988834,0.0381687426358774,-0.0955301214795915,-0.125977960923357,-0.147107262260079,-0.107168301204718,-0.0469935461374306,0.0312245289121661,-0.0661294444841974,-0.00875920517062304,-0.0611325694386461,-0.116631275938327,-0.147848164834222,-0.210030626272114,-0.177328583929377,-0.123649621701114,0.0961180295015804,0.320364250238797,0.417284665885473,0.446088064476923,0.374563770202232,0.185825085418333,0.0347565035345548,-0.1226815436137,-0.196333148800058,-0.232242100184749,-0.181327824034761,-0.0624601269303178,0.0597260350236909,-0.0741972556242352,-0.0248326223472946,-0.0902063910006047,-0.13244958116976,-0.143024300597543,-0.185324758143086,-0.144782979888216,-0.0872981387827423,0.145327868569883,0.353761961856634,0.444737267829984,0.43565868932736,0.345354188084554,0.175376061812236,0.01919702161252,-0.124318815564563,-0.179296136426208,-0.221550575819788,-0.16070192484114,-0.0684394649735359,0.0511690837452618
"42","Exp2Run15",-0.170498343612633,-0.190474508894294,-0.218506318390108,-0.190801742059443,-0.245817903697194,-0.211416447191369,-0.129691895499151,-0.174933773656161,0.0192593017264063,0.290726953093506,0.313221124621816,0.37042055281934,0.395114301537325,0.280990630897401,0.136158452790635,0.0305808899593049,0.0134949703279247,-0.106411518931866,-0.0837759673486693,-0.141164113825145,-0.180273167240843,-0.175435415138533,-0.198278275516991,-0.226602386153891,-0.198058066994757,-0.249948970077618,-0.21418154077896,-0.130305723467,-0.176037828399181,0.0193808081687698,0.290195126233062,0.314580210246818,0.374797729052595,0.398683543777628,0.285758552653735,0.141548143131835,0.0365293870623276,0.0188056820071029,-0.104357778865825,-0.0842162630406537,-0.145862538373974,-0.185907445492622,-0.201482356973004,-0.243631434409399,-0.253818464977403,-0.221751539739431,-0.287473669227426,-0.25041184268075,-0.221307884946081,-0.259793635990491,-0.0676056766872799,0.201573604440353,0.318898237756549,0.460139494148581,0.484177781978137,0.359947769698752,0.211853952944717,0.100382019156393,0.053718784865292,-0.0605358322796559,-0.0418782286242251,-0.134966677369084,-0.196578242360487,-0.169895674224015,-0.21710337849515,-0.235120821389358,-0.207948621567467,-0.273435976604899,-0.243780802476374,-0.197996635741491,-0.245488147571696,-0.03906277770164,0.231427066801052,0.329271891964362,0.426558962897186,0.451606244341208,0.325979716949131,0.159967217693328,0.0432953011955057,0.026715157153271,-0.0898059185063954,-0.0516361163559984,-0.136526605101756,-0.176097740605103
"43","Exp2Run16",-0.16614811818274,-0.238760983320604,-0.315494637486282,-0.318864333014899,-0.271787720108099,-0.26110199942451,-0.226901145132156,-0.141442754759941,0.0209281790916236,0.229528093551414,0.334201251387694,0.335368471561726,0.389125698228212,0.363866404063855,0.292952723378846,0.280089183589067,0.240839386708903,0.116952130630648,0.0853900533704707,0.00302980785469548,-0.149660429865886,-0.168031923063518,-0.240509079986435,-0.315900472859005,-0.318793794992718,-0.272066172901902,-0.261595888070105,-0.227177308316973,-0.140713457247611,0.022375725098674,0.230714575019732,0.335274192027455,0.335830788481686,0.390368579280186,0.365179107676665,0.294180689218484,0.280727196395922,0.24161950532309,0.116674146556085,0.0842337377855665,0.00149488195930113,-0.152055979271418,-0.196309911666302,-0.251888559763643,-0.346464237919056,-0.339201454066122,-0.287334734758482,-0.281482398312679,-0.216605863073064,-0.170835454350859,-0.0214889843444641,0.198896961783247,0.382112717710276,0.412323410646446,0.484017403752393,0.410439298706121,0.297888904698703,0.288592108516451,0.19734931601661,0.0959694936006843,0.0450589050935016,-0.0329253834051637,-0.194160943376235,-0.189730916199241,-0.267515286866229,-0.38181561697595,-0.402822891918229,-0.355204057253547,-0.331038133026873,-0.262146119728212,-0.189746483441889,-0.0486010306234867,0.166734221023578,0.349314698639205,0.395378095695832,0.484090863605169,0.441847008600609,0.329918762998982,0.329397523760028,0.272182563019027,0.151522212925393,0.0975816152278065,-0.00640103111990115,-0.191416999188257
"44","Exp2Run17",-0.11251195351175,-0.158480408673392,-0.236935653865407,-0.238983919783708,-0.18549878017942,-0.223141580426139,-0.18101888697781,-0.207289061943741,0.0926568487186446,0.205647555052388,0.397746408464656,0.273711907099512,0.311822147430512,0.204623982513591,0.163869810084762,0.148809893201836,0.0186534908664924,0.042463669191032,-0.0678526994005094,-0.00910094444039126,-0.11822081387428,-0.109578176946451,-0.152684986042104,-0.231031024728645,-0.232583020138067,-0.181038474734229,-0.221404569475672,-0.1810671190217,-0.210360622493508,0.0889553425113261,0.199961026937829,0.394770904999831,0.269520777117073,0.308456838320731,0.201993497006728,0.161474579788941,0.149654236342391,0.0178817985647979,0.0438563558533087,-0.0683137892374469,-0.00630427049270133,-0.116461111199395,-0.154654973154371,-0.207900236017468,-0.236297756502285,-0.238955759005718,-0.146718427340202,-0.225725443267435,-0.16810343999472,-0.237043801866863,0.0537442592847723,0.143623693994311,0.422993440977451,0.435012391506364,0.455888206200307,0.311243943733135,0.158356364928648,0.108962864347735,-0.03688813557714,-0.0349296631438336,-0.138012115985942,-0.123963175671582,-0.18899503790606,-0.116820272687141,-0.166522687054832,-0.246105141455263,-0.252798534162048,-0.193858344811357,-0.25441510482798,-0.191801422033749,-0.251680902089531,0.0500603527625716,0.121275340621464,0.42145180158419,0.349537665164375,0.413779443069123,0.277727853654933,0.175615103719364,0.138615334430661,-0.0173139305135092,0.0316745535008071,-0.0933269368789359,-0.036182246416759,-0.156457316070508
"45","Exp2Run18",-0.216141402675722,-0.269393834332152,-0.301326960620655,-0.287390220934404,-0.339635438579482,-0.285759431896279,-0.210260160944707,-0.0733484119463985,0.117108524047781,0.298924480263494,0.347892383748264,0.350956297691371,0.326944243692386,0.312280741234399,0.239468857066218,0.212902618115443,0.115150018202435,0.0203519125573685,-0.0486182204259602,-0.0973902473036441,-0.101903255840936,-0.221958229439257,-0.276084980090355,-0.307685679099572,-0.292656159110223,-0.342675192392828,-0.286114145241488,-0.209644495020903,-0.0711789631398414,0.119374026328648,0.301300062119485,0.352164737738404,0.355894640275325,0.332585899653014,0.317830894543728,0.243265001565077,0.214183243912986,0.113556372638621,0.0177283969249839,-0.0524524211742568,-0.101186390400667,-0.106552322346458,-0.273482586886064,-0.335311348894349,-0.374427949386271,-0.322280588072418,-0.3457843108999,-0.235093227774142,-0.127870414839223,-0.024798214288916,0.152481663293986,0.299001069611994,0.393668520092842,0.414593209362196,0.388551508838936,0.320196045204571,0.213032977920198,0.204399128571502,0.10926007092176,0.0196214092499683,-0.0469737427364158,-0.127069642260174,-0.169151924636502,-0.25732180859356,-0.338838902022138,-0.386954825548341,-0.368319444116138,-0.410296607479213,-0.318172893636238,-0.221220174741619,-0.0918488231970446,0.0888207732135997,0.266688605787833,0.381048162504577,0.437077070219253,0.431361751840004,0.377303682646518,0.257387016022873,0.22547379879619,0.127618652602651,0.0450141504590488,-0.0338765413074769,-0.112710489981647,-0.149189543451106
"46","Exp2Run19",0.0107412635137114,0.0016548008543795,-0.0370673518775665,0.0216810057409344,-0.0495872714198152,-0.100249265543298,-0.0928948096451325,-0.00887590412342687,0.185599715995058,0.30239476533452,0.251279792854031,0.235517400583216,0.120199207807728,0.0754287509459866,0.0151752500383779,0.0110753188891355,-0.112445495798749,-0.0675506143901731,-0.11493520699744,-0.0329031808294844,0.0318717981737855,0.0124371112227431,0.00211966336341379,-0.0375238928804974,0.0195326407395199,-0.0528935974300844,-0.103665099529546,-0.0947396959808403,-0.0105448018673266,0.185133054029203,0.303305605403438,0.252968014665992,0.236492273252775,0.120221475261444,0.0731826624246125,0.0128956956407227,0.0105526643825949,-0.112424430860846,-0.0647905783663594,-0.112049418516022,-0.0302072945493343,0.0356835528208916,0.0730538058418514,0.101183786417033,0.0676649802756428,0.0893416110562098,-0.0387126890593984,-0.0900414270391297,-0.0743287062628229,-0.0708721864248725,0.0176826789956512,0.0600469286755507,0.14569715512375,0.271742869493286,0.177457100007613,0.0631111090716386,-0.0588142580907641,-0.0444998005883108,-0.106881998034924,-0.0278657271597987,-0.101426202368346,-0.041412253031531,0.0427460182052958,0.0642961155960806,0.0729968544312966,0.0249079870351841,0.0692604267236407,-0.0478008128534746,-0.134518093852937,-0.137389302306669,-0.101650318206334,0.0665413175389476,0.167856303914102,0.221789258995958,0.288345291274215,0.1801612840996,0.0804143818342819,-0.0316857131090461,-0.0334501556539191,-0.133236835729376,-0.0700675390047434,-0.11498172290589,-0.018100088837555,0.066330414873818
"47","Exp2Run20",-0.158638623895371,-0.0868217601696725,0.0393659345960464,0.0358839362639416,0.0521383679968214,0.00257916548080721,-0.00907497407430418,-0.101586197766516,0.0798790953668366,0.299089769132426,0.266551037623819,0.23115670331178,0.177074638096052,0.0804162615233464,0.0251715110957419,-0.0579832721613571,-0.0340821738393914,-0.0924885112041849,-0.14260260076384,-0.228752661050143,-0.127074403040026,-0.160897455597888,-0.0910017936948738,0.0352288632549119,0.0345673618990802,0.0531389011622418,0.00589899754471055,-0.00452578855944669,-0.0986563338139689,0.0792578169660292,0.296829665452279,0.262584143471573,0.226517094939233,0.174745893745001,0.0794998938953891,0.0260512788352857,-0.0577882087319814,-0.0313103654080867,-0.0889693178853921,-0.140166624063741,-0.228298912469909,-0.127163805668326,-0.123765620395078,-0.0131092266956203,0.123620836281077,0.121977234988059,0.113245801785803,0.00478466317727601,-0.0968464660904437,-0.257239424244443,-0.111878571675188,0.12723564671502,0.197069432186291,0.273079727586644,0.270390103539365,0.18716936237435,0.0651241051140875,-0.0920323631968087,-0.0901382580930185,-0.136840025606243,-0.169270463752018,-0.229522912804859,-0.0997735507309445,-0.118325682428138,-0.0255962805526614,0.10588423686498,0.0868382799915774,0.0826567211261664,-0.0122500545999671,-0.0920260183279851,-0.252332179016249,-0.0804032551486691,0.157343454543645,0.213560010534885,0.260834701513745,0.265125373694055,0.17167619446417,0.0775874649680794,-0.0554940391239499,-0.0466292455435216,-0.101318847914322,-0.138905931111458,-0.210038121799336,-0.0838190087310889
"48","Exp2Run21",-0.137971631620929,-0.099171969102548,-0.0838181842020915,-0.0228211210569038,0.00914729384515512,-0.0658048532177744,-0.0745352222425277,-0.0779713117103436,0.0652379744729693,0.219181185471528,0.211768683473891,0.195770310284156,0.245926342829523,0.142905289592833,0.136607803279733,0.0461666709816197,0.0180644901489334,0.0756790492113079,-0.0588123677796491,-0.0347187679715482,-0.0795360774162813,-0.140635525449086,-0.102946225578615,-0.0846755707544133,-0.0212339776316222,0.0115752289844217,-0.0646315043377465,-0.0752798208108764,-0.0798318952975075,0.0643349174266019,0.220728844094829,0.212521108341065,0.196862169557966,0.246618559054274,0.143502242424245,0.136939561792999,0.0456487727119612,0.0179109251339488,0.0758950157295275,-0.0592416301418244,-0.0353190830257727,-0.0810558908893398,-0.223416829860167,-0.261659446081889,-0.27221400660823,-0.118482777299721,-0.0241415932195145,-0.0985673343718139,-0.167952358809746,-0.285321378109662,-0.154261717477247,-0.0153913145207958,0.157803973627572,0.273088813378607,0.324106282315209,0.123753473898996,0.0342298070123321,-0.02959145195905,0.00920196705129386,0.116488946420041,-0.000546704543652621,0.0230946035648998,-0.0954632471292068,-0.161276981919919,-0.171891398734332,-0.16858046234378,-0.0720304693850435,-0.0206684082781482,-0.111932552220287,-0.148058044117693,-0.225569862206556,-0.0950497599400838,0.0508697680290212,0.15829730991274,0.206658241075139,0.252180631087989,0.0835936856450957,0.0441967936271208,-0.0248600626549742,-0.0223142647322535,0.106245592897589,-0.0288092499324363,0.0280037100703225,-0.0845150354750623
"49","Exp2Run22",-0.231898015959521,-0.298548009165596,-0.273202290734926,-0.258334891718521,-0.241212035352131,-0.195273142369365,-0.17367764416084,-0.0982594305693783,0.0953352819843147,0.329232536243394,0.385012850417477,0.451018756844787,0.380222763357438,0.252762522512004,0.150944048379224,0.100311061485587,0.0431033157868664,-0.029447599361206,-0.0447157033512444,-0.163453468368742,-0.196085870793837,-0.230484169259157,-0.298415803370476,-0.27493094535365,-0.261157160022325,-0.244317669407908,-0.199068406236883,-0.177109682391805,-0.101339322942359,0.0943806165322834,0.329352488529219,0.387542348561826,0.454880509186256,0.385263319879163,0.256197377557379,0.153373104837911,0.0997145455366409,0.0413160357760802,-0.0308193580933909,-0.0443543573846135,-0.163473240391096,-0.195698996059072,-0.22012167231276,-0.335120270843754,-0.321800342614027,-0.327346324071149,-0.2900943990339,-0.324612394748982,-0.317505083836604,-0.250849837738554,-0.0238257237377454,0.236421287201712,0.455693554445631,0.60880652661211,0.56737021940909,0.355769299822687,0.209177008428192,0.0639170172548565,-0.00912307803131943,-0.0891654582764535,-0.0707854097525979,-0.183587263228943,-0.17395014792072,-0.20737535243588,-0.310997557945929,-0.294670520799639,-0.315062014221887,-0.29482863010685,-0.31392137132593,-0.302631430408136,-0.243612577363871,-0.013925195931125,0.242351213021207,0.425634101858828,0.550085037910615,0.510628601560346,0.325705719128746,0.204051240098265,0.0939284432099018,0.0356556823676596,-0.036892434514399,-0.0339153411069075,-0.162234645194654,-0.176702325537642
"50","Exp2Run23",-0.0234234217247972,-0.0690114324191174,-0.032061512204283,-0.0855073039634425,-0.0774526282545573,-0.107034600217305,-0.020665956288643,-0.000359819205942377,0.074820261730986,0.199881491772064,0.155031764461947,0.197964969709898,0.140209290611754,0.0694390153388457,-0.089892547946222,-0.0255414335331137,-0.115705898096203,0.00594721413115866,0.0567809215440484,0.114450286663561,0.20945251944683,-0.0230555477906762,-0.0669642957394521,-0.0310091017114931,-0.083783892255322,-0.0767548497208054,-0.105798744424696,-0.0198495508533673,0.00162624230394023,0.0769045649575935,0.201770758473036,0.157121298249383,0.199263609062811,0.141652887981978,0.0682636005988645,-0.0905254024963632,-0.0292793819967791,-0.119941433254497,0.00254940085148714,0.054392765181185,0.113114947902159,0.209363406103447,0.0424957247388734,-0.0153179967140154,-0.0298734514589283,-0.106784642872922,-0.168229475691811,-0.271427838649202,-0.208881880083794,-0.2312846073415,-0.11233505864566,-0.00637235570099873,0.0277701542587474,0.174797157237208,0.166788183878048,0.125191990205484,0.00167038145728297,0.0917184151959807,-0.0463256684769017,0.0886027683667479,0.148265876479139,0.198808394631174,0.235410478298903,-0.00443758117839075,-0.0689887101805374,-0.0413221073517366,-0.121953853478643,-0.134319216952325,-0.18506778279353,-0.101136638892637,-0.102769996477578,-0.0275270969516911,0.0837073646819066,0.115816648869515,0.214282403146279,0.185957604826008,0.132806583779214,-0.0368136697600944,0.0292162046830492,-0.116262276277586,0.0259282918061486,0.0794070096344792,0.116688510578279,0.21867697255545
"51","Exp2Run24",-0.0588101330406198,-0.0294207374162583,-0.105786482938973,-0.139247973439479,-0.194112828247867,-0.242374316994392,-0.18418381368123,-0.0225450767688479,0.18775311839556,0.357659527832424,0.399019426521275,0.37449827396291,0.248876097277057,0.0979469835721864,-0.107753565711133,-0.269323017403666,-0.271807545925157,-0.24637522598254,-0.176988491170196,-0.0170288215274157,0.0499539307600047,-0.0604845317602919,-0.0295274120607858,-0.102566101331206,-0.135697938072653,-0.192482832297722,-0.242729520827515,-0.185437042488787,-0.0244318274057548,0.185707633623881,0.354945656159869,0.397370282788286,0.374162566968749,0.24999844267781,0.099953572468889,-0.107500900527102,-0.271034500942829,-0.272292122013785,-0.246709753636431,-0.174908524865737,-0.0156255838007469,0.051191176150434,0.0084058504716372,0.0422233480437511,-0.0163971984016302,-0.0880145621244044,-0.175440333056908,-0.292543129026289,-0.264935825752395,-0.119344640003925,0.104486148066256,0.276953720669065,0.386132251783945,0.393641322926122,0.295464951880492,0.14206471817952,-0.131892126162519,-0.279177836447524,-0.316807108982707,-0.255422534620605,-0.166091027509901,0.0227514614022825,0.111242080132491,-0.0127673627981612,0.0160876513972963,-0.0509068718498943,-0.103466158811966,-0.192121687789718,-0.282870017542781,-0.254329948126143,-0.103644249223952,0.117379474118918,0.289616149817571,0.405170480243046,0.41021292416156,0.326021092338043,0.15608105381919,-0.102507546826585,-0.279370700628808,-0.308214314872016,-0.268300862562213,-0.185415914623915,-0.00894264782887431,0.0731802364500956
