"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"63","Exp3Run9",0.0251023101897873,0.0933220294779748,0.0266299414806762,0.104967638570233,0.000611600845802597,0.0348033929464173,-0.0336375443702181,0.0189155360765706,-0.0534937406784029,-0.0534578363105204,-0.232373525722863,-0.317204647612413,-0.605673042801443,-0.449665558413084,-0.35309439238831,-0.12150176268519,-0.0634798587217376,0.0564096721822444,0.0654526505289808,0.128514730749402,0.0485479837325242,0.0286875092351364,0.0854696686299013,0.0225616342572895,0.0971517695833856,0.00311487977724553,0.0132250508200038,-0.0429363640747101,-0.0274890377305109,-0.0758306335288469,-0.0703629684759316,-0.238572377714485,-0.324669323686512,-0.596955773357268,-0.456035819349973,-0.360932717504056,-0.135444202397066,-0.0492127876866643,0.0642164967284595,0.0717532689872234,0.126470113186706,0.0732240240112785,-0.0196062372184239,-0.0867055283135723,-0.038930675459161,-0.0886352353144717,0.0102697048454732,-0.0426311115717328,0.0550428866573926,-0.0394139165399342,0.0356822939465918,0.0821830729186019,0.204059220554672,0.213924597175213,0.436714759407477,0.284802187172541,0.24764530557505,0.0189766654552275,0.0552367260733723,-0.0286757250773106,-0.0199575212872267,-0.126710035590471,-0.0467923586545371,-0.0651122469600656,-0.0994749325927993,-0.0618211800204552,-0.0974217182206189,-0.0600980244958639,-0.0145594276962439,-0.0347971410296959,0.02676940828551,0.0505149319849588,0.145335443962207,0.306822325203229,0.362257485207998,0.561527952926684,0.384158146547622,0.314734254735048,0.10890763489519,0.0367480621573068,-0.0504982663192754,-0.0600584303062007,-0.0851669349694276,-0.0369469164977739
"64","Exp3Run10",0.182663848701879,0.271311876826414,0.271880683955377,0.292940934075986,0.24135261642305,0.195241898932174,0.131225748125938,0.111185216500385,-0.00192535307914951,-0.0728584049105878,-0.242472111418041,-0.381274003966751,-0.664818175134007,-0.622388743686317,-0.513320685431202,-0.343025174654324,-0.2326253640124,-0.113839437182282,-0.0641319049694979,0.0297281475709623,0.105856437279623,0.21148144327894,0.299635030620315,0.289134012537714,0.290141776662384,0.239792667755216,0.181243752658979,0.105209959509293,0.0803794541239413,-0.0146721190853037,-0.0835119411675973,-0.234396045912318,-0.377392530216,-0.646581999707794,-0.634188571659029,-0.528417364945498,-0.356463144099765,-0.22732906735603,-0.102315721720196,-0.0517448935992991,0.0393751821952326,0.140190117196841,-0.146645231823669,-0.196201039366081,-0.16800871410708,-0.234085383415703,-0.155474962046062,-0.10871167533878,-0.0704702867962413,-0.116148817555301,0.00412864127878699,0.046921789460344,0.233277483359029,0.276300861538166,0.523092287988239,0.448844618832396,0.352261847380527,0.182526737050664,0.151984013109244,0.0669554134402037,0.0469759857583694,-0.0536463928142845,-0.0763504853428737,-0.189671995435895,-0.305065487126811,-0.288573908878442,-0.313050284279841,-0.251635920864762,-0.199766223109682,-0.114451319884831,-0.102480926136166,0.00734507021249945,0.114407337424914,0.29806862380837,0.400828890597973,0.605158203584518,0.59304544866917,0.487242307673746,0.31190013523256,0.234396376808643,0.0917893575802222,0.0592330342957271,0.0119411291331232,-0.0934724776701226
"65","Exp3Run11",0.122755641434763,0.196276238257561,0.279658544903818,0.341053648969379,0.326005031496493,0.345815090937439,0.306135686255403,0.221639352194106,0.104716293319814,-0.0614828827599837,-0.266849703736439,-0.433515108154564,-0.659036713851091,-0.643696110728277,-0.536372837766071,-0.374122716461698,-0.202008581170383,-0.0542514079189018,0.0128440649633622,0.0793832028430369,0.132412062980332,0.076433210059984,0.157495005431434,0.239274456168465,0.307767091559868,0.303912641656218,0.333996518737781,0.315892791779301,0.244029957841919,0.127350209554694,-0.0205761924934119,-0.21936571607489,-0.387949249242926,-0.623464729536428,-0.628777621253872,-0.535766765055388,-0.384391557945968,-0.218677750645486,-0.0708640691578199,-0.00732369186832291,0.062396630850912,0.106354262569693,-0.105647491685034,-0.157731076416998,-0.217236069665197,-0.288161852567242,-0.277281802961481,-0.302350687483095,-0.261545362983098,-0.170195073829959,-0.0836938241634982,0.0580920006655225,0.236957246160454,0.356474558023555,0.538854975703112,0.521910428505406,0.43526873214285,0.285148216862139,0.144092041937995,0.0376561352312585,-0.0357525429195514,-0.0614111739039919,-0.136461753325942,-0.11406505155541,-0.2012927431604,-0.249231694896012,-0.313222391959787,-0.31319441673956,-0.311862409186425,-0.290517163010853,-0.206923743798043,-0.0405913712433832,0.112129168703293,0.300898519168987,0.433928688500612,0.605672322013779,0.591521614411225,0.486960740003828,0.32926870437506,0.178360730433719,0.0386362657512882,-0.028638121162162,-0.105218396756517,-0.139328821618573
"66","Exp3Run12",0.226118024804153,0.172908629404238,0.279859018783541,0.208528945854096,0.311349241825269,0.274167193987696,0.125997319087201,0.0323003599574636,-0.0607652829604815,-0.0802356270642429,-0.28645804742175,-0.338811957997157,-0.641367133278756,-0.494985933438803,-0.432266790085562,-0.289516980451249,-0.241327555665661,-0.177810543331466,-0.0496379036358339,0.0611001744256817,0.230815250933035,0.190906168395954,0.129308536236882,0.221575775872761,0.136180856319884,0.256723673195679,0.229202154008344,0.113195880168507,0.0154574020291169,-0.074435741429719,-0.079857042308784,-0.274719369895061,-0.289688533071859,-0.61152839189538,-0.459903882919659,-0.406298242514148,-0.241446821740927,-0.206162917538028,-0.162797380746668,-0.0518148801928372,0.0517967879375385,0.216883946018591,-0.165727885463614,-0.106502063978927,-0.181023943840453,-0.154050367580979,-0.20357286834754,-0.239009365070626,-0.0779156354403979,-0.0236191292013743,0.0739777135941135,0.0757786068737414,0.213467062355103,0.294441851716337,0.465883383681724,0.360582126207647,0.290395298672171,0.20168276193144,0.184587283291221,0.119610186969005,0.00873402939376725,-0.0494376345241682,-0.207849447364288,-0.241178135413285,-0.174561068752226,-0.286532834961861,-0.141311322880294,-0.24122829390409,-0.220211209219855,-0.122607495191158,-0.0331160131688734,0.129235279850323,0.124325459209967,0.395766271847695,0.328048169004538,0.618360972438963,0.444680871819403,0.439941082343571,0.258569434322983,0.198112482997854,0.116700528189954,-0.0170807895760755,-0.0752228260204046,-0.238429938144289
"67","Exp3Run13",0.216592735839264,0.227186208551181,0.154433605570682,0.180429783789093,0.144215381333296,0.126066998921935,0.0442497815564482,-0.090770619173688,-0.16859527785638,-0.223650451529712,-0.323810649568593,-0.412828849691333,-0.637174709298023,-0.555102592936219,-0.465132812250899,-0.35263567231246,-0.285597996476836,-0.214132942225241,-0.121807425117079,-0.0018897667118117,0.10256942032026,0.180932212540913,0.208841441981712,0.154236426886671,0.167429927119541,0.147944399081462,0.145313958736937,0.0538504147844456,-0.0762416515923578,-0.152132223967533,-0.193443981648646,-0.309936407406138,-0.366845925089482,-0.616184150680683,-0.557630644224635,-0.451069887982991,-0.341779126235967,-0.261575917297886,-0.183452366338552,-0.0942715601296938,0.0353819527782299,0.117547264679087,-0.17612724114808,-0.178329281987365,-0.106476443448378,-0.156499343281531,-0.130674409362828,-0.14833858284468,-0.0764412048195069,0.0312704932883319,0.110238495773679,0.156145183858435,0.190016997076211,0.302481317258832,0.480478433515152,0.362658824813672,0.333981622222963,0.222958500909309,0.184768089722818,0.114225533750208,0.074276748052329,0.0139339842873701,-0.0758693854250534,-0.164673475136619,-0.163459682201477,-0.17290921696799,-0.151214134286213,-0.121026010517568,-0.189763734163442,-0.073605056337824,0.0415071855260906,0.175203105739866,0.150947113426694,0.356481496175965,0.348562141599644,0.526365854645216,0.491371374537762,0.389826417554919,0.288578701845884,0.24606961997368,0.129046314127018,0.110519709970951,-0.0560901146596326,-0.0774559225391633
"68","Exp3Run14",0.171427763687568,0.179294316487743,0.205095372197379,0.172624038525729,0.194185258415022,0.108257111236005,0.107263601707094,0.0915145124691451,0.0415711370374534,-0.0216818715762952,-0.21943407739246,-0.318479476996251,-0.613945096598022,-0.559364519270967,-0.455766052221729,-0.247532670456708,-0.0901881504226227,0.0265690186549236,0.0988935021510622,0.0902410514361272,0.164258323070305,0.163802165951734,0.161132570262678,0.196812060918774,0.183350299116585,0.21394543224192,0.133499732410791,0.114879808924923,0.0878886470928314,0.0111040819699023,-0.029374364994827,-0.204747969413304,-0.298282915939382,-0.607427650194156,-0.567386648088806,-0.465768264620922,-0.2497421594652,-0.100101641154206,0.0285955543354524,0.105454220252677,0.105999871401383,0.177809136671425,-0.104837881703465,-0.149821846774563,-0.154104182846281,-0.14624892908012,-0.149559275135123,-0.0779192656537399,-0.0753191236217473,-0.00634454672463555,-0.0347235510064674,0.03838050629019,0.184351602241481,0.282457324015132,0.427151491282895,0.370968478315747,0.262412623889385,0.167553300997273,0.0473081897769968,-0.0147990881101422,-0.0552682163931527,-0.0752448136392513,-0.111885633804216,-0.178755688263852,-0.165140945788081,-0.155654836666484,-0.157691173179843,-0.185545534711457,-0.153080846100691,-0.142400392140047,-0.101264364139902,0.023737620523433,0.121859591580158,0.268356457140042,0.328207884476564,0.522808529946868,0.490977286874355,0.382216890027459,0.203773196702999,0.11026230516001,-0.00466487453445356,-0.0375018742455079,-0.0922138187216547,-0.181174420085541
"69","Exp3Run15",0.185689838646569,0.112495074309788,-0.0322428370137911,-0.0921103127498994,-0.0990309455598537,-0.0408884660029551,-0.0253619007018105,0.0317507106263079,0.0380382456512427,0.00707014181860354,-0.153078085092629,-0.286555180960046,-0.557099880797564,-0.493002250486913,-0.370986055724615,-0.167541122699909,-0.0656879063910721,0.0580141089365499,0.126922000603982,0.192386312695406,0.159818433363947,0.195375282260835,0.13818012478777,-0.0219395974012467,-0.0971837383979343,-0.140242121840556,-0.0855082282206317,-0.0842263555581979,-0.0224901521491391,-0.00728574411160575,0.000292671225727769,-0.130268213112739,-0.243982780176066,-0.504032213291918,-0.451889846883024,-0.362506135648318,-0.162052078718307,-0.0663735259166851,0.0509933258047758,0.129017263259221,0.222239425926151,0.212098756214699,-0.141498046702431,-0.0917017925172362,0.0212013991041528,0.0720458840081692,0.0381976271268735,0.0163296228718501,0.0169822240669087,-0.0137663379123366,-0.0378512538597929,-0.0262131281568113,0.120342784199451,0.181270215831646,0.411920957162067,0.383473744768875,0.26032186276476,0.0947590613406928,0.0656457765874251,-0.0590962860629434,-0.104678004013251,-0.173818965294579,-0.11815952772373,-0.131661482642068,-0.157124351609699,-0.0189102313461441,-0.0194308705726002,0.0302889389636458,-0.0135283737601262,0.0392883939244051,0.00992552646395215,0.0752157223680727,0.0878652358003372,0.235393719069494,0.306604129753592,0.48016893354084,0.388185597326699,0.316815080784303,0.108269435999881,0.0555904017450376,-0.0476470061837509,-0.0531732280252627,-0.152483213618349,-0.10697742761251
"70","Exp3Run16",0.30763050850533,0.295732686088367,0.249302010629863,0.188149173322909,0.070521193134339,-0.00820700920174789,-0.0175084985684873,-0.0129225759507482,0.00192725776493121,-0.0610589698150287,-0.202097857613794,-0.40800246246093,-0.62678482970331,-0.615963762533168,-0.460997418618166,-0.286258541552412,-0.0736427111001343,0.0841795982731157,0.141743591977169,0.185745236175572,0.172256484390739,0.290923874363494,0.281818626106297,0.24407491995485,0.175299500245408,0.0590997006480962,-0.00181607922305124,-0.00402249763780476,0.0017696436662997,0.00144680120980211,-0.0534451765872152,-0.197308572327924,-0.392144246062722,-0.613849717628757,-0.606859845071794,-0.473011087018419,-0.298265262869656,-0.123978999599712,0.0221805584531315,0.0807005287052576,0.131402958780644,0.144571385806426,-0.223998276805645,-0.22601499214679,-0.174748068482881,-0.148229368176482,-0.113051802493039,-0.0346655166105726,-0.0130925613783447,0.0217157881994001,-0.00288117540775591,0.091694358514291,0.172856111594879,0.350932802671749,0.444601910464809,0.471457489725961,0.299498544216491,0.238969502614069,0.0812993486303441,-0.048308332896618,-0.0715824680312654,-0.152533300934427,-0.113255658496532,-0.299166601484327,-0.282635486934554,-0.261942224967679,-0.20013798697432,-0.0956568315956345,-0.0321769108924616,-0.0214921387431662,-0.0267244790911311,0.0184021986473202,0.117323009557541,0.287196776235752,0.47963608699084,0.607622955168083,0.586865334311608,0.420863286640961,0.211362100291318,0.0784094016598842,-0.0618524416187717,-0.0828329498340483,-0.130426236268544,-0.157481228916458
"71","Exp3Run17",0.152372505725668,0.17190704621641,0.227730267590766,0.245629332476505,0.251604244618196,0.24850075203523,0.189456879383908,0.105406398391237,-0.0122924860719535,-0.186780578898192,-0.361235432601938,-0.462476418993301,-0.651295747919619,-0.588784045094911,-0.505444593650373,-0.372301923605512,-0.178761158010656,-0.055913146537083,0.01707510677467,0.0758949028244552,0.112089466690957,0.0805312449455895,0.11297149608661,0.179348433504399,0.226774240387966,0.259461677610095,0.276999183710267,0.245908783841854,0.151526208453962,0.0387654987951844,-0.132322980528823,-0.293366409543741,-0.409631918060815,-0.622169981286935,-0.584919062126765,-0.507181055768874,-0.389974437901851,-0.211922940205119,-0.0965546289297908,-0.0100188989913741,0.0534490921107475,0.091839503318327,-0.118348883441149,-0.126238714155452,-0.206258110669245,-0.224369525776074,-0.237825335571027,-0.260658182792798,-0.15283505237112,-0.124996675444784,-0.0279320751881225,0.0973488755392227,0.288400034227855,0.356856428146305,0.519676094072113,0.427180484296522,0.383222295889993,0.295291797765022,0.156556431836519,0.0361125370927339,-0.0132872522731386,-0.046191072528175,-0.0784926767136371,-0.118322018846468,-0.140461433506475,-0.184290857767152,-0.208760015391282,-0.249457681513831,-0.251482591603,-0.226190297447327,-0.132150731314276,-0.000264271748433659,0.203976678539924,0.362798883026515,0.445076496419712,0.607442161340387,0.545229070411806,0.438621000422017,0.310289768063186,0.162448825565267,0.0761901951237003,-0.0152367661897097,-0.06109157254202,-0.111946487978542
"72","Exp3Run18",0.204359931820525,0.101989288558012,-0.0328988958915984,-0.0749770041199734,-0.106485363606282,-0.114135243610676,-0.100028737587037,-0.0986186498667099,-0.0539066762361012,-0.0243670307672938,-0.178910661447815,-0.232352578976833,-0.511930059314001,-0.429017922949501,-0.367353625130081,-0.3010678633933,-0.165326528906962,-0.0684380163267009,0.0894209167830401,0.142365932242064,0.12385764307732,0.217138750572448,0.136463472331178,0.00213677314962485,-0.059996955237352,-0.0797981556787569,-0.09433504397145,-0.0812175033955327,-0.0894878503623164,-0.0600797209687839,-0.0262309703287795,-0.162262894168778,-0.226564805174579,-0.505146165448005,-0.456368486165723,-0.415713588034383,-0.346909140602001,-0.204008106285812,-0.113489447341061,0.0566818607161735,0.128202988379254,0.132144725339118,-0.191316768744155,-0.110407685874385,0.025054763374518,-0.0206609593554087,0.0420942789392075,0.0248543857166838,0.0446422402383448,0.0992711930914648,0.0399115971730663,0.00764118058723606,0.160668219412464,0.149303049903593,0.405443098013465,0.302642171423775,0.219628585186236,0.18215140901524,0.125614339709488,0.0736371846672908,-0.0296328130750216,-0.0785305777516287,-0.0480999739008103,-0.202391344582901,-0.157352194857888,-0.0329524360537313,0.0157101218840927,0.0372897064524259,0.0349630856067822,0.0281808082252566,0.0862701967418467,0.0696817268565824,0.0854405924654457,0.220548310414357,0.254666458348136,0.488580953599247,0.377523547990245,0.33916472396859,0.29222293503009,0.162351147315521,0.150008334648654,0.0114383665690552,-0.0359835507708265,-0.0294115284682557
"73","Exp3Run19",0.226362191693254,0.290254450564663,0.311744840500004,0.31170397879703,0.281836135208661,0.207907808857773,0.11686647193597,0.00473830914905514,-0.0821133748852554,-0.186446467684796,-0.34418376123633,-0.429757994273413,-0.621146114812403,-0.566745838077028,-0.478854132980685,-0.338488827198783,-0.181295348424254,-0.0725333603082866,0.0604739593459436,0.1711418453253,0.282905062480759,0.193755058008028,0.278186874430897,0.31992226382715,0.344758544788441,0.332071996068194,0.275100862174331,0.200290025849627,0.0874171085718063,-0.00279364316097095,-0.114157577688807,-0.298605969898103,-0.398303201250945,-0.633042767348586,-0.590999658183362,-0.529012511330416,-0.395886623454432,-0.250026603817524,-0.139550143560934,0.0150416031040706,0.140797981792958,0.270080286737379,-0.20683107471173,-0.26151463793535,-0.291066031238666,-0.305189927056419,-0.264560875385318,-0.251124784963358,-0.138888470230691,-0.0468901847761141,0.0442271755200562,0.157007397543802,0.282462359769454,0.393789389494467,0.504519646681305,0.480481206849581,0.375597648395498,0.29199904263192,0.145854857442159,0.0481872465262421,-0.0484827325215515,-0.137263937417193,-0.203185293642205,-0.210310156647911,-0.284832953993658,-0.306970541138969,-0.348900460617927,-0.293272113125159,-0.28273771830753,-0.182695841760788,-0.0775558028752197,0.038338393403556,0.12988059378674,0.337495455778395,0.417634664935113,0.60832436159203,0.544896145536087,0.469569304775278,0.351252369104239,0.199721219743408,0.133858266296139,-0.0251948847531447,-0.13808308104607,-0.242692647442892
"74","Exp3Run20",0.240435924681082,0.276491911879094,0.298053331350117,0.296953823615785,0.241657919505972,0.17712132382064,0.100107621954609,0.00138881044266045,-0.108974176644482,-0.2124120139321,-0.378436816091254,-0.549016783089814,-0.713339308644829,-0.682553119661675,-0.576633143096881,-0.452612594692269,-0.291471564722597,-0.16442101618482,-0.00476725984336839,0.12676732813184,0.211816623046386,0.214360065379893,0.268338271439188,0.306786783910004,0.317901265707809,0.274038845829563,0.205956845558923,0.137546249963659,0.0375321795550848,-0.0792806148252893,-0.182316875319047,-0.334087588737845,-0.499161695339292,-0.687595695027341,-0.672748005837008,-0.585491684369609,-0.485541734976897,-0.3284811429931,-0.205603583330193,-0.0440010638346395,0.0858777407972328,0.17779994238558,-0.240814253606212,-0.275347205464981,-0.277599589041141,-0.294115139340062,-0.226720445881551,-0.181896594189822,-0.0939971347611623,-0.0212495487282013,0.0770424987172852,0.145339400125399,0.280285541100556,0.448544301270866,0.55341469017637,0.519905045059764,0.472463695134311,0.370641252573076,0.255745835372526,0.150800504278415,0.0403675111252481,-0.0853900462248769,-0.184001280846092,-0.243688400950179,-0.291574677866647,-0.309051790173846,-0.330307505587019,-0.29394773783406,-0.203294955204198,-0.119515621550079,-0.0373377410348173,0.102957378914089,0.254146272100123,0.39767426349983,0.516889091920682,0.644647078744199,0.586140484487552,0.503061979097406,0.436785448400719,0.292608100694989,0.175791301266789,0.0284188071561611,-0.0972715780359471,-0.195151199262017
"75","Exp3Run21",0.156364740572624,0.171004043931028,0.13374451578793,0.190688574039015,0.219973092036819,0.197979383221504,0.073956971868538,-0.0401093073261047,-0.106421123763857,-0.107692840918963,-0.275842479114509,-0.372983494881911,-0.662536277440317,-0.553218895216716,-0.394076217080492,-0.187214997207825,-0.134537705969657,-0.123179804589931,-0.0527293805917006,0.110612624381671,0.194903049240851,0.150077322613912,0.15970606480215,0.116569604920029,0.178155585742193,0.214959897844749,0.209890169295783,0.0735775013789799,-0.0445353431821836,-0.105154120348077,-0.0727009564897125,-0.237199084583159,-0.331613895318224,-0.657721773843931,-0.558989617275495,-0.407617855105697,-0.193777578722765,-0.143864795480938,-0.119558500646783,-0.0598455979040743,0.101650824715359,0.18242618773436,-0.134957556189959,-0.148820826688111,-0.131726830860173,-0.165603643727429,-0.19742413092396,-0.128070309013378,-0.0615835845909369,0.000288550638967858,0.0292980702632284,0.0781384386154838,0.242514967974166,0.34776098508774,0.538462004640617,0.448592796464221,0.308257359980518,0.1766874362312,0.0941273584835895,0.123817205998954,0.0583186533362904,-0.0530047378387452,-0.129961908291249,-0.191947890100208,-0.202410764943961,-0.159155743047215,-0.187671414042597,-0.190729240158203,-0.194287465448524,-0.0758920222538434,0.0275055593338579,0.156095321803696,0.131883353852604,0.333704893572195,0.356433485643652,0.645543844378214,0.527008834158133,0.390616173733284,0.19625583593097,0.163141543824146,0.116192214697099,0.0479735923341409,-0.0911936414439594,-0.165130853580795
"76","Exp3Run22",0.176643393617953,0.0800006907647002,-0.0527814096416266,-0.0675656757775107,-0.0274356668279277,0.0393278123527247,0.0591153519229818,0.0781453170114607,0.119219973662977,0.0302731931044487,-0.102518969497218,-0.24386103697401,-0.60170449699242,-0.549953931533494,-0.386970875460626,-0.243051125891868,-0.0704301534177632,0.0670315751817397,0.153665149668972,0.191557091658834,0.16915271896714,0.189303547971125,0.0839033648476726,-0.0493115101419263,-0.0683329090373161,-0.0134544436356562,0.0334591881857207,0.0562575944516798,0.0659262905028686,0.117934158509067,0.0455638038831913,-0.0783802609926782,-0.241251072717516,-0.593394042995272,-0.575599418360169,-0.419044985106565,-0.283220657534085,-0.110605149613153,0.0327427767751013,0.139739325871106,0.197915127752239,0.19272574762021,-0.118146250081659,-0.0597651315114538,0.0285127866662198,-0.0231767180877028,0.0333478507844233,-0.0533859387665194,-0.0174911490278291,-0.0690286078692706,-0.0595973166653224,-0.0136759904052917,0.135443473243114,0.168409915274656,0.431422599736978,0.365625524869712,0.273033658721255,0.163510586689366,0.0574255638717541,-0.0547748204829908,-0.0987119218672788,-0.146969515735693,-0.140986769217379,-0.203875767047943,-0.0966950983860731,0.0289160961556244,0.0219949046349753,-0.0195948114380953,-0.0751568726621727,-0.0735694987002574,-0.0552200685801411,-0.0453906037276036,0.0148888468063771,0.147771492680521,0.280092955407453,0.558585118888398,0.53142740639167,0.37208770673874,0.250301549933172,0.0827041668769894,-0.0391605552682481,-0.106560584890338,-0.157414050522216,-0.179786262928274
"77","Exp3Run23",0.137381290563173,0.112456892393123,0.083663015434849,0.121176777722171,0.145321787364385,0.17482919613533,0.172270212133019,0.200881405034872,0.16868248355359,0.12369207943444,-0.111316296488254,-0.335967677390814,-0.608831429420312,-0.608787675328698,-0.512933571300609,-0.358294561194643,-0.228671464716231,-0.0856486258778345,0.0343678865210501,0.124807662329902,0.166041120160387,0.138777187843073,0.1274947124772,0.0974718227437393,0.128865414309292,0.150383148893489,0.168457237379351,0.167348727450552,0.20155569748637,0.174189129325779,0.127632757603879,-0.0967002382219497,-0.315192989567907,-0.613642233715409,-0.618085528480873,-0.526454645025919,-0.381728125245933,-0.256573125256297,-0.111013729775623,0.00467426520149041,0.0997695362793855,0.162440320479471,-0.139563686446591,-0.100326850471361,-0.0665127293789045,-0.113333223574447,-0.0930296865623458,-0.157339527512392,-0.135350085716688,-0.161600911456682,-0.103831878227019,-0.0739698353832557,0.109395243170833,0.327028907604721,0.459830777345396,0.46287679596487,0.394610347549305,0.250959633327472,0.163903857655398,0.0798083615348937,-0.00664107010299725,-0.108214155138554,-0.12883491640033,-0.129085415050379,-0.134986080269366,-0.109218634490563,-0.160399232279541,-0.163990477602838,-0.202881032726447,-0.161898805127148,-0.195727724591232,-0.144218667300206,-0.0474564637666185,0.175682347120435,0.359234682871366,0.593601386788189,0.596408873049136,0.481140390569768,0.313498204107632,0.221429934773153,0.0830971484228624,0.00560312481029057,-0.0742361753357736,-0.116611093986019
"78","Exp3Run24",0.303162820962387,0.16668591792776,0.0865606527178695,-0.00765698012729686,-0.0301797803808746,0.0140834944603169,0.032252137655764,0.0551468853758635,0.0551782819434454,-0.0117925507353514,-0.167801103675361,-0.367026491875684,-0.603061560513334,-0.618335443417918,-0.525501427626901,-0.36407487912994,-0.159298036242234,0.0209785106310202,0.177550468692187,0.249054708690337,0.243084545339926,0.341965243588437,0.204540460719334,0.124618391079779,0.00915083913899693,-0.0116862977469866,0.0169507546882769,0.0263308193524596,0.0477882069560275,0.0563048852953049,-0.0129116077069525,-0.165087192665183,-0.350774109060615,-0.606075293490061,-0.628484483054983,-0.546658803986338,-0.385850884384803,-0.189413379981487,-0.0110919724885485,0.1513072195469,0.246649105387098,0.256199745192984,-0.244421092645493,-0.138892285161196,-0.0621526542965229,-0.0225602657738408,0.0188165459315885,0.0022379238799741,-0.0115399828959721,-0.0374697159499833,-0.0330048651506964,0.0238188852258544,0.120017545561766,0.310270530475483,0.457992862019977,0.455895832781093,0.383753648787301,0.274602516324446,0.139482940640757,0.00168708563807958,-0.154886258055637,-0.172315116819251,-0.171235827434617,-0.324741437904917,-0.18273952976908,-0.148227527283451,-0.0244315545996139,-0.0252331320407175,-0.0281196936604,-0.0217672992177362,-0.0235521357632615,-0.0465957738140859,0.060747225054956,0.228689008702103,0.379803640513929,0.601060711569141,0.582169104693454,0.504951737730179,0.328374145503642,0.164951681109042,0.00442846431839566,-0.137517239877484,-0.187390197307845,-0.216339120857643
